time=   4.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1649E+23  -9.3739E+19   0.0000E+00   1.4867E+22  -9.9266E+20   3.0322E+23   7.3686E-12
         0001   1.0000E-08   3.4370E+23  -9.3732E+19   0.0000E+00   1.3383E+24  -1.6299E+21   6.5907E+23   7.3686E-12
         0002   2.0000E-08   4.7091E+23  -9.3299E+19   0.0000E+00   4.4316E+25  -4.1523E+19   1.0127E+24   7.3686E-12
         0003   3.0000E-08   5.9752E+23  -8.7914E+19   0.0000E+00   5.3988E+26  -1.7826E+16   1.3629E+24   7.3686E-12
         0004   4.0000E-08   7.1683E+23  -6.3736E+19   0.0000E+00   2.4195E+27  -1.3209E+11   1.7085E+24   7.3686E-12
         0005   5.0000E-08   8.0333E+23  -2.3865E+19   0.0000E+00   3.9891E+27  -1.6771E+04   2.0482E+24   7.3686E-12
         0006   6.0000E-08   8.3571E+23   3.0611E+17  -0.0000E+00   2.4195E+27  -1.3503E+02   2.3806E+24   7.3686E-12
         0007   7.0000E-08   8.3530E+23   5.6777E+18  -0.0000E+00   5.3986E+26  -1.3499E+02   2.7044E+24   7.3686E-12
         0008   8.0000E-08   8.2759E+23   6.0907E+18  -0.0000E+00   4.4315E+25  -1.3374E+02   3.0182E+24   7.3686E-12
         0009   9.0000E-08   8.1933E+23   6.0709E+18  -0.0000E+00   1.3382E+24  -1.3239E+02   3.3206E+24   7.3686E-12
         0010   1.0000E-07   8.1109E+23   6.0349E+18  -0.0000E+00   1.4866E+22  -1.3105E+02   3.6101E+24   7.3686E-12
         0011   1.1000E-07   8.0290E+23   5.9961E+18  -0.0000E+00   6.0754E+19  -1.2972E+02   3.8852E+24   7.3686E-12
         0012   1.2000E-07   7.9476E+23   5.9546E+18  -0.0000E+00   9.1340E+16  -1.2840E+02   4.1445E+24   7.3686E-12
         0013   1.3000E-07   7.8668E+23   5.9107E+18  -0.0000E+00   5.0519E+13  -1.2709E+02   4.3866E+24   7.3686E-12
         0014   1.4000E-07   7.7866E+23   5.8646E+18  -0.0000E+00   1.0279E+10  -1.2579E+02   4.6101E+24   7.3686E-12
         0015   1.5000E-07   7.7070E+23   5.8165E+18  -0.0000E+00   7.6940E+05  -1.2449E+02   4.8138E+24   7.3686E-12
         0016   1.6000E-07   7.6281E+23   5.7665E+18  -0.0000E+00   2.1187E+01  -1.2321E+02   4.9964E+24   7.3686E-12
         0017   1.7000E-07   7.5498E+23   5.7150E+18  -0.0000E+00   2.1462E-04  -1.2194E+02   5.1569E+24   7.3686E-12
         0018   1.8000E-07   7.4723E+23   5.6620E+18  -0.0000E+00   7.9982E-10  -1.2068E+02   5.2945E+24   7.3686E-12
         0019   1.9000E-07   7.3954E+23   5.6079E+18  -0.0000E+00   1.0965E-15  -1.1944E+02   5.4084E+24   7.3686E-12
         0020   2.0000E-07   7.3193E+23   5.5530E+18  -0.0000E+00   5.5303E-22  -1.1820E+02   5.4981E+24   7.3686E-12
         0021   2.1000E-07   7.2439E+23   5.4973E+18  -0.0000E+00   1.0261E-28  -1.1698E+02   5.5634E+24   7.3686E-12
         0022   2.2000E-07   7.1693E+23   5.4413E+18  -0.0000E+00   7.0037E-36  -1.1577E+02   5.6041E+24   7.3686E-12
         0023   2.3000E-07   7.0955E+23   5.3851E+18  -0.0000E+00   1.7586E-43  -1.1457E+02   5.6205E+24   7.3686E-12
         0024   2.4000E-07   7.0224E+23   5.3289E+18  -0.0000E+00   1.6245E-51  -1.1339E+02   5.6128E+24   7.3686E-12
         0025   2.5000E-07   6.9501E+23   5.2731E+18  -0.0000E+00   5.5206E-60  -1.1222E+02   5.5818E+24   7.3686E-12
         0026   2.6000E-07   6.8785E+23   5.2178E+18  -0.0000E+00   6.9016E-69  -1.1106E+02   5.5282E+24   7.3686E-12
         0027   2.7000E-07   6.8077E+23   5.1633E+18  -0.0000E+00   3.1741E-78  -1.0991E+02   5.4531E+24   7.3686E-12
         0028   2.8000E-07   6.7377E+23   5.1097E+18  -0.0000E+00   5.3702E-88  -1.0878E+02   5.3576E+24   7.3686E-12
         0029   2.9000E-07   6.6683E+23   5.0573E+18  -0.0000E+00   3.3425E-98  -1.0765E+02   5.2432E+24   7.3686E-12
         0030   3.0000E-07   6.5997E+23   5.0062E+18  -0.0000E+00   7.6534-109  -1.0654E+02   5.1112E+24   7.3686E-12
         0031   3.1000E-07   6.5317E+23   4.9566E+18  -0.0000E+00   6.4468-120  -1.0544E+02   4.9632E+24   7.3686E-12
         0032   3.2000E-07   6.4645E+23   4.9086E+18  -0.0000E+00   1.9978-131  -1.0435E+02   4.8009E+24   7.3686E-12
         0033   3.3000E-07   6.3979E+23   4.8623E+18  -0.0000E+00   2.2774-143  -1.0328E+02   4.6258E+24   7.3686E-12
         0034   3.4000E-07   6.3319E+23   4.8179E+18  -0.0000E+00   9.5511-156  -1.0221E+02   4.4395E+24   7.3686E-12
         0035   3.5000E-07   6.2665E+23   4.7755E+18  -0.0000E+00   1.4736-168  -1.0115E+02   4.2434E+24   7.3686E-12
         0036   3.6000E-07   6.2017E+23   4.7351E+18  -0.0000E+00   8.3634-182  -1.0010E+02   4.0391E+24   7.3686E-12
         0037   3.7000E-07   6.1374E+23   4.6968E+18  -0.0000E+00   1.7463-195  -9.9066E+01   3.8276E+24   7.3686E-12
         0038   3.8000E-07   6.0737E+23   4.6607E+18  -0.0000E+00   1.3413-209  -9.8035E+01   3.6101E+24   7.3686E-12
         0039   3.9000E-07   6.0104E+23   4.6268E+18  -0.0000E+00   3.7903-224  -9.7013E+01   3.3874E+24   7.3686E-12
         0040   4.0000E-07   5.9476E+23   4.5952E+18  -0.0000E+00   3.9402-239  -9.5999E+01   3.1600E+24   7.3686E-12
         0041   4.1000E-07   5.8853E+23   4.5659E+18  -0.0000E+00   1.5068-254  -9.4992E+01   2.9283E+24   7.3686E-12
         0042   4.2000E-07   5.8233E+23   4.5390E+18  -0.0000E+00   2.1199-270  -9.3991E+01   2.6923E+24   7.3686E-12
         0043   4.3000E-07   5.7617E+23   4.5145E+18  -0.0000E+00   1.0972-286  -9.2996E+01   2.4517E+24   7.3686E-12
         0044   4.4000E-07   5.7004E+23   4.4924E+18  -0.0000E+00   0.0000E+00  -9.2006E+01   2.2058E+24   7.3686E-12
         0045   4.5000E-07   5.6395E+23   4.4729E+18  -0.0000E+00   0.0000E+00  -9.1022E+01   1.9538E+24   7.3686E-12
         0046   4.6000E-07   5.5788E+23   4.4560E+18  -0.0000E+00   0.0000E+00  -9.0042E+01   1.6943E+24   7.3686E-12
         0047   4.7000E-07   5.5183E+23   4.4417E+18  -0.0000E+00   0.0000E+00  -8.9065E+01   1.4258E+24   7.3686E-12
         0048   4.8000E-07   5.4580E+23   4.4302E+18  -0.0000E+00   0.0000E+00  -8.8092E+01   1.1465E+24   7.3686E-12
         0049   4.9000E-07   5.3979E+23   4.4217E+18  -0.0000E+00   0.0000E+00  -8.7121E+01   8.5402E+23   7.3686E-12
         0050   5.0000E-07   5.3379E+23   4.4162E+18  -0.0000E+00   0.0000E+00  -8.6152E+01   5.4611E+23   7.3686E-12
         0051   5.1000E-07   5.2780E+23   4.4140E+18  -0.0000E+00   0.0000E+00  -8.5184E+01   2.2011E+23   7.3686E-12
         0052   5.2000E-07   5.2181E+23   4.4153E+18  -0.0000E+00   0.0000E+00  -8.4217E+01  -1.2680E+23   7.3686E-12
         0053   5.3000E-07   5.1581E+23   4.4203E+18  -0.0000E+00   0.0000E+00  -8.3249E+01  -4.9755E+23   7.3686E-12
         0054   5.4000E-07   5.0981E+23   4.4292E+18  -0.0000E+00   0.0000E+00  -8.2280E+01  -8.9515E+23   7.3686E-12
         0055   5.5000E-07   5.0380E+23   4.4425E+18  -0.0000E+00   0.0000E+00  -8.1309E+01  -1.3226E+24   7.3686E-12
         0056   5.6000E-07   4.9777E+23   4.4603E+18  -0.0000E+00   0.0000E+00  -8.0335E+01  -1.7829E+24   7.3686E-12
         0057   5.7000E-07   4.9172E+23   4.4831E+18  -0.0000E+00   0.0000E+00  -7.9356E+01  -2.2789E+24   7.3686E-12
         0058   5.8000E-07   4.8564E+23   4.5112E+18  -0.0000E+00   0.0000E+00  -7.8373E+01  -2.8132E+24   7.3686E-12
         0059   5.9000E-07   4.7952E+23   4.5451E+18  -0.0000E+00   0.0000E+00  -7.7383E+01  -3.3881E+24   7.3686E-12
         0060   6.0000E-07   4.7335E+23   4.5851E+18  -0.0000E+00   0.0000E+00  -7.6385E+01  -4.0056E+24   7.3686E-12
         0061   6.1000E-07   4.6712E+23   4.6318E+18  -0.0000E+00   0.0000E+00  -7.5378E+01  -4.6672E+24   7.3686E-12
         0062   6.2000E-07   4.6084E+23   4.6856E+18  -0.0000E+00   0.0000E+00  -7.4361E+01  -5.3737E+24   7.3686E-12
         0063   6.3000E-07   4.5448E+23   4.7468E+18  -0.0000E+00   0.0000E+00  -7.3331E+01  -6.1254E+24   7.3686E-12
         0064   6.4000E-07   4.4804E+23   4.8160E+18  -0.0000E+00   0.0000E+00  -7.2287E+01  -6.9218E+24   7.3686E-12
         0065   6.5000E-07   4.4150E+23   4.8936E+18  -0.0000E+00   0.0000E+00  -7.1228E+01  -7.7616E+24   7.3686E-12
         0066   6.6000E-07   4.3486E+23   4.9801E+18  -0.0000E+00   0.0000E+00  -7.0151E+01  -8.6426E+24   7.3686E-12
         0067   6.7000E-07   4.2810E+23   5.0757E+18  -0.0000E+00   0.0000E+00  -6.9054E+01  -9.5615E+24   7.3686E-12
         0068   6.8000E-07   4.2121E+23   5.1808E+18  -0.0000E+00   0.0000E+00  -6.7936E+01  -1.0514E+25   7.3686E-12
         0069   6.9000E-07   4.1418E+23   5.2958E+18  -0.0000E+00   0.0000E+00  -6.6793E+01  -1.1495E+25   7.3686E-12
         0070   7.0000E-07   4.0700E+23   5.4208E+18  -0.0000E+00   0.0000E+00  -6.5625E+01  -1.2499E+25   7.3686E-12
         0071   7.1000E-07   3.9964E+23   5.5559E+18  -0.0000E+00   0.0000E+00  -6.4429E+01  -1.3517E+25   7.3686E-12
         0072   7.2000E-07   3.9210E+23   5.7014E+18  -0.0000E+00   0.0000E+00  -6.3201E+01  -1.4541E+25   7.3686E-12
         0073   7.3000E-07   3.8436E+23   5.8570E+18  -0.0000E+00   0.0000E+00  -6.1941E+01  -1.5562E+25   7.3686E-12
         0074   7.4000E-07   3.7641E+23   6.0227E+18  -0.0000E+00   0.0000E+00  -6.0646E+01  -1.6570E+25   7.3686E-12
         0075   7.5000E-07   3.6824E+23   6.1982E+18  -0.0000E+00   0.0000E+00  -5.9313E+01  -1.7552E+25   7.3686E-12
         0076   7.6000E-07   3.5983E+23   6.3832E+18  -0.0000E+00   0.0000E+00  -5.7940E+01  -1.8498E+25   7.3686E-12
         0077   7.7000E-07   3.5117E+23   6.5771E+18  -0.0000E+00   0.0000E+00  -5.6526E+01  -1.9395E+25   7.3686E-12
         0078   7.8000E-07   3.4224E+23   6.7794E+18  -0.0000E+00   0.0000E+00  -5.5067E+01  -2.0229E+25   7.3686E-12
         0079   7.9000E-07   3.3304E+23   6.9893E+18  -0.0000E+00   0.0000E+00  -5.3563E+01  -2.0987E+25   7.3686E-12
         0080   8.0000E-07   3.2355E+23   7.2059E+18  -0.0000E+00   0.0000E+00  -5.2011E+01  -2.1657E+25   7.3686E-12
