time=   4.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2965E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9128E+20   9.9128E+20   0.0000E+00
         0001   1.0000E-08   1.3612E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6269E+21   1.6269E+21   0.0000E+00
         0002   2.0000E-08   2.6116E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1436E+19   4.1436E+19   0.0000E+00
         0003   3.0000E-08   9.1561E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7787E+16   1.7787E+16   0.0000E+00
         0004   4.0000E-08   5.8527E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3178E+11   1.3178E+11   0.0000E+00
         0005   5.0000E-08   6.7883E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6728E+04   1.6728E+04   0.0000E+00
         0006   6.0000E-08   5.2830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3464E+02   1.3464E+02   0.0000E+00
         0007   7.0000E-08   5.2557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3453E+02   1.3453E+02   0.0000E+00
         0008   8.0000E-08   5.2146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3321E+02   1.3321E+02   0.0000E+00
         0009   9.0000E-08   5.1725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3181E+02   1.3181E+02   0.0000E+00
         0010   1.0000E-07   5.1303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3040E+02   1.3040E+02   0.0000E+00
         0011   1.1000E-07   5.0883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2901E+02   1.2901E+02   0.0000E+00
         0012   1.2000E-07   5.0462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2762E+02   1.2762E+02   0.0000E+00
         0013   1.3000E-07   5.0043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2625E+02   1.2625E+02   0.0000E+00
         0014   1.4000E-07   4.9624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2489E+02   1.2489E+02   0.0000E+00
         0015   1.5000E-07   4.9206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2354E+02   1.2354E+02   0.0000E+00
         0016   1.6000E-07   4.8788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2221E+02   1.2221E+02   0.0000E+00
         0017   1.7000E-07   4.8371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2090E+02   1.2090E+02   0.0000E+00
         0018   1.8000E-07   4.7955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1960E+02   1.1960E+02   0.0000E+00
         0019   1.9000E-07   4.7540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1833E+02   1.1833E+02   0.0000E+00
         0020   2.0000E-07   4.7125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1707E+02   1.1707E+02   0.0000E+00
         0021   2.1000E-07   4.6711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1583E+02   1.1583E+02   0.0000E+00
         0022   2.2000E-07   4.6298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1462E+02   1.1462E+02   0.0000E+00
         0023   2.3000E-07   4.5885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1342E+02   1.1342E+02   0.0000E+00
         0024   2.4000E-07   4.5474E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1225E+02   1.1225E+02   0.0000E+00
