time=   5.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3054E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9641E+20   9.9641E+20   0.0000E+00
         0001   1.0000E-08   1.3758E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6487E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1764E+19   4.1764E+19   0.0000E+00
         0003   3.0000E-08   9.3153E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9707E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9382E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6885E+04   1.6885E+04   0.0000E+00
         0006   6.0000E-08   5.4038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0010   1.0000E-07   5.2479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0011   1.1000E-07   5.2047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3143E+02   1.3143E+02   0.0000E+00
         0012   1.2000E-07   5.1615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0013   1.3000E-07   5.1185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2901E+02   1.2901E+02   0.0000E+00
         0014   1.4000E-07   5.0755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0016   1.6000E-07   4.9897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2416E+02   1.2416E+02   0.0000E+00
         0018   1.8000E-07   4.9042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2295E+02   1.2295E+02   0.0000E+00
         0019   1.9000E-07   4.8616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2174E+02   1.2174E+02   0.0000E+00
         0020   2.0000E-07   4.8190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2052E+02   1.2052E+02   0.0000E+00
         0021   2.1000E-07   4.7766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1931E+02   1.1931E+02   0.0000E+00
         0022   2.2000E-07   4.7342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1810E+02   1.1810E+02   0.0000E+00
         0023   2.3000E-07   4.6919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1688E+02   1.1688E+02   0.0000E+00
         0024   2.4000E-07   4.6496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1566E+02   1.1566E+02   0.0000E+00
         0025   2.5000E-07   4.6075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1444E+02   1.1444E+02   0.0000E+00
         0026   2.6000E-07   4.5654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1322E+02   1.1322E+02   0.0000E+00
         0027   2.7000E-07   4.5235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1200E+02   1.1200E+02   0.0000E+00
         0028   2.8000E-07   4.4816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1078E+02   1.1078E+02   0.0000E+00
         0029   2.9000E-07   4.4398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0956E+02   1.0956E+02   0.0000E+00
         0030   3.0000E-07   4.3982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0833E+02   1.0833E+02   0.0000E+00
         0031   3.1000E-07   4.3566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0710E+02   1.0710E+02   0.0000E+00
         0032   3.2000E-07   4.3151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0587E+02   1.0587E+02   0.0000E+00
         0033   3.3000E-07   4.2737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0464E+02   1.0464E+02   0.0000E+00
         0034   3.4000E-07   4.2324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0341E+02   1.0341E+02   0.0000E+00
         0035   3.5000E-07   4.1912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0217E+02   1.0217E+02   0.0000E+00
         0036   3.6000E-07   4.1501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0093E+02   1.0093E+02   0.0000E+00
         0037   3.7000E-07   4.1091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9687E+01   9.9687E+01   0.0000E+00
         0038   3.8000E-07   4.0682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8440E+01   9.8440E+01   0.0000E+00
         0039   3.9000E-07   4.0274E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7190E+01   9.7190E+01   0.0000E+00
         0040   4.0000E-07   3.9867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5937E+01   9.5937E+01   0.0000E+00
         0041   4.1000E-07   3.9461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4679E+01   9.4679E+01   0.0000E+00
         0042   4.2000E-07   3.9056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3418E+01   9.3418E+01   0.0000E+00
         0043   4.3000E-07   3.8652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2152E+01   9.2152E+01   0.0000E+00
         0044   4.4000E-07   3.8249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0882E+01   9.0882E+01   0.0000E+00
         0045   4.5000E-07   3.7848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9606E+01   8.9606E+01   0.0000E+00
         0046   4.6000E-07   3.7447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8326E+01   8.8326E+01   0.0000E+00
         0047   4.7000E-07   3.7047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7041E+01   8.7041E+01   0.0000E+00
         0048   4.8000E-07   3.6649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5750E+01   8.5750E+01   0.0000E+00
         0049   4.9000E-07   3.6251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4454E+01   8.4454E+01   0.0000E+00
         0050   5.0000E-07   3.5855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3152E+01   8.3152E+01   0.0000E+00
         0051   5.1000E-07   3.5460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1844E+01   8.1844E+01   0.0000E+00
         0052   5.2000E-07   3.5065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0530E+01   8.0530E+01   0.0000E+00
         0053   5.3000E-07   3.4672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9209E+01   7.9209E+01   0.0000E+00
         0054   5.4000E-07   3.4280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7881E+01   7.7881E+01   0.0000E+00
         0055   5.5000E-07   3.3889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6547E+01   7.6547E+01   0.0000E+00
         0056   5.6000E-07   3.3499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5206E+01   7.5206E+01   0.0000E+00
         0057   5.7000E-07   3.3110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3858E+01   7.3858E+01   0.0000E+00
         0058   5.8000E-07   3.2722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2502E+01   7.2502E+01   0.0000E+00
         0059   5.9000E-07   3.2335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1139E+01   7.1139E+01   0.0000E+00
         0060   6.0000E-07   3.1949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9768E+01   6.9768E+01   0.0000E+00
         0061   6.1000E-07   3.1564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8390E+01   6.8390E+01   0.0000E+00
         0062   6.2000E-07   3.1180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7003E+01   6.7003E+01   0.0000E+00
         0063   6.3000E-07   3.0797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5609E+01   6.5609E+01   0.0000E+00
         0064   6.4000E-07   3.0415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4206E+01   6.4206E+01   0.0000E+00
         0065   6.5000E-07   3.0034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2796E+01   6.2796E+01   0.0000E+00
         0066   6.6000E-07   2.9654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1377E+01   6.1377E+01   0.0000E+00
         0067   6.7000E-07   2.9275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9950E+01   5.9950E+01   0.0000E+00
         0068   6.8000E-07   2.8897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8514E+01   5.8514E+01   0.0000E+00
         0069   6.9000E-07   2.8520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7070E+01   5.7070E+01   0.0000E+00
         0070   7.0000E-07   2.8144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5618E+01   5.5618E+01   0.0000E+00
         0071   7.1000E-07   2.7768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4157E+01   5.4157E+01   0.0000E+00
         0072   7.2000E-07   2.7394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2689E+01   5.2689E+01   0.0000E+00
         0073   7.3000E-07   2.7020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1211E+01   5.1211E+01   0.0000E+00
         0074   7.4000E-07   2.6647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9726E+01   4.9726E+01   0.0000E+00
         0075   7.5000E-07   2.6275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8232E+01   4.8232E+01   0.0000E+00
         0076   7.6000E-07   2.5904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6730E+01   4.6730E+01   0.0000E+00
         0077   7.7000E-07   2.5534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5220E+01   4.5220E+01   0.0000E+00
         0078   7.8000E-07   2.5164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3702E+01   4.3702E+01   0.0000E+00
         0079   7.9000E-07   2.4795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2177E+01   4.2177E+01   0.0000E+00
         0080   8.0000E-07   2.4427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0644E+01   4.0644E+01   0.0000E+00
         0081   8.1000E-07   2.4060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9103E+01   3.9103E+01   0.0000E+00
