time=   4.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1664E+23  -9.3975E+19   0.0000E+00   1.4867E+22  -9.9359E+20   1.9935E+25   7.3686E-12
         0001   1.0000E-08   3.4418E+23  -9.4500E+19   0.0000E+00   1.3383E+24  -1.6325E+21   5.3744E+25   7.3686E-12
         0002   2.0000E-08   4.7243E+23  -9.4454E+19   0.0000E+00   4.4316E+25  -4.1669E+19   3.9784E+25   7.3686E-12
         0003   3.0000E-08   6.0061E+23  -8.9009E+19   0.0000E+00   5.3988E+26  -1.7924E+16  -4.6355E+24   7.3686E-12
         0004   4.0000E-08   7.2140E+23  -6.4310E+19   0.0000E+00   2.4195E+27  -1.3298E+11  -5.0361E+25   7.3686E-12
         0005   5.0000E-08   8.0868E+23  -2.3637E+19   0.0000E+00   3.9891E+27  -1.6889E+04  -7.8248E+25   7.3686E-12
         0006   6.0000E-08   8.4076E+23   1.3830E+18  -0.0000E+00   2.4195E+27  -1.3589E+02  -8.2462E+25   7.3686E-12
         0007   7.0000E-08   8.3888E+23   7.4517E+18  -0.0000E+00   5.3986E+26  -1.3560E+02  -6.7006E+25   7.3686E-12
         0008   8.0000E-08   8.2877E+23   8.3035E+18  -0.0000E+00   4.4315E+25  -1.3395E+02  -4.0859E+25   7.3686E-12
         0009   9.0000E-08   8.1750E+23   8.4464E+18  -0.0000E+00   1.3382E+24  -1.3211E+02  -1.2953E+25   7.3686E-12
         0010   1.0000E-07   8.0604E+23   8.3381E+18  -0.0000E+00   1.4866E+22  -1.3023E+02   1.0849E+25   7.3686E-12
         0011   1.1000E-07   7.9472E+23   8.0580E+18  -0.0000E+00   6.0754E+19  -1.2838E+02   2.8010E+25   7.3686E-12
         0012   1.2000E-07   7.8379E+23   7.6748E+18  -0.0000E+00   9.1340E+16  -1.2659E+02   3.8321E+25   7.3686E-12
         0013   1.3000E-07   7.7337E+23   7.2465E+18  -0.0000E+00   5.0519E+13  -1.2489E+02   4.2822E+25   7.3686E-12
         0014   1.4000E-07   7.6354E+23   6.8165E+18  -0.0000E+00   1.0279E+10  -1.2328E+02   4.3007E+25   7.3686E-12
         0015   1.5000E-07   7.5428E+23   6.4129E+18  -0.0000E+00   7.6940E+05  -1.2178E+02   4.0354E+25   7.3686E-12
         0016   1.6000E-07   7.4558E+23   6.0520E+18  -0.0000E+00   2.1187E+01  -1.2036E+02   3.6096E+25   7.3686E-12
         0017   1.7000E-07   7.3737E+23   5.7404E+18  -0.0000E+00   2.1462E-04  -1.1903E+02   3.1157E+25   7.3686E-12
         0018   1.8000E-07   7.2958E+23   5.4787E+18  -0.0000E+00   7.9982E-10  -1.1776E+02   2.6165E+25   7.3686E-12
         0019   1.9000E-07   7.2214E+23   5.2637E+18  -0.0000E+00   1.0965E-15  -1.1656E+02   2.1503E+25   7.3686E-12
         0020   2.0000E-07   7.1500E+23   5.0900E+18  -0.0000E+00   5.5303E-22  -1.1540E+02   1.7374E+25   7.3686E-12
