time=   4.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1652E+23  -9.3765E+19   0.0000E+00   1.4867E+22  -9.9281E+20   2.9565E+23   7.3686E-12
         0001   1.0000E-08   3.4377E+23  -9.3758E+19   0.0000E+00   1.3383E+24  -1.6302E+21   6.4260E+23   7.3686E-12
         0002   2.0000E-08   4.7101E+23  -9.3325E+19   0.0000E+00   4.4316E+25  -4.1532E+19   9.8723E+23   7.3686E-12
         0003   3.0000E-08   5.9766E+23  -8.7939E+19   0.0000E+00   5.3988E+26  -1.7830E+16   1.3283E+24   7.3686E-12
         0004   4.0000E-08   7.1700E+23  -6.3760E+19   0.0000E+00   2.4195E+27  -1.3212E+11   1.6644E+24   7.3686E-12
         0005   5.0000E-08   8.0353E+23  -2.3889E+19   0.0000E+00   3.9891E+27  -1.6775E+04   1.9944E+24   7.3686E-12
         0006   6.0000E-08   8.3595E+23   2.8262E+17  -0.0000E+00   2.4195E+27  -1.3507E+02   2.3169E+24   7.3686E-12
         0007   7.0000E-08   8.3557E+23   5.6550E+18  -0.0000E+00   5.3986E+26  -1.3503E+02   2.6306E+24   7.3686E-12
         0008   8.0000E-08   8.2789E+23   6.0688E+18  -0.0000E+00   4.4315E+25  -1.3378E+02   2.9341E+24   7.3686E-12
         0009   9.0000E-08   8.1966E+23   6.0499E+18  -0.0000E+00   1.3382E+24  -1.3245E+02   3.2261E+24   7.3686E-12
         0010   1.0000E-07   8.1144E+23   6.0150E+18  -0.0000E+00   1.4866E+22  -1.3111E+02   3.5052E+24   7.3686E-12
         0011   1.1000E-07   8.0328E+23   5.9773E+18  -0.0000E+00   6.0754E+19  -1.2979E+02   3.7701E+24   7.3686E-12
         0012   1.2000E-07   7.9517E+23   5.9371E+18  -0.0000E+00   9.1340E+16  -1.2847E+02   4.0195E+24   7.3686E-12
         0013   1.3000E-07   7.8711E+23   5.8946E+18  -0.0000E+00   5.0519E+13  -1.2716E+02   4.2520E+24   7.3686E-12
         0014   1.4000E-07   7.7911E+23   5.8499E+18  -0.0000E+00   1.0279E+10  -1.2586E+02   4.4666E+24   7.3686E-12
         0015   1.5000E-07   7.7117E+23   5.8033E+18  -0.0000E+00   7.6940E+05  -1.2457E+02   4.6621E+24   7.3686E-12
         0016   1.6000E-07   7.6330E+23   5.7549E+18  -0.0000E+00   2.1187E+01  -1.2329E+02   4.8375E+24   7.3686E-12
         0017   1.7000E-07   7.5549E+23   5.7050E+18  -0.0000E+00   2.1462E-04  -1.2203E+02   4.9920E+24   7.3686E-12
         0018   1.8000E-07   7.4775E+23   5.6537E+18  -0.0000E+00   7.9982E-10  -1.2077E+02   5.1247E+24   7.3686E-12
         0019   1.9000E-07   7.4007E+23   5.6014E+18  -0.0000E+00   1.0965E-15  -1.1952E+02   5.2351E+24   7.3686E-12
         0020   2.0000E-07   7.3247E+23   5.5482E+18  -0.0000E+00   5.5303E-22  -1.1829E+02   5.3229E+24   7.3686E-12
         0021   2.1000E-07   7.2494E+23   5.4943E+18  -0.0000E+00   1.0261E-28  -1.1707E+02   5.3877E+24   7.3686E-12
         0022   2.2000E-07   7.1749E+23   5.4400E+18  -0.0000E+00   7.0037E-36  -1.1586E+02   5.4296E+24   7.3686E-12
         0023   2.3000E-07   7.1010E+23   5.3855E+18  -0.0000E+00   1.7586E-43  -1.1466E+02   5.4486E+24   7.3686E-12
         0024   2.4000E-07   7.0279E+23   5.3310E+18  -0.0000E+00   1.6245E-51  -1.1348E+02   5.4452E+24   7.3686E-12
         0025   2.5000E-07   6.9556E+23   5.2768E+18  -0.0000E+00   5.5206E-60  -1.1231E+02   5.4199E+24   7.3686E-12
         0026   2.6000E-07   6.8840E+23   5.2231E+18  -0.0000E+00   6.9016E-69  -1.1115E+02   5.3733E+24   7.3686E-12
         0027   2.7000E-07   6.8131E+23   5.1700E+18  -0.0000E+00   3.1741E-78  -1.1000E+02   5.3064E+24   7.3686E-12
