time=   4.8200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3036E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9641E+20   9.9641E+20   0.0000E+00
         0001   1.0000E-08   1.3728E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6412E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1761E+19   4.1761E+19   0.0000E+00
         0003   3.0000E-08   9.2831E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7934E+16   1.7934E+16   0.0000E+00
         0004   4.0000E-08   5.9468E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3292E+11   1.3292E+11   0.0000E+00
         0005   5.0000E-08   6.9078E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6884E+04   1.6884E+04   0.0000E+00
         0006   6.0000E-08   5.3793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3605E+02   1.3605E+02   0.0000E+00
         0007   7.0000E-08   5.3520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3615E+02   1.3615E+02   0.0000E+00
         0008   8.0000E-08   5.3101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3504E+02   1.3504E+02   0.0000E+00
         0009   9.0000E-08   5.2670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3383E+02   1.3383E+02   0.0000E+00
         0010   1.0000E-07   5.2240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3262E+02   1.3262E+02   0.0000E+00
         0011   1.1000E-07   5.1810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3141E+02   1.3141E+02   0.0000E+00
         0012   1.2000E-07   5.1381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3020E+02   1.3020E+02   0.0000E+00
         0013   1.3000E-07   5.0953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0014   1.4000E-07   5.0525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2778E+02   1.2778E+02   0.0000E+00
         0015   1.5000E-07   5.0098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2657E+02   1.2657E+02   0.0000E+00
         0016   1.6000E-07   4.9671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2537E+02   1.2537E+02   0.0000E+00
         0017   1.7000E-07   4.9246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2416E+02   1.2416E+02   0.0000E+00
         0018   1.8000E-07   4.8821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2295E+02   1.2295E+02   0.0000E+00
         0019   1.9000E-07   4.8397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0020   2.0000E-07   4.7973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2055E+02   1.2055E+02   0.0000E+00
         0021   2.1000E-07   4.7551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1934E+02   1.1934E+02   0.0000E+00
         0022   2.2000E-07   4.7129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1814E+02   1.1814E+02   0.0000E+00
         0023   2.3000E-07   4.6708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1694E+02   1.1694E+02   0.0000E+00
         0024   2.4000E-07   4.6288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1573E+02   1.1573E+02   0.0000E+00
         0025   2.5000E-07   4.5869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
         0026   2.6000E-07   4.5451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1333E+02   1.1333E+02   0.0000E+00
         0027   2.7000E-07   4.5033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0028   2.8000E-07   4.4617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1093E+02   1.1093E+02   0.0000E+00
         0029   2.9000E-07   4.4201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0972E+02   1.0972E+02   0.0000E+00
         0030   3.0000E-07   4.3786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0852E+02   1.0852E+02   0.0000E+00
         0031   3.1000E-07   4.3373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0732E+02   1.0732E+02   0.0000E+00
         0032   3.2000E-07   4.2960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0611E+02   1.0611E+02   0.0000E+00
         0033   3.3000E-07   4.2548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0491E+02   1.0491E+02   0.0000E+00
         0034   3.4000E-07   4.2137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0370E+02   1.0370E+02   0.0000E+00
         0035   3.5000E-07   4.1727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0249E+02   1.0249E+02   0.0000E+00
         0036   3.6000E-07   4.1319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0128E+02   1.0128E+02   0.0000E+00
         0037   3.7000E-07   4.0911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0007E+02   1.0007E+02   0.0000E+00
         0038   3.8000E-07   4.0504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8856E+01   9.8856E+01   0.0000E+00
         0039   3.9000E-07   4.0098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7639E+01   9.7639E+01   0.0000E+00
         0040   4.0000E-07   3.9694E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6418E+01   9.6418E+01   0.0000E+00
         0041   4.1000E-07   3.9290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5195E+01   9.5195E+01   0.0000E+00
         0042   4.2000E-07   3.8887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3968E+01   9.3968E+01   0.0000E+00
         0043   4.3000E-07   3.8486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2737E+01   9.2737E+01   0.0000E+00
