time=   4.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1633E+23  -9.3603E+19   0.0000E+00   1.4867E+22  -9.9191E+20   3.2042E+23   7.3686E-12
         0001   1.0000E-08   3.4336E+23  -9.3596E+19   0.0000E+00   1.3383E+24  -1.6282E+21   6.9693E+23   7.3686E-12
         0002   2.0000E-08   4.7038E+23  -9.3164E+19   0.0000E+00   4.4316E+25  -4.1476E+19   1.0744E+24   7.3686E-12
         0003   3.0000E-08   5.9681E+23  -8.7780E+19   0.0000E+00   5.3988E+26  -1.7805E+16   1.4530E+24   7.3686E-12
         0004   4.0000E-08   7.1594E+23  -6.3602E+19   0.0000E+00   2.4195E+27  -1.3193E+11   1.8328E+24   7.3686E-12
         0005   5.0000E-08   8.0225E+23  -2.3734E+19   0.0000E+00   3.9891E+27  -1.6749E+04   2.2136E+24   7.3686E-12
         0006   6.0000E-08   8.3446E+23   4.3553E+17  -0.0000E+00   2.4195E+27  -1.3483E+02   2.5946E+24   7.3686E-12
         0007   7.0000E-08   8.3387E+23   5.8044E+18  -0.0000E+00   5.3986E+26  -1.3475E+02   2.9745E+24   7.3686E-12
         0008   8.0000E-08   8.2599E+23   6.2141E+18  -0.0000E+00   4.4315E+25  -1.3347E+02   3.3518E+24   7.3686E-12
         0009   9.0000E-08   8.1756E+23   6.1902E+18  -0.0000E+00   1.3382E+24  -1.3210E+02   3.7244E+24   7.3686E-12
         0010   1.0000E-07   8.0916E+23   6.1495E+18  -0.0000E+00   1.4866E+22  -1.3074E+02   4.0897E+24   7.3686E-12
         0011   1.1000E-07   8.0081E+23   6.1050E+18  -0.0000E+00   6.0754E+19  -1.2938E+02   4.4449E+24   7.3686E-12
         0012   1.2000E-07   7.9253E+23   6.0571E+18  -0.0000E+00   9.1340E+16  -1.2803E+02   4.7867E+24   7.3686E-12
         0013   1.3000E-07   7.8431E+23   6.0060E+18  -0.0000E+00   5.0519E+13  -1.2670E+02   5.1117E+24   7.3686E-12
         0014   1.4000E-07   7.7616E+23   5.9519E+18  -0.0000E+00   1.0279E+10  -1.2537E+02   5.4163E+24   7.3686E-12
         0015   1.5000E-07   7.6808E+23   5.8949E+18  -0.0000E+00   7.6940E+05  -1.2406E+02   5.6970E+24   7.3686E-12
         0016   1.6000E-07   7.6008E+23   5.8354E+18  -0.0000E+00   2.1187E+01  -1.2276E+02   5.9502E+24   7.3686E-12
         0017   1.7000E-07   7.5216E+23   5.7737E+18  -0.0000E+00   2.1462E-04  -1.2148E+02   6.1729E+24   7.3686E-12
         0018   1.8000E-07   7.4433E+23   5.7100E+18  -0.0000E+00   7.9982E-10  -1.2021E+02   6.3621E+24   7.3686E-12
         0019   1.9000E-07   7.3658E+23   5.6449E+18  -0.0000E+00   1.0965E-15  -1.1895E+02   6.5155E+24   7.3686E-12
         0020   2.0000E-07   7.2892E+23   5.5786E+18  -0.0000E+00   5.5303E-22  -1.1770E+02   6.6311E+24   7.3686E-12
         0021   2.1000E-07   7.2135E+23   5.5115E+18  -0.0000E+00   1.0261E-28  -1.1648E+02   6.7077E+24   7.3686E-12
         0022   2.2000E-07   7.1387E+23   5.4440E+18  -0.0000E+00   7.0037E-36  -1.1526E+02   6.7447E+24   7.3686E-12
         0023   2.3000E-07   7.0648E+23   5.3766E+18  -0.0000E+00   1.7586E-43  -1.1407E+02   6.7421E+24   7.3686E-12
         0024   2.4000E-07   6.9918E+23   5.3096E+18  -0.0000E+00   1.6245E-51  -1.1288E+02   6.7005E+24   7.3686E-12
         0025   2.5000E-07   6.9198E+23   5.2434E+18  -0.0000E+00   5.5206E-60  -1.1172E+02   6.6212E+24   7.3686E-12
         0026   2.6000E-07   6.8486E+23   5.1783E+18  -0.0000E+00   6.9016E-69  -1.1056E+02   6.5063E+24   7.3686E-12
         0027   2.7000E-07   6.7783E+23   5.1148E+18  -0.0000E+00   3.1741E-78  -1.0942E+02   6.3581E+24   7.3686E-12
         0028   2.8000E-07   6.7089E+23   5.0530E+18  -0.0000E+00   5.3702E-88  -1.0830E+02   6.1798E+24   7.3686E-12
         0029   2.9000E-07   6.6403E+23   4.9932E+18  -0.0000E+00   3.3425E-98  -1.0719E+02   5.9747E+24   7.3686E-12
         0030   3.0000E-07   6.5726E+23   4.9358E+18  -0.0000E+00   7.6534-109  -1.0609E+02   5.7466E+24   7.3686E-12
         0031   3.1000E-07   6.5056E+23   4.8808E+18  -0.0000E+00   6.4468-120  -1.0501E+02   5.4996E+24   7.3686E-12
         0032   3.2000E-07   6.4393E+23   4.8284E+18  -0.0000E+00   1.9978-131  -1.0394E+02   5.2379E+24   7.3686E-12
         0033   3.3000E-07   6.3738E+23   4.7787E+18  -0.0000E+00   2.2774-143  -1.0288E+02   4.9655E+24   7.3686E-12
         0034   3.4000E-07   6.3090E+23   4.7319E+18  -0.0000E+00   9.5511-156  -1.0183E+02   4.6866E+24   7.3686E-12
