time=   4.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3037E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9642E+20   9.9642E+20   0.0000E+00
         0001   1.0000E-08   1.3730E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6416E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1762E+19   4.1762E+19   0.0000E+00
         0003   3.0000E-08   9.2849E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9481E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9095E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6884E+04   1.6884E+04   0.0000E+00
         0006   6.0000E-08   5.3806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0007   7.0000E-08   5.3533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3615E+02   1.3615E+02   0.0000E+00
         0008   8.0000E-08   5.3114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3504E+02   1.3504E+02   0.0000E+00
         0009   9.0000E-08   5.2684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3384E+02   1.3384E+02   0.0000E+00
         0010   1.0000E-07   5.2253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3262E+02   1.3262E+02   0.0000E+00
         0011   1.1000E-07   5.1823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3141E+02   1.3141E+02   0.0000E+00
         0012   1.2000E-07   5.1394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3020E+02   1.3020E+02   0.0000E+00
         0013   1.3000E-07   5.0966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0014   1.4000E-07   5.0538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0015   1.5000E-07   5.0110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2658E+02   1.2658E+02   0.0000E+00
         0016   1.6000E-07   4.9684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2537E+02   1.2537E+02   0.0000E+00
         0017   1.7000E-07   4.9258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2416E+02   1.2416E+02   0.0000E+00
         0018   1.8000E-07   4.8833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0020   2.0000E-07   4.7985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2055E+02   1.2055E+02   0.0000E+00
         0021   2.1000E-07   4.7563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1935E+02   1.1935E+02   0.0000E+00
         0022   2.2000E-07   4.7141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1814E+02   1.1814E+02   0.0000E+00
         0023   2.3000E-07   4.6720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1694E+02   1.1694E+02   0.0000E+00
         0024   2.4000E-07   4.6300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1574E+02   1.1574E+02   0.0000E+00
         0025   2.5000E-07   4.5880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
         0026   2.6000E-07   4.5462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1333E+02   1.1333E+02   0.0000E+00
         0027   2.7000E-07   4.5044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0028   2.8000E-07   4.4628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1092E+02   1.1092E+02   0.0000E+00
         0029   2.9000E-07   4.4212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0972E+02   1.0972E+02   0.0000E+00
         0030   3.0000E-07   4.3797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0852E+02   1.0852E+02   0.0000E+00
         0031   3.1000E-07   4.3383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0731E+02   1.0731E+02   0.0000E+00
         0032   3.2000E-07   4.2970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0611E+02   1.0611E+02   0.0000E+00
         0033   3.3000E-07   4.2559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0490E+02   1.0490E+02   0.0000E+00
         0034   3.4000E-07   4.2148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0369E+02   1.0369E+02   0.0000E+00
         0035   3.5000E-07   4.1738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0248E+02   1.0248E+02   0.0000E+00
         0036   3.6000E-07   4.1329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0127E+02   1.0127E+02   0.0000E+00
         0037   3.7000E-07   4.0921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0005E+02   1.0005E+02   0.0000E+00
