time=   4.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1700E+23  -9.4179E+19   0.0000E+00   1.4867E+22  -9.9505E+20   1.5444E+23   7.3686E-12
         0001   1.0000E-08   3.4481E+23  -9.4169E+19   0.0000E+00   1.3383E+24  -1.6352E+21   3.3607E+23   7.3686E-12
         0002   2.0000E-08   4.7260E+23  -9.3731E+19   0.0000E+00   4.4316E+25  -4.1673E+19   5.1634E+23   7.3686E-12
         0003   3.0000E-08   5.9981E+23  -8.8339E+19   0.0000E+00   5.3988E+26  -1.7894E+16   6.9456E+23   7.3686E-12
         0004   4.0000E-08   7.1969E+23  -6.4153E+19   0.0000E+00   2.4195E+27  -1.3261E+11   8.6999E+23   7.3686E-12
         0005   5.0000E-08   8.0676E+23  -2.4272E+19   0.0000E+00   3.9891E+27  -1.6842E+04   1.0419E+24   7.3686E-12
         0006   6.0000E-08   8.3969E+23  -8.9083E+16   0.0000E+00   2.4195E+27  -1.3567E+02   1.2097E+24   7.3686E-12
         0007   7.0000E-08   8.3982E+23   5.2958E+18  -0.0000E+00   5.3986E+26  -1.3571E+02   1.3727E+24   7.3686E-12
         0008   8.0000E-08   8.3263E+23   5.7237E+18  -0.0000E+00   4.4315E+25  -1.3455E+02   1.5301E+24   7.3686E-12
         0009   9.0000E-08   8.2486E+23   5.7203E+18  -0.0000E+00   1.3382E+24  -1.3329E+02   1.6813E+24   7.3686E-12
         0010   1.0000E-07   8.1710E+23   5.7021E+18  -0.0000E+00   1.4866E+22  -1.3203E+02   1.8257E+24   7.3686E-12
         0011   1.1000E-07   8.0936E+23   5.6825E+18  -0.0000E+00   6.0754E+19  -1.3078E+02   1.9627E+24   7.3686E-12
         0012   1.2000E-07   8.0165E+23   5.6616E+18  -0.0000E+00   9.1340E+16  -1.2952E+02   2.0917E+24   7.3686E-12
         0013   1.3000E-07   7.9396E+23   5.6395E+18  -0.0000E+00   5.0519E+13  -1.2828E+02   2.2121E+24   7.3686E-12
         0014   1.4000E-07   7.8631E+23   5.6162E+18  -0.0000E+00   1.0279E+10  -1.2704E+02   2.3234E+24   7.3686E-12
         0015   1.5000E-07   7.7869E+23   5.5920E+18  -0.0000E+00   7.6940E+05  -1.2580E+02   2.4251E+24   7.3686E-12
