time=   4.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1712E+23  -9.4285E+19   0.0000E+00   1.4867E+22  -9.9560E+20   1.1716E+23   7.3686E-12
         0001   1.0000E-08   3.4507E+23  -9.4274E+19   0.0000E+00   1.3383E+24  -1.6364E+21   2.5500E+23   7.3686E-12
         0002   2.0000E-08   4.7301E+23  -9.3835E+19   0.0000E+00   4.4316E+25  -4.1708E+19   3.9172E+23   7.3686E-12
         0003   3.0000E-08   6.0035E+23  -8.8441E+19   0.0000E+00   5.3988E+26  -1.7910E+16   5.2671E+23   7.3686E-12
         0004   4.0000E-08   7.2038E+23  -6.4252E+19   0.0000E+00   2.4195E+27  -1.3273E+11   6.5940E+23   7.3686E-12
         0005   5.0000E-08   8.0758E+23  -2.4369E+19   0.0000E+00   3.9891E+27  -1.6858E+04   7.8917E+23   7.3686E-12
         0006   6.0000E-08   8.4065E+23  -1.8329E+17   0.0000E+00   2.4195E+27  -1.3582E+02   9.1545E+23   7.3686E-12
         0007   7.0000E-08   8.4090E+23   5.2050E+18  -0.0000E+00   5.3986E+26  -1.3588E+02   1.0377E+24   7.3686E-12
         0008   8.0000E-08   8.3383E+23   5.6366E+18  -0.0000E+00   4.4315E+25  -1.3474E+02   1.1553E+24   7.3686E-12
         0009   9.0000E-08   8.2618E+23   5.6373E+18  -0.0000E+00   1.3382E+24  -1.3350E+02   1.2676E+24   7.3686E-12
         0010   1.0000E-07   8.1853E+23   5.6237E+18  -0.0000E+00   1.4866E+22  -1.3226E+02   1.3743E+24   7.3686E-12
         0011   1.1000E-07   8.1090E+23   5.6089E+18  -0.0000E+00   6.0754E+19  -1.3102E+02   1.4747E+24   7.3686E-12
         0012   1.2000E-07   8.0329E+23   5.5933E+18  -0.0000E+00   9.1340E+16  -1.2979E+02   1.5683E+24   7.3686E-12
         0013   1.3000E-07   7.9570E+23   5.5767E+18  -0.0000E+00   5.0519E+13  -1.2856E+02   1.6546E+24   7.3686E-12
         0014   1.4000E-07   7.8813E+23   5.5594E+18  -0.0000E+00   1.0279E+10  -1.2733E+02   1.7332E+24   7.3686E-12
         0015   1.5000E-07   7.8059E+23   5.5413E+18  -0.0000E+00   7.6940E+05  -1.2611E+02   1.8035E+24   7.3686E-12
         0016   1.6000E-07   7.7307E+23   5.5227E+18  -0.0000E+00   2.1187E+01  -1.2489E+02   1.8652E+24   7.3686E-12
         0017   1.7000E-07   7.6557E+23   5.5035E+18  -0.0000E+00   2.1462E-04  -1.2367E+02   1.9177E+24   7.3686E-12
         0018   1.8000E-07   7.5810E+23   5.4839E+18  -0.0000E+00   7.9982E-10  -1.2246E+02   1.9608E+24   7.3686E-12
         0019   1.9000E-07   7.5066E+23   5.4640E+18  -0.0000E+00   1.0965E-15  -1.2126E+02   1.9940E+24   7.3686E-12
         0020   2.0000E-07   7.4324E+23   5.4438E+18  -0.0000E+00   5.5303E-22  -1.2006E+02   2.0169E+24   7.3686E-12
         0021   2.1000E-07   7.3586E+23   5.4235E+18  -0.0000E+00   1.0261E-28  -1.1886E+02   2.0292E+24   7.3686E-12
         0022   2.2000E-07   7.2850E+23   5.4032E+18  -0.0000E+00   7.0037E-36  -1.1767E+02   2.0306E+24   7.3686E-12
         0023   2.3000E-07   7.2116E+23   5.3830E+18  -0.0000E+00   1.7586E-43  -1.1648E+02   2.0209E+24   7.3686E-12
         0024   2.4000E-07   7.1386E+23   5.3630E+18  -0.0000E+00   1.6245E-51  -1.1529E+02   1.9996E+24   7.3686E-12
         0025   2.5000E-07   7.0658E+23   5.3433E+18  -0.0000E+00   5.5206E-60  -1.1411E+02   1.9667E+24   7.3686E-12
         0026   2.6000E-07   6.9933E+23   5.3241E+18  -0.0000E+00   6.9015E-69  -1.1294E+02   1.9219E+24   7.3686E-12
         0027   2.7000E-07   6.9210E+23   5.3055E+18  -0.0000E+00   3.1741E-78  -1.1177E+02   1.8651E+24   7.3686E-12
         0028   2.8000E-07   6.8490E+23   5.2875E+18  -0.0000E+00   5.3702E-88  -1.1060E+02   1.7960E+24   7.3686E-12
         0029   2.9000E-07   6.7773E+23   5.2704E+18  -0.0000E+00   3.3425E-98  -1.0944E+02   1.7145E+24   7.3686E-12
         0030   3.0000E-07   6.7057E+23   5.2541E+18  -0.0000E+00   7.6534-109  -1.0828E+02   1.6207E+24   7.3686E-12
         0031   3.1000E-07   6.6344E+23   5.2390E+18  -0.0000E+00   6.4468-120  -1.0713E+02   1.5143E+24   7.3686E-12
         0032   3.2000E-07   6.5633E+23   5.2250E+18  -0.0000E+00   1.9978-131  -1.0597E+02   1.3955E+24   7.3686E-12
         0033   3.3000E-07   6.4924E+23   5.2124E+18  -0.0000E+00   2.2774-143  -1.0482E+02   1.2641E+24   7.3686E-12
         0034   3.4000E-07   6.4217E+23   5.2012E+18  -0.0000E+00   9.5511-156  -1.0368E+02   1.1204E+24   7.3686E-12
