time=   4.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2957E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9743E+20   9.9743E+20   0.0000E+00
         0001   1.0000E-08   1.3599E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6468E+21   1.6468E+21   0.0000E+00
         0002   2.0000E-08   2.6083E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.2254E+19   4.2254E+19   0.0000E+00
         0003   3.0000E-08   9.1418E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.8211E+16   1.8211E+16   0.0000E+00
         0004   4.0000E-08   5.8421E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+11   1.3496E+11   0.0000E+00
         0005   5.0000E-08   6.7749E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7094E+04   1.7094E+04   0.0000E+00
         0006   6.0000E-08   5.2722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3707E+02   1.3707E+02   0.0000E+00
         0007   7.0000E-08   5.2449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0008   8.0000E-08   5.2040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0009   9.0000E-08   5.1619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3182E+02   1.3182E+02   0.0000E+00
         0010   1.0000E-07   5.1199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2965E+02   1.2965E+02   0.0000E+00
         0011   1.1000E-07   5.0780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2763E+02   1.2763E+02   0.0000E+00
         0012   1.2000E-07   5.0361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2578E+02   1.2578E+02   0.0000E+00
         0013   1.3000E-07   4.9943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2409E+02   1.2409E+02   0.0000E+00
         0014   1.4000E-07   4.9525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2254E+02   1.2254E+02   0.0000E+00
         0015   1.5000E-07   4.9108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
         0016   1.6000E-07   4.8691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1979E+02   1.1979E+02   0.0000E+00
         0017   1.7000E-07   4.8276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1855E+02   1.1855E+02   0.0000E+00
         0018   1.8000E-07   4.7860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1738E+02   1.1738E+02   0.0000E+00
         0019   1.9000E-07   4.7446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1625E+02   1.1625E+02   0.0000E+00
         0020   2.0000E-07   4.7032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0021   2.1000E-07   4.6619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1409E+02   1.1409E+02   0.0000E+00
         0022   2.2000E-07   4.6207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1304E+02   1.1304E+02   0.0000E+00
         0023   2.3000E-07   4.5795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1201E+02   1.1201E+02   0.0000E+00
         0024   2.4000E-07   4.5385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1100E+02   1.1100E+02   0.0000E+00
         0025   2.5000E-07   4.4975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0999E+02   1.0999E+02   0.0000E+00
         0026   2.6000E-07   4.4565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0899E+02   1.0899E+02   0.0000E+00
         0027   2.7000E-07   4.4157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0800E+02   1.0800E+02   0.0000E+00
         0028   2.8000E-07   4.3750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0700E+02   1.0700E+02   0.0000E+00
         0029   2.9000E-07   4.3343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0602E+02   1.0602E+02   0.0000E+00
         0030   3.0000E-07   4.2937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0503E+02   1.0503E+02   0.0000E+00
         0031   3.1000E-07   4.2533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0405E+02   1.0405E+02   0.0000E+00
         0032   3.2000E-07   4.2129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0307E+02   1.0307E+02   0.0000E+00
         0033   3.3000E-07   4.1726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0210E+02   1.0210E+02   0.0000E+00
         0034   3.4000E-07   4.1324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0113E+02   1.0113E+02   0.0000E+00
