time=   4.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2964E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9125E+20   9.9125E+20   0.0000E+00
         0001   1.0000E-08   1.3611E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6268E+21   1.6268E+21   0.0000E+00
         0002   2.0000E-08   2.6112E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1434E+19   4.1434E+19   0.0000E+00
         0003   3.0000E-08   9.1543E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7785E+16   1.7785E+16   0.0000E+00
         0004   4.0000E-08   5.8514E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3177E+11   1.3177E+11   0.0000E+00
         0005   5.0000E-08   6.7867E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6726E+04   1.6726E+04   0.0000E+00
         0006   6.0000E-08   5.2817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3462E+02   1.3462E+02   0.0000E+00
         0007   7.0000E-08   5.2543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3450E+02   1.3450E+02   0.0000E+00
         0008   8.0000E-08   5.2133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3317E+02   1.3317E+02   0.0000E+00
         0009   9.0000E-08   5.1711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0010   1.0000E-07   5.1290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3034E+02   1.3034E+02   0.0000E+00
         0011   1.1000E-07   5.0870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2894E+02   1.2894E+02   0.0000E+00
         0012   1.2000E-07   5.0450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2754E+02   1.2754E+02   0.0000E+00
         0013   1.3000E-07   5.0030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2615E+02   1.2615E+02   0.0000E+00
         0014   1.4000E-07   4.9612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2478E+02   1.2478E+02   0.0000E+00
         0015   1.5000E-07   4.9193E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2342E+02   1.2342E+02   0.0000E+00
         0016   1.6000E-07   4.8776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2208E+02   1.2208E+02   0.0000E+00
         0017   1.7000E-07   4.8359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2076E+02   1.2076E+02   0.0000E+00
         0018   1.8000E-07   4.7943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1946E+02   1.1946E+02   0.0000E+00
         0019   1.9000E-07   4.7528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1817E+02   1.1817E+02   0.0000E+00
         0020   2.0000E-07   4.7113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1691E+02   1.1691E+02   0.0000E+00
         0021   2.1000E-07   4.6699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1567E+02   1.1567E+02   0.0000E+00
         0022   2.2000E-07   4.6286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1446E+02   1.1446E+02   0.0000E+00
         0023   2.3000E-07   4.5874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1327E+02   1.1327E+02   0.0000E+00
         0024   2.4000E-07   4.5462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1210E+02   1.1210E+02   0.0000E+00
         0025   2.5000E-07   4.5052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1095E+02   1.1095E+02   0.0000E+00
         0026   2.6000E-07   4.4642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0982E+02   1.0982E+02   0.0000E+00
         0027   2.7000E-07   4.4233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0871E+02   1.0871E+02   0.0000E+00
         0028   2.8000E-07   4.3825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0762E+02   1.0762E+02   0.0000E+00
         0029   2.9000E-07   4.3417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0655E+02   1.0655E+02   0.0000E+00
         0030   3.0000E-07   4.3011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0549E+02   1.0549E+02   0.0000E+00
         0031   3.1000E-07   4.2605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0445E+02   1.0445E+02   0.0000E+00
         0032   3.2000E-07   4.2201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0342E+02   1.0342E+02   0.0000E+00
         0033   3.3000E-07   4.1797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0240E+02   1.0240E+02   0.0000E+00
         0034   3.4000E-07   4.1394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0139E+02   1.0139E+02   0.0000E+00
         0035   3.5000E-07   4.0993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0039E+02   1.0039E+02   0.0000E+00
         0036   3.6000E-07   4.0592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9395E+01   9.9395E+01   0.0000E+00
         0037   3.7000E-07   4.0192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8409E+01   9.8409E+01   0.0000E+00
         0038   3.8000E-07   3.9793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7429E+01   9.7429E+01   0.0000E+00
         0039   3.9000E-07   3.9396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6454E+01   9.6454E+01   0.0000E+00
         0040   4.0000E-07   3.8999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5484E+01   9.5484E+01   0.0000E+00
         0041   4.1000E-07   3.8603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4519E+01   9.4519E+01   0.0000E+00
         0042   4.2000E-07   3.8208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3558E+01   9.3558E+01   0.0000E+00
         0043   4.3000E-07   3.7815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2600E+01   9.2600E+01   0.0000E+00
         0044   4.4000E-07   3.7422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1646E+01   9.1646E+01   0.0000E+00
         0045   4.5000E-07   3.7031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0695E+01   9.0695E+01   0.0000E+00
         0046   4.6000E-07   3.6640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9746E+01   8.9746E+01   0.0000E+00
         0047   4.7000E-07   3.6251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8801E+01   8.8801E+01   0.0000E+00
         0048   4.8000E-07   3.5863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7858E+01   8.7858E+01   0.0000E+00
         0049   4.9000E-07   3.5475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6918E+01   8.6918E+01   0.0000E+00
         0050   5.0000E-07   3.5089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5981E+01   8.5981E+01   0.0000E+00
         0051   5.1000E-07   3.4704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5046E+01   8.5046E+01   0.0000E+00
         0052   5.2000E-07   3.4321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4113E+01   8.4113E+01   0.0000E+00
         0053   5.3000E-07   3.3938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3182E+01   8.3182E+01   0.0000E+00
         0054   5.4000E-07   3.3556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2254E+01   8.2254E+01   0.0000E+00
         0055   5.5000E-07   3.3176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1328E+01   8.1328E+01   0.0000E+00
         0056   5.6000E-07   3.2796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0403E+01   8.0403E+01   0.0000E+00
         0057   5.7000E-07   3.2418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9481E+01   7.9481E+01   0.0000E+00
         0058   5.8000E-07   3.2041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8560E+01   7.8560E+01   0.0000E+00
         0059   5.9000E-07   3.1664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7641E+01   7.7641E+01   0.0000E+00
         0060   6.0000E-07   3.1289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6722E+01   7.6722E+01   0.0000E+00
         0061   6.1000E-07   3.0916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5805E+01   7.5805E+01   0.0000E+00
         0062   6.2000E-07   3.0543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4888E+01   7.4888E+01   0.0000E+00
         0063   6.3000E-07   3.0171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3970E+01   7.3970E+01   0.0000E+00
         0064   6.4000E-07   2.9801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3052E+01   7.3052E+01   0.0000E+00
         0065   6.5000E-07   2.9431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2133E+01   7.2133E+01   0.0000E+00
         0066   6.6000E-07   2.9063E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1210E+01   7.1210E+01   0.0000E+00
         0067   6.7000E-07   2.8695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0284E+01   7.0284E+01   0.0000E+00
         0068   6.8000E-07   2.8329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9352E+01   6.9352E+01   0.0000E+00
         0069   6.9000E-07   2.7964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8413E+01   6.8413E+01   0.0000E+00
         0070   7.0000E-07   2.7600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7465E+01   6.7465E+01   0.0000E+00
         0071   7.1000E-07   2.7237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6505E+01   6.6505E+01   0.0000E+00
         0072   7.2000E-07   2.6875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5530E+01   6.5530E+01   0.0000E+00
         0073   7.3000E-07   2.6514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4538E+01   6.4538E+01   0.0000E+00
         0074   7.4000E-07   2.6154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3523E+01   6.3523E+01   0.0000E+00
         0075   7.5000E-07   2.5795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2483E+01   6.2483E+01   0.0000E+00
         0076   7.6000E-07   2.5437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1411E+01   6.1411E+01   0.0000E+00
         0077   7.7000E-07   2.5080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0302E+01   6.0302E+01   0.0000E+00
         0078   7.8000E-07   2.4724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9151E+01   5.9151E+01   0.0000E+00
         0079   7.9000E-07   2.4369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7951E+01   5.7951E+01   0.0000E+00
         0080   8.0000E-07   2.4015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6696E+01   5.6696E+01   0.0000E+00
         0081   8.1000E-07   2.3662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5377E+01   5.5377E+01   0.0000E+00
         0082   8.2000E-07   2.3310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3988E+01   5.3988E+01   0.0000E+00
         0083   8.3000E-07   2.2958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2522E+01   5.2522E+01   0.0000E+00
         0084   8.4000E-07   2.2608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0971E+01   5.0971E+01   0.0000E+00
         0085   8.5000E-07   2.2258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9329E+01   4.9329E+01   0.0000E+00
         0086   8.6000E-07   2.1909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7590E+01   4.7590E+01   0.0000E+00
         0087   8.7000E-07   2.1561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5749E+01   4.5749E+01   0.0000E+00
         0088   8.8000E-07   2.1214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3800E+01   4.3800E+01   0.0000E+00
         0089   8.9000E-07   2.0867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1742E+01   4.1742E+01   0.0000E+00
         0090   9.0000E-07   2.0521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9572E+01   3.9572E+01   0.0000E+00
         0091   9.1000E-07   2.0176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7290E+01   3.7290E+01   0.0000E+00
         0092   9.2000E-07   1.9831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4896E+01   3.4896E+01   0.0000E+00
         0093   9.3000E-07   1.9487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2395E+01   3.2395E+01   0.0000E+00
         0094   9.4000E-07   1.9143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9791E+01   2.9791E+01   0.0000E+00
         0095   9.5000E-07   1.8800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7088E+01   2.7088E+01   0.0000E+00
         0096   9.6000E-07   1.8457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4297E+01   2.4297E+01   0.0000E+00
         0097   9.7000E-07   1.8115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1425E+01   2.1425E+01   0.0000E+00
         0098   9.8000E-07   1.7773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8483E+01   1.8483E+01   0.0000E+00
         0099   9.9000E-07   1.7431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5483E+01   1.5483E+01   0.0000E+00
         0100   1.0000E-06   1.7090E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.2439E+01   1.2439E+01   0.0000E+00
