time=   4.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2966E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9137E+20   9.9137E+20   0.0000E+00
         0001   1.0000E-08   1.3614E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6270E+21   1.6270E+21   0.0000E+00
         0002   2.0000E-08   2.6120E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1442E+19   4.1442E+19   0.0000E+00
         0003   3.0000E-08   9.1579E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7789E+16   1.7789E+16   0.0000E+00
         0004   4.0000E-08   5.8540E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3180E+11   1.3180E+11   0.0000E+00
         0005   5.0000E-08   6.7900E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6732E+04   1.6732E+04   0.0000E+00
         0006   6.0000E-08   5.2844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3467E+02   1.3467E+02   0.0000E+00
         0007   7.0000E-08   5.2570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3457E+02   1.3457E+02   0.0000E+00
         0008   8.0000E-08   5.2159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3326E+02   1.3326E+02   0.0000E+00
         0009   9.0000E-08   5.1738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3186E+02   1.3186E+02   0.0000E+00
         0010   1.0000E-07   5.1316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3047E+02   1.3047E+02   0.0000E+00
         0011   1.1000E-07   5.0895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2908E+02   1.2908E+02   0.0000E+00
         0012   1.2000E-07   5.0475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2771E+02   1.2771E+02   0.0000E+00
         0013   1.3000E-07   5.0056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2634E+02   1.2634E+02   0.0000E+00
         0014   1.4000E-07   4.9637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2499E+02   1.2499E+02   0.0000E+00
         0015   1.5000E-07   4.9218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2366E+02   1.2366E+02   0.0000E+00
         0016   1.6000E-07   4.8800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2233E+02   1.2233E+02   0.0000E+00
         0017   1.7000E-07   4.8383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2103E+02   1.2103E+02   0.0000E+00
         0018   1.8000E-07   4.7967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1974E+02   1.1974E+02   0.0000E+00
         0019   1.9000E-07   4.7551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1847E+02   1.1847E+02   0.0000E+00
         0020   2.0000E-07   4.7137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1722E+02   1.1722E+02   0.0000E+00
         0021   2.1000E-07   4.6722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1598E+02   1.1598E+02   0.0000E+00
         0022   2.2000E-07   4.6309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1477E+02   1.1477E+02   0.0000E+00
         0023   2.3000E-07   4.5897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1357E+02   1.1357E+02   0.0000E+00
         0024   2.4000E-07   4.5485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1239E+02   1.1239E+02   0.0000E+00
         0025   2.5000E-07   4.5074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1123E+02   1.1123E+02   0.0000E+00
         0026   2.6000E-07   4.4664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1009E+02   1.1009E+02   0.0000E+00
         0027   2.7000E-07   4.4255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0897E+02   1.0897E+02   0.0000E+00
         0028   2.8000E-07   4.3846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0786E+02   1.0786E+02   0.0000E+00
         0029   2.9000E-07   4.3439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0677E+02   1.0677E+02   0.0000E+00
         0030   3.0000E-07   4.3032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0570E+02   1.0570E+02   0.0000E+00
         0031   3.1000E-07   4.2626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0464E+02   1.0464E+02   0.0000E+00
         0032   3.2000E-07   4.2221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0359E+02   1.0359E+02   0.0000E+00
         0033   3.3000E-07   4.1818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0255E+02   1.0255E+02   0.0000E+00
         0034   3.4000E-07   4.1415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0153E+02   1.0153E+02   0.0000E+00
         0035   3.5000E-07   4.1013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0051E+02   1.0051E+02   0.0000E+00
         0036   3.6000E-07   4.0612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9506E+01   9.9506E+01   0.0000E+00
         0037   3.7000E-07   4.0212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8509E+01   9.8509E+01   0.0000E+00
         0038   3.8000E-07   3.9813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7518E+01   9.7518E+01   0.0000E+00
         0039   3.9000E-07   3.9415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6535E+01   9.6535E+01   0.0000E+00
         0040   4.0000E-07   3.9018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5557E+01   9.5557E+01   0.0000E+00
         0041   4.1000E-07   3.8622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4585E+01   9.4585E+01   0.0000E+00
         0042   4.2000E-07   3.8227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3618E+01   9.3618E+01   0.0000E+00
         0043   4.3000E-07   3.7833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2655E+01   9.2655E+01   0.0000E+00
         0044   4.4000E-07   3.7441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1697E+01   9.1697E+01   0.0000E+00
         0045   4.5000E-07   3.7049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0742E+01   9.0742E+01   0.0000E+00
         0046   4.6000E-07   3.6658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9791E+01   8.9791E+01   0.0000E+00
         0047   4.7000E-07   3.6269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8843E+01   8.8843E+01   0.0000E+00
         0048   4.8000E-07   3.5880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7898E+01   8.7898E+01   0.0000E+00
