time=   4.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.2367E+23  -1.0505E+20   0.0000E+00   1.4867E+22  -1.0291E+21   9.7830E+26   7.3686E-12
         0001   1.0000E-08   3.6624E+23  -1.0273E+20   0.0000E+00   1.3383E+24  -1.7439E+21  -2.3037E+26   7.3686E-12
         0002   2.0000E-08   5.0566E+23  -9.6480E+19   0.0000E+00   4.4316E+25  -4.4743E+19  -5.8110E+26   7.3686E-12
         0003   3.0000E-08   6.3659E+23  -8.5654E+19   0.0000E+00   5.3988E+26  -1.9041E+16  -5.4276E+26   7.3686E-12
         0004   4.0000E-08   7.5283E+23  -5.7675E+19   0.0000E+00   2.4195E+27  -1.3897E+11  -3.7838E+26   7.3686E-12
         0005   5.0000E-08   8.3110E+23  -1.5847E+19   0.0000E+00   3.9891E+27  -1.7372E+04  -1.9365E+26   7.3686E-12
         0006   6.0000E-08   8.5261E+23   8.4818E+18  -0.0000E+00   2.4195E+27  -1.3787E+02  -1.3411E+25   7.3686E-12
         0007   7.0000E-08   8.4110E+23   1.2786E+19  -0.0000E+00   5.3986E+26  -1.3597E+02   1.0945E+26   7.3686E-12
         0008   8.0000E-08   8.2375E+23   1.1668E+19  -0.0000E+00   4.4315E+25  -1.3311E+02   1.5615E+26   7.3686E-12
         0009   9.0000E-08   8.0791E+23   1.0122E+19  -0.0000E+00   1.3382E+24  -1.3051E+02   1.5586E+26   7.3686E-12
         0010   1.0000E-07   7.9418E+23   8.7668E+18  -0.0000E+00   1.4866E+22  -1.2826E+02   1.3557E+26   7.3686E-12
         0011   1.1000E-07   7.8228E+23   7.6697E+18  -0.0000E+00   6.0754E+19  -1.2631E+02   1.0971E+26   7.3686E-12
         0012   1.2000E-07   7.7187E+23   6.8202E+18  -0.0000E+00   9.1340E+16  -1.2461E+02   8.4951E+25   7.3686E-12
         0013   1.3000E-07   7.6262E+23   6.1815E+18  -0.0000E+00   5.0519E+13  -1.2310E+02   6.3863E+25   7.3686E-12
         0014   1.4000E-07   7.5423E+23   5.7113E+18  -0.0000E+00   1.0279E+10  -1.2174E+02   4.7022E+25   7.3686E-12
         0015   1.5000E-07   7.4648E+23   5.3702E+18  -0.0000E+00   7.6940E+05  -1.2048E+02   3.4111E+25   7.3686E-12
         0016   1.6000E-07   7.3919E+23   5.1253E+18  -0.0000E+00   2.1187E+01  -1.1930E+02   2.4489E+25   7.3686E-12
         0017   1.7000E-07   7.3223E+23   4.9507E+18  -0.0000E+00   2.1462E-04  -1.1817E+02   1.7466E+25   7.3686E-12
         0018   1.8000E-07   7.2551E+23   4.8265E+18  -0.0000E+00   7.9982E-10  -1.1709E+02   1.2421E+25   7.3686E-12
         0019   1.9000E-07   7.1896E+23   4.7380E+18  -0.0000E+00   1.0965E-15  -1.1603E+02   8.8437E+24   7.3686E-12
         0020   2.0000E-07   7.1253E+23   4.6747E+18  -0.0000E+00   5.5303E-22  -1.1499E+02   6.3341E+24   7.3686E-12
         0021   2.1000E-07   7.0619E+23   4.6288E+18  -0.0000E+00   1.0261E-28  -1.1397E+02   4.5898E+24   7.3686E-12
         0022   2.2000E-07   6.9991E+23   4.5949E+18  -0.0000E+00   7.0037E-36  -1.1295E+02   3.3875E+24   7.3686E-12
         0023   2.3000E-07   6.9367E+23   4.5693E+18  -0.0000E+00   1.7586E-43  -1.1195E+02   2.5654E+24   7.3686E-12
         0024   2.4000E-07   6.8747E+23   4.5492E+18  -0.0000E+00   1.6245E-51  -1.1095E+02   2.0079E+24   7.3686E-12
         0025   2.5000E-07   6.8130E+23   4.5328E+18  -0.0000E+00   5.5206E-60  -1.0995E+02   1.6332E+24   7.3686E-12
         0026   2.6000E-07   6.7515E+23   4.5190E+18  -0.0000E+00   6.9016E-69  -1.0896E+02   1.3840E+24   7.3686E-12
         0027   2.7000E-07   6.6901E+23   4.5068E+18  -0.0000E+00   3.1741E-78  -1.0797E+02   1.2206E+24   7.3686E-12
         0028   2.8000E-07   6.6290E+23   4.4957E+18  -0.0000E+00   5.3702E-88  -1.0698E+02   1.1154E+24   7.3686E-12
         0029   2.9000E-07   6.5680E+23   4.4852E+18  -0.0000E+00   3.3425E-98  -1.0600E+02   1.0496E+24   7.3686E-12
         0030   3.0000E-07   6.5071E+23   4.4751E+18  -0.0000E+00   7.6534-109  -1.0502E+02   1.0102E+24   7.3686E-12
         0031   3.1000E-07   6.4464E+23   4.4652E+18  -0.0000E+00   6.4468-120  -1.0404E+02   9.8850E+23   7.3686E-12
         0032   3.2000E-07   6.3858E+23   4.4554E+18  -0.0000E+00   1.9978-131  -1.0306E+02   9.7852E+23   7.3686E-12
         0033   3.3000E-07   6.3253E+23   4.4456E+18  -0.0000E+00   2.2774-143  -1.0208E+02   9.7622E+23   7.3686E-12
         0034   3.4000E-07   6.2650E+23   4.4358E+18  -0.0000E+00   9.5511-156  -1.0111E+02   9.7889E+23   7.3686E-12
         0035   3.5000E-07   6.2048E+23   4.4260E+18  -0.0000E+00   1.4736-168  -1.0014E+02   9.8469E+23   7.3686E-12
         0036   3.6000E-07   6.1447E+23   4.4161E+18  -0.0000E+00   8.3634-182  -9.9170E+01   9.9240E+23   7.3686E-12
         0037   3.7000E-07   6.0848E+23   4.4060E+18  -0.0000E+00   1.7463-195  -9.8203E+01   1.0012E+24   7.3686E-12
         0038   3.8000E-07   6.0250E+23   4.3959E+18  -0.0000E+00   1.3413-209  -9.7239E+01   1.0105E+24   7.3686E-12
         0039   3.9000E-07   5.9653E+23   4.3857E+18  -0.0000E+00   3.7903-224  -9.6277E+01   1.0200E+24   7.3686E-12
         0040   4.0000E-07   5.9058E+23   4.3754E+18  -0.0000E+00   3.9402-239  -9.5316E+01   1.0294E+24   7.3686E-12
         0041   4.1000E-07   5.8464E+23   4.3651E+18  -0.0000E+00   1.5068-254  -9.4359E+01   1.0385E+24   7.3686E-12
         0042   4.2000E-07   5.7872E+23   4.3546E+18  -0.0000E+00   2.1199-270  -9.3403E+01   1.0473E+24   7.3686E-12
         0043   4.3000E-07   5.7281E+23   4.3440E+18  -0.0000E+00   1.0972-286  -9.2450E+01   1.0556E+24   7.3686E-12
         0044   4.4000E-07   5.6691E+23   4.3334E+18  -0.0000E+00   0.0000E+00  -9.1499E+01   1.0634E+24   7.3686E-12
         0045   4.5000E-07   5.6103E+23   4.3227E+18  -0.0000E+00   0.0000E+00  -9.0550E+01   1.0707E+24   7.3686E-12
         0046   4.6000E-07   5.5517E+23   4.3119E+18  -0.0000E+00   0.0000E+00  -8.9603E+01   1.0775E+24   7.3686E-12
         0047   4.7000E-07   5.4931E+23   4.3011E+18  -0.0000E+00   0.0000E+00  -8.8659E+01   1.0836E+24   7.3686E-12
         0048   4.8000E-07   5.4348E+23   4.2902E+18  -0.0000E+00   0.0000E+00  -8.7718E+01   1.0892E+24   7.3686E-12
         0049   4.9000E-07   5.3765E+23   4.2792E+18  -0.0000E+00   0.0000E+00  -8.6778E+01   1.0942E+24   7.3686E-12
         0050   5.0000E-07   5.3185E+23   4.2683E+18  -0.0000E+00   0.0000E+00  -8.5841E+01   1.0986E+24   7.3686E-12
         0051   5.1000E-07   5.2605E+23   4.2572E+18  -0.0000E+00   0.0000E+00  -8.4907E+01   1.1024E+24   7.3686E-12
