time=   4.7100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1727E+23  -9.4419E+19   0.0000E+00   1.4867E+22  -9.9625E+20   5.8772E+22   7.3686E-12
         0001   1.0000E-08   3.4541E+23  -9.4407E+19   0.0000E+00   1.3383E+24  -1.6379E+21   1.2792E+23   7.3686E-12
         0002   2.0000E-08   4.7353E+23  -9.3966E+19   0.0000E+00   4.4316E+25  -4.1750E+19   1.9625E+23   7.3686E-12
         0003   3.0000E-08   6.0105E+23  -8.8570E+19   0.0000E+00   5.3988E+26  -1.7929E+16   2.6333E+23   7.3686E-12
         0004   4.0000E-08   7.2125E+23  -6.4378E+19   0.0000E+00   2.4195E+27  -1.3288E+11   3.2875E+23   7.3686E-12
         0005   5.0000E-08   8.0862E+23  -2.4491E+19   0.0000E+00   3.9891E+27  -1.6879E+04   3.9206E+23   7.3686E-12
         0006   6.0000E-08   8.4186E+23  -3.0040E+17   0.0000E+00   2.4195E+27  -1.3600E+02   4.5286E+23   7.3686E-12
         0007   7.0000E-08   8.4226E+23   5.0931E+18  -0.0000E+00   5.3986E+26  -1.3609E+02   5.1071E+23   7.3686E-12
         0008   8.0000E-08   8.3535E+23   5.5306E+18  -0.0000E+00   4.4315E+25  -1.3497E+02   5.6523E+23   7.3686E-12
         0009   9.0000E-08   8.2785E+23   5.5379E+18  -0.0000E+00   1.3382E+24  -1.3376E+02   6.1601E+23   7.3686E-12
         0010   1.0000E-07   8.2033E+23   5.5314E+18  -0.0000E+00   1.4866E+22  -1.3254E+02   6.6266E+23   7.3686E-12
         0011   1.1000E-07   8.1282E+23   5.5243E+18  -0.0000E+00   6.0754E+19  -1.3132E+02   7.0481E+23   7.3686E-12
         0012   1.2000E-07   8.0533E+23   5.5169E+18  -0.0000E+00   9.1340E+16  -1.3011E+02   7.4209E+23   7.3686E-12
         0013   1.3000E-07   7.9784E+23   5.5092E+18  -0.0000E+00   5.0519E+13  -1.2890E+02   7.7416E+23   7.3686E-12
         0014   1.4000E-07   7.9036E+23   5.5012E+18  -0.0000E+00   1.0279E+10  -1.2769E+02   8.0069E+23   7.3686E-12
         0015   1.5000E-07   7.8290E+23   5.4930E+18  -0.0000E+00   7.6940E+05  -1.2648E+02   8.2134E+23   7.3686E-12
         0016   1.6000E-07   7.7544E+23   5.4846E+18  -0.0000E+00   2.1187E+01  -1.2527E+02   8.3584E+23   7.3686E-12
         0017   1.7000E-07   7.6800E+23   5.4762E+18  -0.0000E+00   2.1462E-04  -1.2406E+02   8.4389E+23   7.3686E-12
         0018   1.8000E-07   7.6057E+23   5.4677E+18  -0.0000E+00   7.9982E-10  -1.2286E+02   8.4522E+23   7.3686E-12
         0019   1.9000E-07   7.5315E+23   5.4593E+18  -0.0000E+00   1.0965E-15  -1.2165E+02   8.3960E+23   7.3686E-12
         0020   2.0000E-07   7.4574E+23   5.4510E+18  -0.0000E+00   5.5303E-22  -1.2045E+02   8.2681E+23   7.3686E-12
         0021   2.1000E-07   7.3834E+23   5.4430E+18  -0.0000E+00   1.0261E-28  -1.1926E+02   8.0664E+23   7.3686E-12
         0022   2.2000E-07   7.3096E+23   5.4352E+18  -0.0000E+00   7.0037E-36  -1.1806E+02   7.7892E+23   7.3686E-12
         0023   2.3000E-07   7.2358E+23   5.4277E+18  -0.0000E+00   1.7586E-43  -1.1686E+02   7.4350E+23   7.3686E-12
         0024   2.4000E-07   7.1621E+23   5.4207E+18  -0.0000E+00   1.6245E-51  -1.1567E+02   7.0025E+23   7.3686E-12
         0025   2.5000E-07   7.0886E+23   5.4143E+18  -0.0000E+00   5.5206E-60  -1.1448E+02   6.4908E+23   7.3686E-12
         0026   2.6000E-07   7.0151E+23   5.4084E+18  -0.0000E+00   6.9015E-69  -1.1329E+02   5.8990E+23   7.3686E-12
         0027   2.7000E-07   6.9417E+23   5.4031E+18  -0.0000E+00   3.1741E-78  -1.1210E+02   5.2268E+23   7.3686E-12
         0028   2.8000E-07   6.8684E+23   5.3987E+18  -0.0000E+00   5.3702E-88  -1.1091E+02   4.4739E+23   7.3686E-12
         0029   2.9000E-07   6.7951E+23   5.3950E+18  -0.0000E+00   3.3425E-98  -1.0972E+02   3.6406E+23   7.3686E-12
         0030   3.0000E-07   6.7219E+23   5.3923E+18  -0.0000E+00   7.6534-109  -1.0853E+02   2.7272E+23   7.3686E-12
         0031   3.1000E-07   6.6487E+23   5.3906E+18  -0.0000E+00   6.4468-120  -1.0735E+02   1.7344E+23   7.3686E-12
         0032   3.2000E-07   6.5756E+23   5.3899E+18  -0.0000E+00   1.9978-131  -1.0616E+02   6.6333E+22   7.3686E-12
         0033   3.3000E-07   6.5024E+23   5.3904E+18  -0.0000E+00   2.2774-143  -1.0498E+02  -4.8467E+22   7.3686E-12
         0034   3.4000E-07   6.4293E+23   5.3921E+18  -0.0000E+00   9.5511-156  -1.0379E+02  -1.7079E+23   7.3686E-12
         0035   3.5000E-07   6.3561E+23   5.3951E+18  -0.0000E+00   1.4736-168  -1.0260E+02  -3.0044E+23   7.3686E-12
         0036   3.6000E-07   6.2829E+23   5.3995E+18  -0.0000E+00   8.3634-182  -1.0142E+02  -4.3719E+23   7.3686E-12
         0037   3.7000E-07   6.2096E+23   5.4053E+18  -0.0000E+00   1.7463-195  -1.0023E+02  -5.8076E+23   7.3686E-12
         0038   3.8000E-07   6.1362E+23   5.4126E+18  -0.0000E+00   1.3413-209  -9.9038E+01  -7.3085E+23   7.3686E-12
         0039   3.9000E-07   6.0628E+23   5.4214E+18  -0.0000E+00   3.7903-224  -9.7847E+01  -8.8715E+23   7.3686E-12
         0040   4.0000E-07   5.9892E+23   5.4319E+18  -0.0000E+00   3.9402-239  -9.6653E+01  -1.0493E+24   7.3686E-12
         0041   4.1000E-07   5.9155E+23   5.4441E+18  -0.0000E+00   1.5068-254  -9.5457E+01  -1.2169E+24   7.3686E-12
         0042   4.2000E-07   5.8416E+23   5.4580E+18  -0.0000E+00   2.1199-270  -9.4258E+01  -1.3895E+24   7.3686E-12
         0043   4.3000E-07   5.7675E+23   5.4737E+18  -0.0000E+00   1.0972-286  -9.3056E+01  -1.5666E+24   7.3686E-12
         0044   4.4000E-07   5.6932E+23   5.4911E+18  -0.0000E+00   0.0000E+00  -9.1851E+01  -1.7478E+24   7.3686E-12
         0045   4.5000E-07   5.6187E+23   5.5105E+18  -0.0000E+00   0.0000E+00  -9.0641E+01  -1.9326E+24   7.3686E-12
         0046   4.6000E-07   5.5439E+23   5.5317E+18  -0.0000E+00   0.0000E+00  -8.9427E+01  -2.1204E+24   7.3686E-12
         0047   4.7000E-07   5.4689E+23   5.5548E+18  -0.0000E+00   0.0000E+00  -8.8208E+01  -2.3106E+24   7.3686E-12
         0048   4.8000E-07   5.3935E+23   5.5798E+18  -0.0000E+00   0.0000E+00  -8.6983E+01  -2.5027E+24   7.3686E-12
         0049   4.9000E-07   5.3178E+23   5.6068E+18  -0.0000E+00   0.0000E+00  -8.5753E+01  -2.6959E+24   7.3686E-12
         0050   5.0000E-07   5.2417E+23   5.6357E+18  -0.0000E+00   0.0000E+00  -8.4517E+01  -2.8898E+24   7.3686E-12
         0051   5.1000E-07   5.1652E+23   5.6665E+18  -0.0000E+00   0.0000E+00  -8.3274E+01  -3.0836E+24   7.3686E-12
         0052   5.2000E-07   5.0883E+23   5.6993E+18  -0.0000E+00   0.0000E+00  -8.2024E+01  -3.2766E+24   7.3686E-12
         0053   5.3000E-07   5.0109E+23   5.7339E+18  -0.0000E+00   0.0000E+00  -8.0766E+01  -3.4681E+24   7.3686E-12
         0054   5.4000E-07   4.9331E+23   5.7705E+18  -0.0000E+00   0.0000E+00  -7.9501E+01  -3.6574E+24   7.3686E-12
         0055   5.5000E-07   4.8548E+23   5.8090E+18  -0.0000E+00   0.0000E+00  -7.8227E+01  -3.8439E+24   7.3686E-12
         0056   5.6000E-07   4.7760E+23   5.8492E+18  -0.0000E+00   0.0000E+00  -7.6945E+01  -4.0267E+24   7.3686E-12
         0057   5.7000E-07   4.6966E+23   5.8913E+18  -0.0000E+00   0.0000E+00  -7.5653E+01  -4.2051E+24   7.3686E-12
         0058   5.8000E-07   4.6167E+23   5.9351E+18  -0.0000E+00   0.0000E+00  -7.4352E+01  -4.3784E+24   7.3686E-12
         0059   5.9000E-07   4.5361E+23   5.9805E+18  -0.0000E+00   0.0000E+00  -7.3040E+01  -4.5459E+24   7.3686E-12
         0060   6.0000E-07   4.4549E+23   6.0276E+18  -0.0000E+00   0.0000E+00  -7.1719E+01  -4.7067E+24   7.3686E-12
         0061   6.1000E-07   4.3731E+23   6.0762E+18  -0.0000E+00   0.0000E+00  -7.0386E+01  -4.8602E+24   7.3686E-12
         0062   6.2000E-07   4.2907E+23   6.1262E+18  -0.0000E+00   0.0000E+00  -6.9043E+01  -5.0056E+24   7.3686E-12
         0063   6.3000E-07   4.2075E+23   6.1777E+18  -0.0000E+00   0.0000E+00  -6.7688E+01  -5.1423E+24   7.3686E-12
         0064   6.4000E-07   4.1237E+23   6.2304E+18  -0.0000E+00   0.0000E+00  -6.6322E+01  -5.2695E+24   7.3686E-12
         0065   6.5000E-07   4.0392E+23   6.2842E+18  -0.0000E+00   0.0000E+00  -6.4943E+01  -5.3865E+24   7.3686E-12
         0066   6.6000E-07   3.9539E+23   6.3392E+18  -0.0000E+00   0.0000E+00  -6.3552E+01  -5.4928E+24   7.3686E-12
         0067   6.7000E-07   3.8678E+23   6.3950E+18  -0.0000E+00   0.0000E+00  -6.2149E+01  -5.5876E+24   7.3686E-12
         0068   6.8000E-07   3.7811E+23   6.4517E+18  -0.0000E+00   0.0000E+00  -6.0733E+01  -5.6704E+24   7.3686E-12
         0069   6.9000E-07   3.6935E+23   6.5091E+18  -0.0000E+00   0.0000E+00  -5.9304E+01  -5.7406E+24   7.3686E-12
         0070   7.0000E-07   3.6052E+23   6.5671E+18  -0.0000E+00   0.0000E+00  -5.7862E+01  -5.7977E+24   7.3686E-12
         0071   7.1000E-07   3.5160E+23   6.6255E+18  -0.0000E+00   0.0000E+00  -5.6407E+01  -5.8413E+24   7.3686E-12
         0072   7.2000E-07   3.4261E+23   6.6842E+18  -0.0000E+00   0.0000E+00  -5.4939E+01  -5.8707E+24   7.3686E-12
         0073   7.3000E-07   3.3354E+23   6.7431E+18  -0.0000E+00   0.0000E+00  -5.3457E+01  -5.8858E+24   7.3686E-12
         0074   7.4000E-07   3.2439E+23   6.8020E+18  -0.0000E+00   0.0000E+00  -5.1962E+01  -5.8861E+24   7.3686E-12
         0075   7.5000E-07   3.1516E+23   6.8607E+18  -0.0000E+00   0.0000E+00  -5.0453E+01  -5.8712E+24   7.3686E-12
         0076   7.6000E-07   3.0585E+23   6.9191E+18  -0.0000E+00   0.0000E+00  -4.8932E+01  -5.8411E+24   7.3686E-12
         0077   7.7000E-07   2.9646E+23   6.9770E+18  -0.0000E+00   0.0000E+00  -4.7397E+01  -5.7955E+24   7.3686E-12
         0078   7.8000E-07   2.8699E+23   7.0344E+18  -0.0000E+00   0.0000E+00  -4.5848E+01  -5.7342E+24   7.3686E-12
         0079   7.9000E-07   2.7744E+23   7.0909E+18  -0.0000E+00   0.0000E+00  -4.4287E+01  -5.6572E+24   7.3686E-12
         0080   8.0000E-07   2.6782E+23   7.1466E+18  -0.0000E+00   0.0000E+00  -4.2713E+01  -5.5644E+24   7.3686E-12
         0081   8.1000E-07   2.5812E+23   7.2012E+18  -0.0000E+00   0.0000E+00  -4.1126E+01  -5.4561E+24   7.3686E-12
         0082   8.2000E-07   2.4835E+23   7.2545E+18  -0.0000E+00   0.0000E+00  -3.9527E+01  -5.3321E+24   7.3686E-12
         0083   8.3000E-07   2.3850E+23   7.3064E+18  -0.0000E+00   0.0000E+00  -3.7916E+01  -5.1928E+24   7.3686E-12
         0084   8.4000E-07   2.2859E+23   7.3568E+18  -0.0000E+00   0.0000E+00  -3.6293E+01  -5.0384E+24   7.3686E-12
         0085   8.5000E-07   2.1860E+23   7.4055E+18  -0.0000E+00   0.0000E+00  -3.4658E+01  -4.8691E+24   7.3686E-12
         0086   8.6000E-07   2.0855E+23   7.4523E+18  -0.0000E+00   0.0000E+00  -3.3013E+01  -4.6854E+24   7.3686E-12
         0087   8.7000E-07   1.9844E+23   7.4972E+18  -0.0000E+00   0.0000E+00  -3.1357E+01  -4.4876E+24   7.3686E-12
         0088   8.8000E-07   1.8827E+23   7.5400E+18  -0.0000E+00   0.0000E+00  -2.9690E+01  -4.2763E+24   7.3686E-12
