time=   4.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2999E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9512E+20   9.9512E+20   0.0000E+00
         0001   1.0000E-08   1.3668E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6354E+21   1.6354E+21   0.0000E+00
         0002   2.0000E-08   2.6257E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1677E+19   4.1677E+19   0.0000E+00
         0003   3.0000E-08   9.2168E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7896E+16   1.7896E+16   0.0000E+00
         0004   4.0000E-08   5.8976E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3263E+11   1.3263E+11   0.0000E+00
         0005   5.0000E-08   6.8454E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6844E+04   1.6844E+04   0.0000E+00
         0006   6.0000E-08   5.3290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3569E+02   1.3569E+02   0.0000E+00
         0007   7.0000E-08   5.3017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3574E+02   1.3574E+02   0.0000E+00
         0008   8.0000E-08   5.2602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3457E+02   1.3457E+02   0.0000E+00
         0009   9.0000E-08   5.2176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3332E+02   1.3332E+02   0.0000E+00
         0010   1.0000E-07   5.1750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3206E+02   1.3206E+02   0.0000E+00
         0011   1.1000E-07   5.1325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3081E+02   1.3081E+02   0.0000E+00
         0012   1.2000E-07   5.0900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2956E+02   1.2956E+02   0.0000E+00
         0013   1.3000E-07   5.0476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2831E+02   1.2831E+02   0.0000E+00
         0014   1.4000E-07   5.0053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2707E+02   1.2707E+02   0.0000E+00
         0015   1.5000E-07   4.9630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0016   1.6000E-07   4.9209E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0017   1.7000E-07   4.8787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2339E+02   1.2339E+02   0.0000E+00
         0018   1.8000E-07   4.8367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2217E+02   1.2217E+02   0.0000E+00
         0019   1.9000E-07   4.7947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2096E+02   1.2096E+02   0.0000E+00
         0020   2.0000E-07   4.7528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1975E+02   1.1975E+02   0.0000E+00
         0021   2.1000E-07   4.7110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1855E+02   1.1855E+02   0.0000E+00
         0022   2.2000E-07   4.6693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1736E+02   1.1736E+02   0.0000E+00
         0023   2.3000E-07   4.6276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1617E+02   1.1617E+02   0.0000E+00
         0024   2.4000E-07   4.5861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1499E+02   1.1499E+02   0.0000E+00
         0025   2.5000E-07   4.5446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1381E+02   1.1381E+02   0.0000E+00
         0026   2.6000E-07   4.5032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1264E+02   1.1264E+02   0.0000E+00
         0027   2.7000E-07   4.4619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1148E+02   1.1148E+02   0.0000E+00
         0028   2.8000E-07   4.4207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1032E+02   1.1032E+02   0.0000E+00
         0029   2.9000E-07   4.3796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0917E+02   1.0917E+02   0.0000E+00
         0030   3.0000E-07   4.3385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0802E+02   1.0802E+02   0.0000E+00
         0031   3.1000E-07   4.2976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0688E+02   1.0688E+02   0.0000E+00
