time=   4.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2975E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9266E+20   9.9266E+20   0.0000E+00
         0001   1.0000E-08   1.3628E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6299E+21   1.6299E+21   0.0000E+00
         0002   2.0000E-08   2.6157E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1523E+19   4.1523E+19   0.0000E+00
         0003   3.0000E-08   9.1739E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7826E+16   1.7826E+16   0.0000E+00
         0004   4.0000E-08   5.8659E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3209E+11   1.3209E+11   0.0000E+00
         0005   5.0000E-08   6.8051E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6771E+04   1.6771E+04   0.0000E+00
         0006   6.0000E-08   5.2965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3503E+02   1.3503E+02   0.0000E+00
         0007   7.0000E-08   5.2692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3499E+02   1.3499E+02   0.0000E+00
         0008   8.0000E-08   5.2280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3374E+02   1.3374E+02   0.0000E+00
         0009   9.0000E-08   5.1857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3239E+02   1.3239E+02   0.0000E+00
         0010   1.0000E-07   5.1434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3105E+02   1.3105E+02   0.0000E+00
         0011   1.1000E-07   5.1012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2972E+02   1.2972E+02   0.0000E+00
         0012   1.2000E-07   5.0590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2840E+02   1.2840E+02   0.0000E+00
         0013   1.3000E-07   5.0170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2709E+02   1.2709E+02   0.0000E+00
         0014   1.4000E-07   4.9749E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2579E+02   1.2579E+02   0.0000E+00
         0015   1.5000E-07   4.9330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2449E+02   1.2449E+02   0.0000E+00
         0016   1.6000E-07   4.8911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2321E+02   1.2321E+02   0.0000E+00
         0017   1.7000E-07   4.8493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2194E+02   1.2194E+02   0.0000E+00
         0018   1.8000E-07   4.8075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2068E+02   1.2068E+02   0.0000E+00
         0019   1.9000E-07   4.7659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1944E+02   1.1944E+02   0.0000E+00
         0020   2.0000E-07   4.7243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1820E+02   1.1820E+02   0.0000E+00
         0021   2.1000E-07   4.6827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1698E+02   1.1698E+02   0.0000E+00
         0022   2.2000E-07   4.6413E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1577E+02   1.1577E+02   0.0000E+00
         0023   2.3000E-07   4.5999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1457E+02   1.1457E+02   0.0000E+00
         0024   2.4000E-07   4.5586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1339E+02   1.1339E+02   0.0000E+00
         0025   2.5000E-07   4.5174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1222E+02   1.1222E+02   0.0000E+00
         0026   2.6000E-07   4.4763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1106E+02   1.1106E+02   0.0000E+00
         0027   2.7000E-07   4.4353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0991E+02   1.0991E+02   0.0000E+00
         0028   2.8000E-07   4.3944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0878E+02   1.0878E+02   0.0000E+00
         0029   2.9000E-07   4.3535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0765E+02   1.0765E+02   0.0000E+00
         0030   3.0000E-07   4.3128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0654E+02   1.0654E+02   0.0000E+00
         0031   3.1000E-07   4.2721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0544E+02   1.0544E+02   0.0000E+00
         0032   3.2000E-07   4.2315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0435E+02   1.0435E+02   0.0000E+00
         0033   3.3000E-07   4.1910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0328E+02   1.0328E+02   0.0000E+00
         0034   3.4000E-07   4.1506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0221E+02   1.0221E+02   0.0000E+00
         0035   3.5000E-07   4.1104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0115E+02   1.0115E+02   0.0000E+00
         0036   3.6000E-07   4.0702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0010E+02   1.0010E+02   0.0000E+00
         0037   3.7000E-07   4.0301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9066E+01   9.9066E+01   0.0000E+00
         0038   3.8000E-07   3.9901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8035E+01   9.8035E+01   0.0000E+00
         0039   3.9000E-07   3.9502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7013E+01   9.7013E+01   0.0000E+00
         0040   4.0000E-07   3.9104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5999E+01   9.5999E+01   0.0000E+00
         0041   4.1000E-07   3.8707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4992E+01   9.4992E+01   0.0000E+00
         0042   4.2000E-07   3.8312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3991E+01   9.3991E+01   0.0000E+00
         0043   4.3000E-07   3.7917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2996E+01   9.2996E+01   0.0000E+00
         0044   4.4000E-07   3.7523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2006E+01   9.2006E+01   0.0000E+00
         0045   4.5000E-07   3.7131E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1022E+01   9.1022E+01   0.0000E+00
         0046   4.6000E-07   3.6739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0042E+01   9.0042E+01   0.0000E+00
         0047   4.7000E-07   3.6349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9065E+01   8.9065E+01   0.0000E+00
         0048   4.8000E-07   3.5959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8092E+01   8.8092E+01   0.0000E+00
         0049   4.9000E-07   3.5571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7121E+01   8.7121E+01   0.0000E+00
         0050   5.0000E-07   3.5184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6152E+01   8.6152E+01   0.0000E+00
         0051   5.1000E-07   3.4798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5184E+01   8.5184E+01   0.0000E+00
         0052   5.2000E-07   3.4413E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4217E+01   8.4217E+01   0.0000E+00
         0053   5.3000E-07   3.4029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3249E+01   8.3249E+01   0.0000E+00
