time=   4.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1639E+23  -9.3658E+19   0.0000E+00   1.4867E+22  -9.9221E+20   3.2036E+23   7.3686E-12
         0001   1.0000E-08   3.4350E+23  -9.3652E+19   0.0000E+00   1.3383E+24  -1.6289E+21   6.9647E+23   7.3686E-12
         0002   2.0000E-08   4.7059E+23  -9.3219E+19   0.0000E+00   4.4316E+25  -4.1495E+19   1.0715E+24   7.3686E-12
         0003   3.0000E-08   5.9710E+23  -8.7835E+19   0.0000E+00   5.3988E+26  -1.7814E+16   1.4447E+24   7.3686E-12
         0004   4.0000E-08   7.1630E+23  -6.3658E+19   0.0000E+00   2.4195E+27  -1.3199E+11   1.8154E+24   7.3686E-12
         0005   5.0000E-08   8.0269E+23  -2.3788E+19   0.0000E+00   3.9891E+27  -1.6758E+04   2.1825E+24   7.3686E-12
         0006   6.0000E-08   8.3498E+23   3.8126E+17  -0.0000E+00   2.4195E+27  -1.3491E+02   2.5449E+24   7.3686E-12
         0007   7.0000E-08   8.3446E+23   5.7509E+18  -0.0000E+00   5.3986E+26  -1.3485E+02   2.9014E+24   7.3686E-12
         0008   8.0000E-08   8.2665E+23   6.1615E+18  -0.0000E+00   4.4315E+25  -1.3358E+02   3.2502E+24   7.3686E-12
         0009   9.0000E-08   8.1829E+23   6.1390E+18  -0.0000E+00   1.3382E+24  -1.3222E+02   3.5898E+24   7.3686E-12
         0010   1.0000E-07   8.0996E+23   6.1000E+18  -0.0000E+00   1.4866E+22  -1.3087E+02   3.9180E+24   7.3686E-12
         0011   1.1000E-07   8.0168E+23   6.0577E+18  -0.0000E+00   6.0754E+19  -1.2952E+02   4.2330E+24   7.3686E-12
         0012   1.2000E-07   7.9346E+23   6.0123E+18  -0.0000E+00   9.1340E+16  -1.2819E+02   4.5324E+24   7.3686E-12
         0013   1.3000E-07   7.8530E+23   5.9642E+18  -0.0000E+00   5.0519E+13  -1.2686E+02   4.8141E+24   7.3686E-12
         0014   1.4000E-07   7.7721E+23   5.9134E+18  -0.0000E+00   1.0279E+10  -1.2555E+02   5.0757E+24   7.3686E-12
         0015   1.5000E-07   7.6918E+23   5.8603E+18  -0.0000E+00   7.6940E+05  -1.2424E+02   5.3151E+24   7.3686E-12
         0016   1.6000E-07   7.6123E+23   5.8050E+18  -0.0000E+00   2.1187E+01  -1.2295E+02   5.5301E+24   7.3686E-12
         0017   1.7000E-07   7.5335E+23   5.7478E+18  -0.0000E+00   2.1462E-04  -1.2167E+02   5.7188E+24   7.3686E-12
         0018   1.8000E-07   7.4555E+23   5.6890E+18  -0.0000E+00   7.9982E-10  -1.2041E+02   5.8794E+24   7.3686E-12
         0019   1.9000E-07   7.3783E+23   5.6289E+18  -0.0000E+00   1.0965E-15  -1.1915E+02   6.0106E+24   7.3686E-12
         0020   2.0000E-07   7.3019E+23   5.5678E+18  -0.0000E+00   5.5303E-22  -1.1791E+02   6.1112E+24   7.3686E-12
         0021   2.1000E-07   7.2263E+23   5.5060E+18  -0.0000E+00   1.0261E-28  -1.1669E+02   6.1806E+24   7.3686E-12
         0022   2.2000E-07   7.1516E+23   5.4438E+18  -0.0000E+00   7.0037E-36  -1.1548E+02   6.2183E+24   7.3686E-12
         0023   2.3000E-07   7.0777E+23   5.3816E+18  -0.0000E+00   1.7586E-43  -1.1428E+02   6.2246E+24   7.3686E-12
         0024   2.4000E-07   7.0047E+23   5.3196E+18  -0.0000E+00   1.6245E-51  -1.1310E+02   6.1999E+24   7.3686E-12
         0025   2.5000E-07   6.9325E+23   5.2581E+18  -0.0000E+00   5.5206E-60  -1.1193E+02   6.1452E+24   7.3686E-12
         0026   2.6000E-07   6.8612E+23   5.1975E+18  -0.0000E+00   6.9016E-69  -1.1077E+02   6.0618E+24   7.3686E-12
         0027   2.7000E-07   6.7906E+23   5.1380E+18  -0.0000E+00   3.1741E-78  -1.0963E+02   5.9514E+24   7.3686E-12
         0028   2.8000E-07   6.7209E+23   5.0798E+18  -0.0000E+00   5.3702E-88  -1.0850E+02   5.8160E+24   7.3686E-12
         0029   2.9000E-07   6.6520E+23   5.0232E+18  -0.0000E+00   3.3425E-98  -1.0738E+02   5.6580E+24   7.3686E-12
         0030   3.0000E-07   6.5838E+23   4.9684E+18  -0.0000E+00   7.6534-109  -1.0628E+02   5.4797E+24   7.3686E-12
         0031   3.1000E-07   6.5164E+23   4.9156E+18  -0.0000E+00   6.4468-120  -1.0519E+02   5.2841E+24   7.3686E-12
         0032   3.2000E-07   6.4497E+23   4.8649E+18  -0.0000E+00   1.9978-131  -1.0411E+02   5.0737E+24   7.3686E-12
         0033   3.3000E-07   6.3836E+23   4.8163E+18  -0.0000E+00   2.2774-143  -1.0304E+02   4.8513E+24   7.3686E-12
         0034   3.4000E-07   6.3183E+23   4.7701E+18  -0.0000E+00   9.5511-156  -1.0199E+02   4.6198E+24   7.3686E-12
         0035   3.5000E-07   6.2535E+23   4.7263E+18  -0.0000E+00   1.4736-168  -1.0094E+02   4.3818E+24   7.3686E-12
         0036   3.6000E-07   6.1894E+23   4.6849E+18  -0.0000E+00   8.3634-182  -9.9902E+01   4.1397E+24   7.3686E-12
         0037   3.7000E-07   6.1258E+23   4.6460E+18  -0.0000E+00   1.7463-195  -9.8875E+01   3.8957E+24   7.3686E-12
         0038   3.8000E-07   6.0628E+23   4.6095E+18  -0.0000E+00   1.3413-209  -9.7856E+01   3.6518E+24   7.3686E-12
         0039   3.9000E-07   6.0002E+23   4.5754E+18  -0.0000E+00   3.7903-224  -9.6846E+01   3.4096E+24   7.3686E-12
         0040   4.0000E-07   5.9381E+23   4.5437E+18  -0.0000E+00   3.9402-239  -9.5843E+01   3.1703E+24   7.3686E-12
         0041   4.1000E-07   5.8765E+23   4.5143E+18  -0.0000E+00   1.5068-254  -9.4847E+01   2.9346E+24   7.3686E-12
         0042   4.2000E-07   5.8152E+23   4.4873E+18  -0.0000E+00   2.1199-270  -9.3858E+01   2.7029E+24   7.3686E-12
         0043   4.3000E-07   5.7543E+23   4.4625E+18  -0.0000E+00   1.0972-286  -9.2875E+01   2.4752E+24   7.3686E-12
         0044   4.4000E-07   5.6937E+23   4.4400E+18  -0.0000E+00   0.0000E+00  -9.1897E+01   2.2509E+24   7.3686E-12
         0045   4.5000E-07   5.6335E+23   4.4197E+18  -0.0000E+00   0.0000E+00  -9.0924E+01   2.0290E+24   7.3686E-12
         0046   4.6000E-07   5.5735E+23   4.4017E+18  -0.0000E+00   0.0000E+00  -8.9956E+01   1.8080E+24   7.3686E-12
         0047   4.7000E-07   5.5138E+23   4.3858E+18  -0.0000E+00   0.0000E+00  -8.8992E+01   1.5860E+24   7.3686E-12
         0048   4.8000E-07   5.4542E+23   4.3722E+18  -0.0000E+00   0.0000E+00  -8.8031E+01   1.3607E+24   7.3686E-12
         0049   4.9000E-07   5.3949E+23   4.3609E+18  -0.0000E+00   0.0000E+00  -8.7073E+01   1.1294E+24   7.3686E-12
         0050   5.0000E-07   5.3357E+23   4.3520E+18  -0.0000E+00   0.0000E+00  -8.6118E+01   8.8901E+23   7.3686E-12
         0051   5.1000E-07   5.2767E+23   4.3456E+18  -0.0000E+00   0.0000E+00  -8.5165E+01   6.3598E+23   7.3686E-12
         0052   5.2000E-07   5.2177E+23   4.3420E+18  -0.0000E+00   0.0000E+00  -8.4213E+01   3.6657E+23   7.3686E-12
         0053   5.3000E-07   5.1588E+23   4.3412E+18  -0.0000E+00   0.0000E+00  -8.3261E+01   7.6698E+22   7.3686E-12
         0054   5.4000E-07   5.0998E+23   4.3436E+18  -0.0000E+00   0.0000E+00  -8.2310E+01  -2.3793E+23   7.3686E-12
         0055   5.5000E-07   5.0409E+23   4.3494E+18  -0.0000E+00   0.0000E+00  -8.1358E+01  -5.8182E+23   7.3686E-12
         0056   5.6000E-07   4.9819E+23   4.3590E+18  -0.0000E+00   0.0000E+00  -8.0405E+01  -9.5956E+23   7.3686E-12
         0057   5.7000E-07   4.9227E+23   4.3728E+18  -0.0000E+00   0.0000E+00  -7.9450E+01  -1.3758E+24   7.3686E-12
         0058   5.8000E-07   4.8634E+23   4.3911E+18  -0.0000E+00   0.0000E+00  -7.8491E+01  -1.8352E+24   7.3686E-12
         0059   5.9000E-07   4.8038E+23   4.4145E+18  -0.0000E+00   0.0000E+00  -7.7528E+01  -2.3423E+24   7.3686E-12
         0060   6.0000E-07   4.7439E+23   4.4435E+18  -0.0000E+00   0.0000E+00  -7.6560E+01  -2.9012E+24   7.3686E-12
         0061   6.1000E-07   4.6836E+23   4.4787E+18  -0.0000E+00   0.0000E+00  -7.5585E+01  -3.5160E+24   7.3686E-12
         0062   6.2000E-07   4.6228E+23   4.5206E+18  -0.0000E+00   0.0000E+00  -7.4602E+01  -4.1900E+24   7.3686E-12
         0063   6.3000E-07   4.5614E+23   4.5699E+18  -0.0000E+00   0.0000E+00  -7.3610E+01  -4.9261E+24   7.3686E-12
         0064   6.4000E-07   4.4994E+23   4.6271E+18  -0.0000E+00   0.0000E+00  -7.2606E+01  -5.7263E+24   7.3686E-12
         0065   6.5000E-07   4.4366E+23   4.6930E+18  -0.0000E+00   0.0000E+00  -7.1589E+01  -6.5917E+24   7.3686E-12
         0066   6.6000E-07   4.3729E+23   4.7683E+18  -0.0000E+00   0.0000E+00  -7.0557E+01  -7.5223E+24   7.3686E-12
         0067   6.7000E-07   4.3082E+23   4.8534E+18  -0.0000E+00   0.0000E+00  -6.9508E+01  -8.5171E+24   7.3686E-12
         0068   6.8000E-07   4.2424E+23   4.9492E+18  -0.0000E+00   0.0000E+00  -6.8440E+01  -9.5735E+24   7.3686E-12
         0069   6.9000E-07   4.1752E+23   5.0561E+18  -0.0000E+00   0.0000E+00  -6.7350E+01  -1.0688E+25   7.3686E-12
         0070   7.0000E-07   4.1066E+23   5.1746E+18  -0.0000E+00   0.0000E+00  -6.6236E+01  -1.1854E+25   7.3686E-12
         0071   7.1000E-07   4.0364E+23   5.3052E+18  -0.0000E+00   0.0000E+00  -6.5095E+01  -1.3065E+25   7.3686E-12
         0072   7.2000E-07   3.9644E+23   5.4484E+18  -0.0000E+00   0.0000E+00  -6.3925E+01  -1.4312E+25   7.3686E-12
         0073   7.3000E-07   3.8904E+23   5.6042E+18  -0.0000E+00   0.0000E+00  -6.2722E+01  -1.5584E+25   7.3686E-12
         0074   7.4000E-07   3.8144E+23   5.7729E+18  -0.0000E+00   0.0000E+00  -6.1483E+01  -1.6869E+25   7.3686E-12
         0075   7.5000E-07   3.7360E+23   5.9544E+18  -0.0000E+00   0.0000E+00  -6.0207E+01  -1.8153E+25   7.3686E-12
         0076   7.6000E-07   3.6552E+23   6.1486E+18  -0.0000E+00   0.0000E+00  -5.8889E+01  -1.9422E+25   7.3686E-12
         0077   7.7000E-07   3.5718E+23   6.3552E+18  -0.0000E+00   0.0000E+00  -5.7528E+01  -2.0657E+25   7.3686E-12
         0078   7.8000E-07   3.4855E+23   6.5736E+18  -0.0000E+00   0.0000E+00  -5.6119E+01  -2.1841E+25   7.3686E-12
         0079   7.9000E-07   3.3963E+23   6.8032E+18  -0.0000E+00   0.0000E+00  -5.4662E+01  -2.2956E+25   7.3686E-12
         0080   8.0000E-07   3.3040E+23   7.0430E+18  -0.0000E+00   0.0000E+00  -5.3152E+01  -2.3981E+25   7.3686E-12
         0081   8.1000E-07   3.2084E+23   7.2920E+18  -0.0000E+00   0.0000E+00  -5.1588E+01  -2.4899E+25   7.3686E-12
         0082   8.2000E-07   3.1094E+23   7.5489E+18  -0.0000E+00   0.0000E+00  -4.9968E+01  -2.5689E+25   7.3686E-12
         0083   8.3000E-07   3.0070E+23   7.8122E+18  -0.0000E+00   0.0000E+00  -4.8289E+01  -2.6333E+25   7.3686E-12
         0084   8.4000E-07   2.9010E+23   8.0803E+18  -0.0000E+00   0.0000E+00  -4.6551E+01  -2.6812E+25   7.3686E-12
         0085   8.5000E-07   2.7913E+23   8.3514E+18  -0.0000E+00   0.0000E+00  -4.4752E+01  -2.7110E+25   7.3686E-12
         0086   8.6000E-07   2.6780E+23   8.6235E+18  -0.0000E+00   0.0000E+00  -4.2893E+01  -2.7212E+25   7.3686E-12
         0087   8.7000E-07   2.5609E+23   8.8946E+18  -0.0000E+00   0.0000E+00  -4.0971E+01  -2.7106E+25   7.3686E-12
         0088   8.8000E-07   2.4402E+23   9.1624E+18  -0.0000E+00   0.0000E+00  -3.8988E+01  -2.6781E+25   7.3686E-12
         0089   8.9000E-07   2.3159E+23   9.4247E+18  -0.0000E+00   0.0000E+00  -3.6945E+01  -2.6229E+25   7.3686E-12
         0090   9.0000E-07   2.1880E+23   9.6792E+18  -0.0000E+00   0.0000E+00  -3.4842E+01  -2.5447E+25   7.3686E-12
         0091   9.1000E-07   2.0566E+23   9.9235E+18  -0.0000E+00   0.0000E+00  -3.2682E+01  -2.4434E+25   7.3686E-12
         0092   9.2000E-07   1.9220E+23   1.0155E+19  -0.0000E+00   0.0000E+00  -3.0466E+01  -2.3191E+25   7.3686E-12
         0093   9.3000E-07   1.7841E+23   1.0373E+19  -0.0000E+00   0.0000E+00  -2.8198E+01  -2.1725E+25   7.3686E-12
         0094   9.4000E-07   1.6434E+23   1.0573E+19  -0.0000E+00   0.0000E+00  -2.5881E+01  -2.0045E+25   7.3686E-12
         0095   9.5000E-07   1.4999E+23   1.0755E+19  -0.0000E+00   0.0000E+00  -2.3519E+01  -1.8164E+25   7.3686E-12
         0096   9.6000E-07   1.3539E+23   1.0916E+19  -0.0000E+00   0.0000E+00  -2.1115E+01  -1.6099E+25   7.3686E-12
         0097   9.7000E-07   1.2058E+23   1.1054E+19  -0.0000E+00   0.0000E+00  -1.8675E+01  -1.3868E+25   7.3686E-12
         0098   9.8000E-07   1.0558E+23   1.1169E+19  -0.0000E+00   0.0000E+00  -1.6204E+01  -1.1494E+25   7.3686E-12
         0099   9.9000E-07   9.0420E+22   1.1259E+19  -0.0000E+00   0.0000E+00  -1.3706E+01  -9.0022E+24   7.3686E-12
         0100   1.0000E-06   7.5140E+22   1.1259E+19   0.0000E+00   0.0000E+00  -1.1189E+01  -6.4185E+24   7.3686E-12
