time=   4.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1670E+23  -9.3927E+19   0.0000E+00   1.4867E+22  -9.9370E+20   2.4067E+23   7.3686E-12
         0001   1.0000E-08   3.4417E+23  -9.3919E+19   0.0000E+00   1.3383E+24  -1.6322E+21   5.2329E+23   7.3686E-12
         0002   2.0000E-08   4.7163E+23  -9.3484E+19   0.0000E+00   4.4316E+25  -4.1588E+19   8.0376E+23   7.3686E-12
         0003   3.0000E-08   5.9850E+23  -8.8096E+19   0.0000E+00   5.3988E+26  -1.7856E+16   1.0809E+24   7.3686E-12
         0004   4.0000E-08   7.1805E+23  -6.3914E+19   0.0000E+00   2.4195E+27  -1.3232E+11   1.3537E+24   7.3686E-12
         0005   5.0000E-08   8.0479E+23  -2.4039E+19   0.0000E+00   3.9891E+27  -1.6802E+04   1.6208E+24   7.3686E-12
         0006   6.0000E-08   8.3742E+23   1.3717E+17  -0.0000E+00   2.4195E+27  -1.3531E+02   1.8814E+24   7.3686E-12
         0007   7.0000E-08   8.3723E+23   5.5145E+18  -0.0000E+00   5.3986E+26  -1.3530E+02   2.1342E+24   7.3686E-12
         0008   8.0000E-08   8.2975E+23   5.9338E+18  -0.0000E+00   4.4315E+25  -1.3409E+02   2.3783E+24   7.3686E-12
         0009   9.0000E-08   8.2169E+23   5.9211E+18  -0.0000E+00   1.3382E+24  -1.3278E+02   2.6127E+24   7.3686E-12
         0010   1.0000E-07   8.1366E+23   5.8929E+18  -0.0000E+00   1.4866E+22  -1.3147E+02   2.8364E+24   7.3686E-12
         0011   1.1000E-07   8.0566E+23   5.8624E+18  -0.0000E+00   6.0754E+19  -1.3017E+02   3.0486E+24   7.3686E-12
         0012   1.2000E-07   7.9770E+23   5.8299E+18  -0.0000E+00   9.1340E+16  -1.2888E+02   3.2484E+24   7.3686E-12
         0013   1.3000E-07   7.8979E+23   5.7956E+18  -0.0000E+00   5.0519E+13  -1.2760E+02   3.4351E+24   7.3686E-12
         0014   1.4000E-07   7.8193E+23   5.7595E+18  -0.0000E+00   1.0279E+10  -1.2632E+02   3.6079E+24   7.3686E-12
         0015   1.5000E-07   7.7411E+23   5.7218E+18  -0.0000E+00   7.6940E+05  -1.2505E+02   3.7663E+24   7.3686E-12
         0016   1.6000E-07   7.6635E+23   5.6827E+18  -0.0000E+00   2.1187E+01  -1.2379E+02   3.9097E+24   7.3686E-12
         0017   1.7000E-07   7.5863E+23   5.6423E+18  -0.0000E+00   2.1462E-04  -1.2254E+02   4.0375E+24   7.3686E-12
         0018   1.8000E-07   7.5098E+23   5.6009E+18  -0.0000E+00   7.9982E-10  -1.2130E+02   4.1494E+24   7.3686E-12
         0019   1.9000E-07   7.4338E+23   5.5584E+18  -0.0000E+00   1.0965E-15  -1.2007E+02   4.2451E+24   7.3686E-12
         0020   2.0000E-07   7.3583E+23   5.5152E+18  -0.0000E+00   5.5303E-22  -1.1884E+02   4.3243E+24   7.3686E-12
         0021   2.1000E-07   7.2835E+23   5.4713E+18  -0.0000E+00   1.0261E-28  -1.1763E+02   4.3868E+24   7.3686E-12
         0022   2.2000E-07   7.2092E+23   5.4270E+18  -0.0000E+00   7.0037E-36  -1.1643E+02   4.4325E+24   7.3686E-12
         0023   2.3000E-07   7.1356E+23   5.3824E+18  -0.0000E+00   1.7586E-43  -1.1523E+02   4.4615E+24   7.3686E-12
         0024   2.4000E-07   7.0625E+23   5.3376E+18  -0.0000E+00   1.6245E-51  -1.1405E+02   4.4736E+24   7.3686E-12
         0025   2.5000E-07   6.9901E+23   5.2929E+18  -0.0000E+00   5.5206E-60  -1.1287E+02   4.4691E+24   7.3686E-12
         0026   2.6000E-07   6.9183E+23   5.2484E+18  -0.0000E+00   6.9016E-69  -1.1171E+02   4.4480E+24   7.3686E-12
         0027   2.7000E-07   6.8470E+23   5.2043E+18  -0.0000E+00   3.1741E-78  -1.1056E+02   4.4106E+24   7.3686E-12
         0028   2.8000E-07   6.7764E+23   5.1608E+18  -0.0000E+00   5.3702E-88  -1.0941E+02   4.3570E+24   7.3686E-12
         0029   2.9000E-07   6.7064E+23   5.1179E+18  -0.0000E+00   3.3425E-98  -1.0828E+02   4.2876E+24   7.3686E-12
         0030   3.0000E-07   6.6369E+23   5.0759E+18  -0.0000E+00   7.6534-109  -1.0715E+02   4.2026E+24   7.3686E-12
         0031   3.1000E-07   6.5680E+23   5.0348E+18  -0.0000E+00   6.4468-120  -1.0604E+02   4.1023E+24   7.3686E-12
         0032   3.2000E-07   6.4997E+23   4.9950E+18  -0.0000E+00   1.9978-131  -1.0493E+02   3.9869E+24   7.3686E-12
         0033   3.3000E-07   6.4319E+23   4.9564E+18  -0.0000E+00   2.2774-143  -1.0384E+02   3.8568E+24   7.3686E-12
         0034   3.4000E-07   6.3646E+23   4.9193E+18  -0.0000E+00   9.5511-156  -1.0275E+02   3.7120E+24   7.3686E-12
         0035   3.5000E-07   6.2979E+23   4.8838E+18  -0.0000E+00   1.4736-168  -1.0167E+02   3.5528E+24   7.3686E-12
         0036   3.6000E-07   6.2316E+23   4.8500E+18  -0.0000E+00   8.3634-182  -1.0060E+02   3.3794E+24   7.3686E-12
         0037   3.7000E-07   6.1658E+23   4.8180E+18  -0.0000E+00   1.7463-195  -9.9532E+01   3.1917E+24   7.3686E-12
         0038   3.8000E-07   6.1004E+23   4.7881E+18  -0.0000E+00   1.3413-209  -9.8474E+01   2.9899E+24   7.3686E-12
         0039   3.9000E-07   6.0354E+23   4.7604E+18  -0.0000E+00   3.7903-224  -9.7424E+01   2.7738E+24   7.3686E-12
         0040   4.0000E-07   5.9708E+23   4.7350E+18  -0.0000E+00   3.9402-239  -9.6379E+01   2.5433E+24   7.3686E-12
         0041   4.1000E-07   5.9066E+23   4.7120E+18  -0.0000E+00   1.5068-254  -9.5340E+01   2.2982E+24   7.3686E-12
         0042   4.2000E-07   5.8426E+23   4.6916E+18  -0.0000E+00   2.1199-270  -9.4306E+01   2.0382E+24   7.3686E-12
         0043   4.3000E-07   5.7789E+23   4.6740E+18  -0.0000E+00   1.0972-286  -9.3277E+01   1.7629E+24   7.3686E-12
         0044   4.4000E-07   5.7155E+23   4.6593E+18  -0.0000E+00   0.0000E+00  -9.2252E+01   1.4718E+24   7.3686E-12
         0045   4.5000E-07   5.6523E+23   4.6476E+18  -0.0000E+00   0.0000E+00  -9.1229E+01   1.1645E+24   7.3686E-12
         0046   4.6000E-07   5.5892E+23   4.6392E+18  -0.0000E+00   0.0000E+00  -9.0210E+01   8.4050E+23   7.3686E-12
         0047   4.7000E-07   5.5262E+23   4.6342E+18  -0.0000E+00   0.0000E+00  -8.9192E+01   4.9908E+23   7.3686E-12
         0048   4.8000E-07   5.4634E+23   4.6328E+18  -0.0000E+00   0.0000E+00  -8.8175E+01   1.3968E+23   7.3686E-12
