time=   4.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4481E+19   0.0000E+00   1.4867E+22  -9.9644E+20   1.2828E+22   7.3686E-12
         0001   1.0000E-08   3.4557E+23  -9.4468E+19   0.0000E+00   1.3383E+24  -1.6384E+21   2.7845E+22   7.3686E-12
         0002   2.0000E-08   4.7377E+23  -9.4025E+19   0.0000E+00   4.4316E+25  -4.1765E+19   4.2367E+22   7.3686E-12
         0003   3.0000E-08   6.0137E+23  -8.8627E+19   0.0000E+00   5.3988E+26  -1.7936E+16   5.6129E+22   7.3686E-12
         0004   4.0000E-08   7.2165E+23  -6.4433E+19   0.0000E+00   2.4195E+27  -1.3294E+11   6.8865E+22   7.3686E-12
         0005   5.0000E-08   8.0909E+23  -2.4542E+19   0.0000E+00   3.9891E+27  -1.6886E+04   8.0316E+22   7.3686E-12
         0006   6.0000E-08   8.4240E+23  -3.4821E+17   0.0000E+00   2.4195E+27  -1.3607E+02   9.0228E+22   7.3686E-12
         0007   7.0000E-08   8.4287E+23   5.0495E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   9.8351E+22   7.3686E-12
         0008   8.0000E-08   8.3602E+23   5.4916E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.0444E+23   7.3686E-12
         0009   9.0000E-08   8.2856E+23   5.5039E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   1.0827E+23   7.3686E-12
         0010   1.0000E-07   8.2109E+23   5.5029E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   1.0959E+23   7.3686E-12
         0011   1.1000E-07   8.1363E+23   5.5018E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   1.0821E+23   7.3686E-12
         0012   1.2000E-07   8.0616E+23   5.5008E+18  -0.0000E+00   9.1340E+16  -1.3023E+02   1.0391E+23   7.3686E-12
         0013   1.3000E-07   7.9869E+23   5.4998E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   9.6484E+22   7.3686E-12
         0014   1.4000E-07   7.9123E+23   5.4990E+18  -0.0000E+00   1.0279E+10  -1.2781E+02   8.5761E+22   7.3686E-12
         0015   1.5000E-07   7.8377E+23   5.4982E+18  -0.0000E+00   7.6940E+05  -1.2660E+02   7.1562E+22   7.3686E-12
         0016   1.6000E-07   7.7631E+23   5.4977E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   5.3729E+22   7.3686E-12
         0017   1.7000E-07   7.6885E+23   5.4974E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   3.2118E+22   7.3686E-12
         0018   1.8000E-07   7.6138E+23   5.4973E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   6.5964E+21   7.3686E-12
         0019   1.9000E-07   7.5392E+23   5.4976E+18  -0.0000E+00   1.0965E-15  -1.2176E+02  -2.2950E+22   7.3686E-12
         0020   2.0000E-07   7.4646E+23   5.4981E+18  -0.0000E+00   5.5303E-22  -1.2055E+02  -5.6619E+22   7.3686E-12
         0021   2.1000E-07   7.3900E+23   5.4991E+18  -0.0000E+00   1.0261E-28  -1.1935E+02  -9.4495E+22   7.3686E-12
         0022   2.2000E-07   7.3154E+23   5.5004E+18  -0.0000E+00   7.0037E-36  -1.1814E+02  -1.3664E+23   7.3686E-12
         0023   2.3000E-07   7.2407E+23   5.5023E+18  -0.0000E+00   1.7586E-43  -1.1693E+02  -1.8311E+23   7.3686E-12
         0024   2.4000E-07   7.1661E+23   5.5046E+18  -0.0000E+00   1.6245E-51  -1.1572E+02  -2.3392E+23   7.3686E-12
         0025   2.5000E-07   7.0914E+23   5.5075E+18  -0.0000E+00   5.5206E-60  -1.1451E+02  -2.8910E+23   7.3686E-12
         0026   2.6000E-07   7.0166E+23   5.5110E+18  -0.0000E+00   6.9015E-69  -1.1329E+02  -3.4862E+23   7.3686E-12
         0027   2.7000E-07   6.9418E+23   5.5151E+18  -0.0000E+00   3.1741E-78  -1.1208E+02  -4.1248E+23   7.3686E-12
         0028   2.8000E-07   6.8670E+23   5.5199E+18  -0.0000E+00   5.3702E-88  -1.1087E+02  -4.8061E+23   7.3686E-12
         0029   2.9000E-07   6.7921E+23   5.5254E+18  -0.0000E+00   3.3425E-98  -1.0965E+02  -5.5296E+23   7.3686E-12
         0030   3.0000E-07   6.7171E+23   5.5317E+18  -0.0000E+00   7.6534-109  -1.0844E+02  -6.2943E+23   7.3686E-12
         0031   3.1000E-07   6.6420E+23   5.5388E+18  -0.0000E+00   6.4468-120  -1.0722E+02  -7.0993E+23   7.3686E-12
         0032   3.2000E-07   6.5669E+23   5.5468E+18  -0.0000E+00   1.9978-131  -1.0600E+02  -7.9433E+23   7.3686E-12
         0033   3.3000E-07   6.4916E+23   5.5556E+18  -0.0000E+00   2.2774-143  -1.0478E+02  -8.8249E+23   7.3686E-12
         0034   3.4000E-07   6.4162E+23   5.5653E+18  -0.0000E+00   9.5511-156  -1.0356E+02  -9.7424E+23   7.3686E-12
         0035   3.5000E-07   6.3407E+23   5.5760E+18  -0.0000E+00   1.4736-168  -1.0233E+02  -1.0694E+24   7.3686E-12
         0036   3.6000E-07   6.2650E+23   5.5877E+18  -0.0000E+00   8.3634-182  -1.0110E+02  -1.1678E+24   7.3686E-12
         0037   3.7000E-07   6.1892E+23   5.6004E+18  -0.0000E+00   1.7463-195  -9.9872E+01  -1.2691E+24   7.3686E-12
         0038   3.8000E-07   6.1131E+23   5.6141E+18  -0.0000E+00   1.3413-209  -9.8638E+01  -1.3733E+24   7.3686E-12
         0039   3.9000E-07   6.0370E+23   5.6289E+18  -0.0000E+00   3.7903-224  -9.7401E+01  -1.4799E+24   7.3686E-12
         0040   4.0000E-07   5.9606E+23   5.6448E+18  -0.0000E+00   3.9402-239  -9.6161E+01  -1.5887E+24   7.3686E-12
         0041   4.1000E-07   5.8840E+23   5.6618E+18  -0.0000E+00   1.5068-254  -9.4917E+01  -1.6995E+24   7.3686E-12
         0042   4.2000E-07   5.8071E+23   5.6799E+18  -0.0000E+00   2.1199-270  -9.3669E+01  -1.8119E+24   7.3686E-12
         0043   4.3000E-07   5.7300E+23   5.6992E+18  -0.0000E+00   1.0972-286  -9.2417E+01  -1.9257E+24   7.3686E-12
         0044   4.4000E-07   5.6527E+23   5.7196E+18  -0.0000E+00   0.0000E+00  -9.1161E+01  -2.0404E+24   7.3686E-12
         0045   4.5000E-07   5.5751E+23   5.7412E+18  -0.0000E+00   0.0000E+00  -8.9899E+01  -2.1558E+24   7.3686E-12
         0046   4.6000E-07   5.4972E+23   5.7639E+18  -0.0000E+00   0.0000E+00  -8.8633E+01  -2.2714E+24   7.3686E-12
         0047   4.7000E-07   5.4189E+23   5.7877E+18  -0.0000E+00   0.0000E+00  -8.7362E+01  -2.3870E+24   7.3686E-12
         0048   4.8000E-07   5.3404E+23   5.8128E+18  -0.0000E+00   0.0000E+00  -8.6085E+01  -2.5021E+24   7.3686E-12
         0049   4.9000E-07   5.2615E+23   5.8389E+18  -0.0000E+00   0.0000E+00  -8.4803E+01  -2.6164E+24   7.3686E-12
         0050   5.0000E-07   5.1823E+23   5.8662E+18  -0.0000E+00   0.0000E+00  -8.3514E+01  -2.7295E+24   7.3686E-12
         0051   5.1000E-07   5.1027E+23   5.8946E+18  -0.0000E+00   0.0000E+00  -8.2219E+01  -2.8409E+24   7.3686E-12
         0052   5.2000E-07   5.0227E+23   5.9241E+18  -0.0000E+00   0.0000E+00  -8.0918E+01  -2.9503E+24   7.3686E-12
         0053   5.3000E-07   4.9423E+23   5.9547E+18  -0.0000E+00   0.0000E+00  -7.9610E+01  -3.0573E+24   7.3686E-12
         0054   5.4000E-07   4.8615E+23   5.9863E+18  -0.0000E+00   0.0000E+00  -7.8295E+01  -3.1614E+24   7.3686E-12
         0055   5.5000E-07   4.7802E+23   6.0189E+18  -0.0000E+00   0.0000E+00  -7.6972E+01  -3.2622E+24   7.3686E-12
         0056   5.6000E-07   4.6985E+23   6.0525E+18  -0.0000E+00   0.0000E+00  -7.5643E+01  -3.3595E+24   7.3686E-12
         0057   5.7000E-07   4.6164E+23   6.0871E+18  -0.0000E+00   0.0000E+00  -7.4305E+01  -3.4527E+24   7.3686E-12
         0058   5.8000E-07   4.5338E+23   6.1225E+18  -0.0000E+00   0.0000E+00  -7.2960E+01  -3.5414E+24   7.3686E-12
         0059   5.9000E-07   4.4507E+23   6.1587E+18  -0.0000E+00   0.0000E+00  -7.1606E+01  -3.6253E+24   7.3686E-12
         0060   6.0000E-07   4.3671E+23   6.1958E+18  -0.0000E+00   0.0000E+00  -7.0245E+01  -3.7040E+24   7.3686E-12
         0061   6.1000E-07   4.2830E+23   6.2335E+18  -0.0000E+00   0.0000E+00  -6.8875E+01  -3.7771E+24   7.3686E-12
         0062   6.2000E-07   4.1984E+23   6.2720E+18  -0.0000E+00   0.0000E+00  -6.7496E+01  -3.8442E+24   7.3686E-12
         0063   6.3000E-07   4.1133E+23   6.3110E+18  -0.0000E+00   0.0000E+00  -6.6108E+01  -3.9051E+24   7.3686E-12
         0064   6.4000E-07   4.0277E+23   6.3506E+18  -0.0000E+00   0.0000E+00  -6.4712E+01  -3.9593E+24   7.3686E-12
         0065   6.5000E-07   3.9415E+23   6.3907E+18  -0.0000E+00   0.0000E+00  -6.3306E+01  -4.0066E+24   7.3686E-12
         0066   6.6000E-07   3.8548E+23   6.4312E+18  -0.0000E+00   0.0000E+00  -6.1892E+01  -4.0467E+24   7.3686E-12
         0067   6.7000E-07   3.7675E+23   6.4720E+18  -0.0000E+00   0.0000E+00  -6.0468E+01  -4.0792E+24   7.3686E-12
         0068   6.8000E-07   3.6796E+23   6.5130E+18  -0.0000E+00   0.0000E+00  -5.9035E+01  -4.1040E+24   7.3686E-12
         0069   6.9000E-07   3.5913E+23   6.5542E+18  -0.0000E+00   0.0000E+00  -5.7592E+01  -4.1207E+24   7.3686E-12
         0070   7.0000E-07   3.5023E+23   6.5955E+18  -0.0000E+00   0.0000E+00  -5.6140E+01  -4.1292E+24   7.3686E-12
         0071   7.1000E-07   3.4128E+23   6.6368E+18  -0.0000E+00   0.0000E+00  -5.4679E+01  -4.1293E+24   7.3686E-12
         0072   7.2000E-07   3.3227E+23   6.6780E+18  -0.0000E+00   0.0000E+00  -5.3208E+01  -4.1208E+24   7.3686E-12
         0073   7.3000E-07   3.2321E+23   6.7190E+18  -0.0000E+00   0.0000E+00  -5.1728E+01  -4.1035E+24   7.3686E-12
         0074   7.4000E-07   3.1409E+23   6.7598E+18  -0.0000E+00   0.0000E+00  -5.0239E+01  -4.0774E+24   7.3686E-12
         0075   7.5000E-07   3.0492E+23   6.8002E+18  -0.0000E+00   0.0000E+00  -4.8740E+01  -4.0424E+24   7.3686E-12
         0076   7.6000E-07   2.9569E+23   6.8402E+18  -0.0000E+00   0.0000E+00  -4.7232E+01  -3.9983E+24   7.3686E-12
         0077   7.7000E-07   2.8641E+23   6.8797E+18  -0.0000E+00   0.0000E+00  -4.5715E+01  -3.9453E+24   7.3686E-12
         0078   7.8000E-07   2.7707E+23   6.9185E+18  -0.0000E+00   0.0000E+00  -4.4189E+01  -3.8832E+24   7.3686E-12
         0079   7.9000E-07   2.6768E+23   6.9566E+18  -0.0000E+00   0.0000E+00  -4.2655E+01  -3.8122E+24   7.3686E-12
         0080   8.0000E-07   2.5824E+23   6.9939E+18  -0.0000E+00   0.0000E+00  -4.1111E+01  -3.7322E+24   7.3686E-12
