time=   4.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2988E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9423E+20   9.9423E+20   0.0000E+00
         0001   1.0000E-08   1.3650E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6334E+21   1.6334E+21   0.0000E+00
         0002   2.0000E-08   2.6211E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1621E+19   4.1621E+19   0.0000E+00
         0003   3.0000E-08   9.1971E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7870E+16   1.7870E+16   0.0000E+00
         0004   4.0000E-08   5.8831E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3243E+11   1.3243E+11   0.0000E+00
         0005   5.0000E-08   6.8269E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6817E+04   1.6817E+04   0.0000E+00
         0006   6.0000E-08   5.3141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3545E+02   1.3545E+02   0.0000E+00
         0007   7.0000E-08   5.2867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3546E+02   1.3546E+02   0.0000E+00
         0008   8.0000E-08   5.2454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3426E+02   1.3426E+02   0.0000E+00
         0009   9.0000E-08   5.2029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3297E+02   1.3297E+02   0.0000E+00
         0010   1.0000E-07   5.1605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3169E+02   1.3169E+02   0.0000E+00
         0011   1.1000E-07   5.1181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3041E+02   1.3041E+02   0.0000E+00
         0012   1.2000E-07   5.0758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2913E+02   1.2913E+02   0.0000E+00
         0013   1.3000E-07   5.0335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2786E+02   1.2786E+02   0.0000E+00
