time=   4.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2973E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9237E+20   9.9237E+20   0.0000E+00
         0001   1.0000E-08   1.3625E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6293E+21   1.6293E+21   0.0000E+00
         0002   2.0000E-08   2.6149E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1505E+19   4.1505E+19   0.0000E+00
         0003   3.0000E-08   9.1703E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7818E+16   1.7818E+16   0.0000E+00
         0004   4.0000E-08   5.8632E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3203E+11   1.3203E+11   0.0000E+00
         0005   5.0000E-08   6.8017E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6762E+04   1.6762E+04   0.0000E+00
         0006   6.0000E-08   5.2938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3495E+02   1.3495E+02   0.0000E+00
         0007   7.0000E-08   5.2665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3490E+02   1.3490E+02   0.0000E+00
         0008   8.0000E-08   5.2253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3363E+02   1.3363E+02   0.0000E+00
         0009   9.0000E-08   5.1830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3228E+02   1.3228E+02   0.0000E+00
         0010   1.0000E-07   5.1408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3093E+02   1.3093E+02   0.0000E+00
         0011   1.1000E-07   5.0986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2959E+02   1.2959E+02   0.0000E+00
         0012   1.2000E-07   5.0565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2826E+02   1.2826E+02   0.0000E+00
         0013   1.3000E-07   5.0144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2694E+02   1.2694E+02   0.0000E+00
         0014   1.4000E-07   4.9724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2563E+02   1.2563E+02   0.0000E+00
         0015   1.5000E-07   4.9305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2433E+02   1.2433E+02   0.0000E+00
         0016   1.6000E-07   4.8886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2304E+02   1.2304E+02   0.0000E+00
         0017   1.7000E-07   4.8468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2177E+02   1.2177E+02   0.0000E+00
         0018   1.8000E-07   4.8051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2050E+02   1.2050E+02   0.0000E+00
         0019   1.9000E-07   4.7635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1925E+02   1.1925E+02   0.0000E+00
         0020   2.0000E-07   4.7219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1801E+02   1.1801E+02   0.0000E+00
         0021   2.1000E-07   4.6804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1679E+02   1.1679E+02   0.0000E+00
         0022   2.2000E-07   4.6390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1558E+02   1.1558E+02   0.0000E+00
         0023   2.3000E-07   4.5976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1438E+02   1.1438E+02   0.0000E+00
         0024   2.4000E-07   4.5564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1320E+02   1.1320E+02   0.0000E+00
         0025   2.5000E-07   4.5152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1203E+02   1.1203E+02   0.0000E+00
         0026   2.6000E-07   4.4741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1087E+02   1.1087E+02   0.0000E+00
