time=   4.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1682E+23  -9.4024E+19   0.0000E+00   1.4867E+22  -9.9423E+20   2.0708E+23   7.3686E-12
         0001   1.0000E-08   3.4442E+23  -9.4015E+19   0.0000E+00   1.3383E+24  -1.6334E+21   4.5039E+23   7.3686E-12
         0002   2.0000E-08   4.7200E+23  -9.3579E+19   0.0000E+00   4.4316E+25  -4.1621E+19   6.9189E+23   7.3686E-12
         0003   3.0000E-08   5.9900E+23  -8.8189E+19   0.0000E+00   5.3988E+26  -1.7870E+16   9.3062E+23   7.3686E-12
         0004   4.0000E-08   7.1868E+23  -6.4005E+19   0.0000E+00   2.4195E+27  -1.3243E+11   1.1656E+24   7.3686E-12
         0005   5.0000E-08   8.0554E+23  -2.4128E+19   0.0000E+00   3.9891E+27  -1.6817E+04   1.3959E+24   7.3686E-12
         0006   6.0000E-08   8.3829E+23   5.0540E+16  -0.0000E+00   2.4195E+27  -1.3545E+02   1.6207E+24   7.3686E-12
         0007   7.0000E-08   8.3822E+23   5.4308E+18  -0.0000E+00   5.3986E+26  -1.3546E+02   1.8390E+24   7.3686E-12
         0008   8.0000E-08   8.3085E+23   5.8534E+18  -0.0000E+00   4.4315E+25  -1.3426E+02   2.0499E+24   7.3686E-12
         0009   9.0000E-08   8.2291E+23   5.8443E+18  -0.0000E+00   1.3382E+24  -1.3297E+02   2.2527E+24   7.3686E-12
         0010   1.0000E-07   8.1498E+23   5.8200E+18  -0.0000E+00   1.4866E+22  -1.3169E+02   2.4466E+24   7.3686E-12
         0011   1.1000E-07   8.0708E+23   5.7937E+18  -0.0000E+00   6.0754E+19  -1.3041E+02   2.6308E+24   7.3686E-12
         0012   1.2000E-07   7.9921E+23   5.7656E+18  -0.0000E+00   9.1340E+16  -1.2913E+02   2.8045E+24   7.3686E-12
         0013   1.3000E-07   7.9139E+23   5.7360E+18  -0.0000E+00   5.0519E+13  -1.2786E+02   2.9672E+24   7.3686E-12
         0014   1.4000E-07   7.8361E+23   5.7048E+18  -0.0000E+00   1.0279E+10  -1.2660E+02   3.1183E+24   7.3686E-12
         0015   1.5000E-07   7.7586E+23   5.6722E+18  -0.0000E+00   7.6940E+05  -1.2534E+02   3.2571E+24   7.3686E-12
         0016   1.6000E-07   7.6817E+23   5.6384E+18  -0.0000E+00   2.1187E+01  -1.2409E+02   3.3832E+24   7.3686E-12
         0017   1.7000E-07   7.6051E+23   5.6034E+18  -0.0000E+00   2.1462E-04  -1.2285E+02   3.4961E+24   7.3686E-12
         0018   1.8000E-07   7.5291E+23   5.5675E+18  -0.0000E+00   7.9982E-10  -1.2162E+02   3.5953E+24   7.3686E-12
         0019   1.9000E-07   7.4535E+23   5.5307E+18  -0.0000E+00   1.0965E-15  -1.2039E+02   3.6806E+24   7.3686E-12
         0020   2.0000E-07   7.3785E+23   5.4931E+18  -0.0000E+00   5.5303E-22  -1.1917E+02   3.7516E+24   7.3686E-12
         0021   2.1000E-07   7.3039E+23   5.4551E+18  -0.0000E+00   1.0261E-28  -1.1797E+02   3.8080E+24   7.3686E-12
         0022   2.2000E-07   7.2299E+23   5.4166E+18  -0.0000E+00   7.0037E-36  -1.1677E+02   3.8496E+24   7.3686E-12
         0023   2.3000E-07   7.1564E+23   5.3778E+18  -0.0000E+00   1.7586E-43  -1.1557E+02   3.8762E+24   7.3686E-12
         0024   2.4000E-07   7.0834E+23   5.3389E+18  -0.0000E+00   1.6245E-51  -1.1439E+02   3.8877E+24   7.3686E-12
         0025   2.5000E-07   7.0110E+23   5.3001E+18  -0.0000E+00   5.5206E-60  -1.1322E+02   3.8840E+24   7.3686E-12
         0026   2.6000E-07   6.9390E+23   5.2614E+18  -0.0000E+00   6.9016E-69  -1.1205E+02   3.8650E+24   7.3686E-12
         0027   2.7000E-07   6.8676E+23   5.2231E+18  -0.0000E+00   3.1741E-78  -1.1090E+02   3.8305E+24   7.3686E-12
         0028   2.8000E-07   6.7967E+23   5.1853E+18  -0.0000E+00   5.3702E-88  -1.0975E+02   3.7807E+24   7.3686E-12
         0029   2.9000E-07   6.7264E+23   5.1482E+18  -0.0000E+00   3.3425E-98  -1.0861E+02   3.7154E+24   7.3686E-12
         0030   3.0000E-07   6.6565E+23   5.1118E+18  -0.0000E+00   7.6534-109  -1.0748E+02   3.6346E+24   7.3686E-12
         0031   3.1000E-07   6.5871E+23   5.0764E+18  -0.0000E+00   6.4468-120  -1.0635E+02   3.5384E+24   7.3686E-12
         0032   3.2000E-07   6.5182E+23   5.0422E+18  -0.0000E+00   1.9978-131  -1.0524E+02   3.4266E+24   7.3686E-12
         0033   3.3000E-07   6.4498E+23   5.0092E+18  -0.0000E+00   2.2774-143  -1.0413E+02   3.2994E+24   7.3686E-12
         0034   3.4000E-07   6.3818E+23   4.9776E+18  -0.0000E+00   9.5511-156  -1.0303E+02   3.1567E+24   7.3686E-12
         0035   3.5000E-07   6.3143E+23   4.9476E+18  -0.0000E+00   1.4736-168  -1.0194E+02   2.9984E+24   7.3686E-12
         0036   3.6000E-07   6.2471E+23   4.9194E+18  -0.0000E+00   8.3634-182  -1.0085E+02   2.8245E+24   7.3686E-12
         0037   3.7000E-07   6.1804E+23   4.8930E+18  -0.0000E+00   1.7463-195  -9.9771E+01   2.6349E+24   7.3686E-12
         0038   3.8000E-07   6.1140E+23   4.8687E+18  -0.0000E+00   1.3413-209  -9.8696E+01   2.4296E+24   7.3686E-12
         0039   3.9000E-07   6.0479E+23   4.8467E+18  -0.0000E+00   3.7903-224  -9.7627E+01   2.2084E+24   7.3686E-12
         0040   4.0000E-07   5.9821E+23   4.8269E+18  -0.0000E+00   3.9402-239  -9.6563E+01   1.9713E+24   7.3686E-12
         0041   4.1000E-07   5.9166E+23   4.8098E+18  -0.0000E+00   1.5068-254  -9.5504E+01   1.7181E+24   7.3686E-12
         0042   4.2000E-07   5.8513E+23   4.7953E+18  -0.0000E+00   2.1199-270  -9.4448E+01   1.4486E+24   7.3686E-12
         0043   4.3000E-07   5.7863E+23   4.7836E+18  -0.0000E+00   1.0972-286  -9.3395E+01   1.1629E+24   7.3686E-12
         0044   4.4000E-07   5.7213E+23   4.7750E+18  -0.0000E+00   0.0000E+00  -9.2345E+01   8.6069E+23   7.3686E-12
         0045   4.5000E-07   5.6565E+23   4.7696E+18  -0.0000E+00   0.0000E+00  -9.1297E+01   5.4191E+23   7.3686E-12
         0046   4.6000E-07   5.5918E+23   4.7676E+18  -0.0000E+00   0.0000E+00  -9.0250E+01   2.0647E+23   7.3686E-12
         0047   4.7000E-07   5.5271E+23   4.7690E+18  -0.0000E+00   0.0000E+00  -8.9203E+01  -1.4567E+23   7.3686E-12
         0048   4.8000E-07   5.4624E+23   4.7742E+18  -0.0000E+00   0.0000E+00  -8.8156E+01  -5.1453E+23   7.3686E-12
         0049   4.9000E-07   5.3976E+23   4.7832E+18  -0.0000E+00   0.0000E+00  -8.7107E+01  -9.0004E+23   7.3686E-12
         0050   5.0000E-07   5.3327E+23   4.7962E+18  -0.0000E+00   0.0000E+00  -8.6057E+01  -1.3021E+24   7.3686E-12
         0051   5.1000E-07   5.2676E+23   4.8134E+18  -0.0000E+00   0.0000E+00  -8.5003E+01  -1.7204E+24   7.3686E-12
         0052   5.2000E-07   5.2023E+23   4.8349E+18  -0.0000E+00   0.0000E+00  -8.3946E+01  -2.1547E+24   7.3686E-12
         0053   5.3000E-07   5.1367E+23   4.8610E+18  -0.0000E+00   0.0000E+00  -8.2883E+01  -2.6045E+24   7.3686E-12
         0054   5.4000E-07   5.0707E+23   4.8917E+18  -0.0000E+00   0.0000E+00  -8.1815E+01  -3.0693E+24   7.3686E-12
         0055   5.5000E-07   5.0043E+23   4.9271E+18  -0.0000E+00   0.0000E+00  -8.0739E+01  -3.5483E+24   7.3686E-12
         0056   5.6000E-07   4.9374E+23   4.9676E+18  -0.0000E+00   0.0000E+00  -7.9656E+01  -4.0405E+24   7.3686E-12
         0057   5.7000E-07   4.8700E+23   5.0130E+18  -0.0000E+00   0.0000E+00  -7.8563E+01  -4.5450E+24   7.3686E-12
         0058   5.8000E-07   4.8020E+23   5.0636E+18  -0.0000E+00   0.0000E+00  -7.7460E+01  -5.0604E+24   7.3686E-12
         0059   5.9000E-07   4.7333E+23   5.1195E+18  -0.0000E+00   0.0000E+00  -7.6345E+01  -5.5852E+24   7.3686E-12
         0060   6.0000E-07   4.6638E+23   5.1806E+18  -0.0000E+00   0.0000E+00  -7.5217E+01  -6.1178E+24   7.3686E-12
         0061   6.1000E-07   4.5935E+23   5.2472E+18  -0.0000E+00   0.0000E+00  -7.4076E+01  -6.6562E+24   7.3686E-12
         0062   6.2000E-07   4.5223E+23   5.3192E+18  -0.0000E+00   0.0000E+00  -7.2920E+01  -7.1983E+24   7.3686E-12
         0063   6.3000E-07   4.4501E+23   5.3966E+18  -0.0000E+00   0.0000E+00  -7.1747E+01  -7.7418E+24   7.3686E-12
