time=   4.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4486E+19   0.0000E+00   1.4867E+22  -9.9642E+20   2.1467E+21   7.3686E-12
         0001   1.0000E-08   3.4558E+23  -9.4472E+19   0.0000E+00   1.3383E+24  -1.6384E+21   4.5819E+21   7.3686E-12
         0002   2.0000E-08   4.7379E+23  -9.4029E+19   0.0000E+00   4.4316E+25  -4.1764E+19   6.6101E+21   7.3686E-12
         0003   3.0000E-08   6.0139E+23  -8.8631E+19   0.0000E+00   5.3988E+26  -1.7936E+16   8.0111E+21   7.3686E-12
         0004   4.0000E-08   7.2167E+23  -6.4435E+19   0.0000E+00   2.4195E+27  -1.3293E+11   8.5681E+21   7.3686E-12
         0005   5.0000E-08   8.0912E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   8.0679E+21   7.3686E-12
         0006   6.0000E-08   8.4243E+23  -3.4938E+17   0.0000E+00   2.4195E+27  -1.3607E+02   6.3011E+21   7.3686E-12
         0007   7.0000E-08   8.4290E+23   5.0492E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   3.0637E+21   7.3686E-12
         0008   8.0000E-08   8.3605E+23   5.4924E+18  -0.0000E+00   4.4315E+25  -1.3506E+02  -1.8430E+21   7.3686E-12
         0009   9.0000E-08   8.2860E+23   5.5059E+18  -0.0000E+00   1.3382E+24  -1.3385E+02  -8.6107E+21   7.3686E-12
         0010   1.0000E-07   8.2113E+23   5.5062E+18  -0.0000E+00   1.4866E+22  -1.3264E+02  -1.7424E+22   7.3686E-12
         0011   1.1000E-07   8.1365E+23   5.5065E+18  -0.0000E+00   6.0754E+19  -1.3143E+02  -2.8459E+22   7.3686E-12
         0012   1.2000E-07   8.0618E+23   5.5069E+18  -0.0000E+00   9.1340E+16  -1.3022E+02  -4.1883E+22   7.3686E-12
         0013   1.3000E-07   7.9871E+23   5.5075E+18  -0.0000E+00   5.0519E+13  -1.2901E+02  -5.7854E+22   7.3686E-12
         0014   1.4000E-07   7.9123E+23   5.5082E+18  -0.0000E+00   1.0279E+10  -1.2780E+02  -7.6519E+22   7.3686E-12
         0015   1.5000E-07   7.8376E+23   5.5092E+18  -0.0000E+00   7.6940E+05  -1.2659E+02  -9.8015E+22   7.3686E-12
         0016   1.6000E-07   7.7628E+23   5.5104E+18  -0.0000E+00   2.1187E+01  -1.2538E+02  -1.2247E+23   7.3686E-12
         0017   1.7000E-07   7.6880E+23   5.5119E+18  -0.0000E+00   2.1462E-04  -1.2417E+02  -1.4998E+23   7.3686E-12
         0018   1.8000E-07   7.6132E+23   5.5138E+18  -0.0000E+00   7.9982E-10  -1.2296E+02  -1.8067E+23   7.3686E-12
         0019   1.9000E-07   7.5384E+23   5.5159E+18  -0.0000E+00   1.0965E-15  -1.2174E+02  -2.1461E+23   7.3686E-12
         0020   2.0000E-07   7.4635E+23   5.5184E+18  -0.0000E+00   5.5303E-22  -1.2053E+02  -2.5187E+23   7.3686E-12
         0021   2.1000E-07   7.3886E+23   5.5213E+18  -0.0000E+00   1.0261E-28  -1.1932E+02  -2.9252E+23   7.3686E-12
         0022   2.2000E-07   7.3137E+23   5.5247E+18  -0.0000E+00   7.0037E-36  -1.1810E+02  -3.3659E+23   7.3686E-12
         0023   2.3000E-07   7.2387E+23   5.5285E+18  -0.0000E+00   1.7586E-43  -1.1689E+02  -3.8411E+23   7.3686E-12
         0024   2.4000E-07   7.1637E+23   5.5329E+18  -0.0000E+00   1.6245E-51  -1.1567E+02  -4.3511E+23   7.3686E-12
         0025   2.5000E-07   7.0886E+23   5.5378E+18  -0.0000E+00   5.5206E-60  -1.1445E+02  -4.8956E+23   7.3686E-12
         0026   2.6000E-07   7.0135E+23   5.5433E+18  -0.0000E+00   6.9015E-69  -1.1323E+02  -5.4746E+23   7.3686E-12
         0027   2.7000E-07   6.9382E+23   5.5494E+18  -0.0000E+00   3.1741E-78  -1.1201E+02  -6.0877E+23   7.3686E-12
         0028   2.8000E-07   6.8629E+23   5.5561E+18  -0.0000E+00   5.3702E-88  -1.1079E+02  -6.7343E+23   7.3686E-12
         0029   2.9000E-07   6.7875E+23   5.5635E+18  -0.0000E+00   3.3425E-98  -1.0957E+02  -7.4137E+23   7.3686E-12
         0030   3.0000E-07   6.7120E+23   5.5716E+18  -0.0000E+00   7.6534-109  -1.0835E+02  -8.1252E+23   7.3686E-12
         0031   3.1000E-07   6.6364E+23   5.5805E+18  -0.0000E+00   6.4468-120  -1.0712E+02  -8.8677E+23   7.3686E-12
         0032   3.2000E-07   6.5607E+23   5.5901E+18  -0.0000E+00   1.9978-131  -1.0589E+02  -9.6400E+23   7.3686E-12
         0033   3.3000E-07   6.4848E+23   5.6006E+18  -0.0000E+00   2.2774-143  -1.0466E+02  -1.0441E+24   7.3686E-12
         0034   3.4000E-07   6.4088E+23   5.6118E+18  -0.0000E+00   9.5511-156  -1.0343E+02  -1.1269E+24   7.3686E-12
         0035   3.5000E-07   6.3326E+23   5.6240E+18  -0.0000E+00   1.4736-168  -1.0219E+02  -1.2122E+24   7.3686E-12
         0036   3.6000E-07   6.2563E+23   5.6370E+18  -0.0000E+00   8.3634-182  -1.0095E+02  -1.2998E+24   7.3686E-12
         0037   3.7000E-07   6.1798E+23   5.6509E+18  -0.0000E+00   1.7463-195  -9.9711E+01  -1.3897E+24   7.3686E-12
         0038   3.8000E-07   6.1031E+23   5.6657E+18  -0.0000E+00   1.3413-209  -9.8466E+01  -1.4814E+24   7.3686E-12
         0039   3.9000E-07   6.0262E+23   5.6814E+18  -0.0000E+00   3.7903-224  -9.7217E+01  -1.5749E+24   7.3686E-12
         0040   4.0000E-07   5.9491E+23   5.6981E+18  -0.0000E+00   3.9402-239  -9.5965E+01  -1.6699E+24   7.3686E-12
         0041   4.1000E-07   5.8718E+23   5.7158E+18  -0.0000E+00   1.5068-254  -9.4710E+01  -1.7661E+24   7.3686E-12
         0042   4.2000E-07   5.7942E+23   5.7344E+18  -0.0000E+00   2.1199-270  -9.3450E+01  -1.8633E+24   7.3686E-12
         0043   4.3000E-07   5.7164E+23   5.7540E+18  -0.0000E+00   1.0972-286  -9.2185E+01  -1.9612E+24   7.3686E-12
         0044   4.4000E-07   5.6383E+23   5.7746E+18  -0.0000E+00   0.0000E+00  -9.0917E+01  -2.0594E+24   7.3686E-12
         0045   4.5000E-07   5.5600E+23   5.7962E+18  -0.0000E+00   0.0000E+00  -8.9643E+01  -2.1578E+24   7.3686E-12
         0046   4.6000E-07   5.4813E+23   5.8188E+18  -0.0000E+00   0.0000E+00  -8.8364E+01  -2.2561E+24   7.3686E-12
         0047   4.7000E-07   5.4023E+23   5.8423E+18  -0.0000E+00   0.0000E+00  -8.7081E+01  -2.3538E+24   7.3686E-12
         0048   4.8000E-07   5.3231E+23   5.8668E+18  -0.0000E+00   0.0000E+00  -8.5792E+01  -2.4507E+24   7.3686E-12
         0049   4.9000E-07   5.2434E+23   5.8923E+18  -0.0000E+00   0.0000E+00  -8.4497E+01  -2.5465E+24   7.3686E-12
         0050   5.0000E-07   5.1635E+23   5.9187E+18  -0.0000E+00   0.0000E+00  -8.3196E+01  -2.6408E+24   7.3686E-12
         0051   5.1000E-07   5.0831E+23   5.9460E+18  -0.0000E+00   0.0000E+00  -8.1890E+01  -2.7333E+24   7.3686E-12
         0052   5.2000E-07   5.0025E+23   5.9743E+18  -0.0000E+00   0.0000E+00  -8.0577E+01  -2.8237E+24   7.3686E-12
         0053   5.3000E-07   4.9214E+23   6.0034E+18  -0.0000E+00   0.0000E+00  -7.9258E+01  -2.9117E+24   7.3686E-12
         0054   5.4000E-07   4.8399E+23   6.0333E+18  -0.0000E+00   0.0000E+00  -7.7932E+01  -2.9968E+24   7.3686E-12
         0055   5.5000E-07   4.7580E+23   6.0641E+18  -0.0000E+00   0.0000E+00  -7.6599E+01  -3.0788E+24   7.3686E-12
         0056   5.6000E-07   4.6757E+23   6.0957E+18  -0.0000E+00   0.0000E+00  -7.5259E+01  -3.1573E+24   7.3686E-12
