time=   4.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4485E+19   0.0000E+00   1.4867E+22  -9.9642E+20   3.5274E+21   7.3686E-12
         0001   1.0000E-08   3.4558E+23  -9.4472E+19   0.0000E+00   1.3383E+24  -1.6384E+21   7.6332E+21   7.3686E-12
         0002   2.0000E-08   4.7378E+23  -9.4029E+19   0.0000E+00   4.4316E+25  -4.1765E+19   1.1300E+22   7.3686E-12
         0003   3.0000E-08   6.0139E+23  -8.8630E+19   0.0000E+00   5.3988E+26  -1.7936E+16   1.4321E+22   7.3686E-12
         0004   4.0000E-08   7.2167E+23  -6.4435E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.6474E+22   7.3686E-12
         0005   5.0000E-08   8.0912E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   1.7538E+22   7.3686E-12
         0006   6.0000E-08   8.4243E+23  -3.4956E+17   0.0000E+00   2.4195E+27  -1.3607E+02   1.7299E+22   7.3686E-12
         0007   7.0000E-08   8.4290E+23   5.0489E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   1.5546E+22   7.3686E-12
         0008   8.0000E-08   8.3605E+23   5.4920E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.2075E+22   7.3686E-12
         0009   9.0000E-08   8.2860E+23   5.5053E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   6.6879E+21   7.3686E-12
         0010   1.0000E-07   8.2113E+23   5.5054E+18  -0.0000E+00   1.4866E+22  -1.3265E+02  -8.0567E+20   7.3686E-12
         0011   1.1000E-07   8.1365E+23   5.5055E+18  -0.0000E+00   6.0754E+19  -1.3143E+02  -1.0587E+22   7.3686E-12
         0012   1.2000E-07   8.0618E+23   5.5058E+18  -0.0000E+00   9.1340E+16  -1.3022E+02  -2.2830E+22   7.3686E-12
         0013   1.3000E-07   7.9871E+23   5.5061E+18  -0.0000E+00   5.0519E+13  -1.2901E+02  -3.7696E+22   7.3686E-12
         0014   1.4000E-07   7.9124E+23   5.5067E+18  -0.0000E+00   1.0279E+10  -1.2780E+02  -5.5339E+22   7.3686E-12
         0015   1.5000E-07   7.8377E+23   5.5075E+18  -0.0000E+00   7.6940E+05  -1.2659E+02  -7.5899E+22   7.3686E-12
         0016   1.6000E-07   7.7629E+23   5.5084E+18  -0.0000E+00   2.1187E+01  -1.2538E+02  -9.9506E+22   7.3686E-12
         0017   1.7000E-07   7.6882E+23   5.5097E+18  -0.0000E+00   2.1462E-04  -1.2417E+02  -1.2628E+23   7.3686E-12
         0018   1.8000E-07   7.6134E+23   5.5113E+18  -0.0000E+00   7.9982E-10  -1.2296E+02  -1.5631E+23   7.3686E-12
         0019   1.9000E-07   7.5386E+23   5.5132E+18  -0.0000E+00   1.0965E-15  -1.2175E+02  -1.8971E+23   7.3686E-12
         0020   2.0000E-07   7.4638E+23   5.5154E+18  -0.0000E+00   5.5303E-22  -1.2053E+02  -2.2653E+23   7.3686E-12
         0021   2.1000E-07   7.3889E+23   5.5181E+18  -0.0000E+00   1.0261E-28  -1.1932E+02  -2.6685E+23   7.3686E-12
         0022   2.2000E-07   7.3140E+23   5.5212E+18  -0.0000E+00   7.0037E-36  -1.1811E+02  -3.1071E+23   7.3686E-12
         0023   2.3000E-07   7.2391E+23   5.5248E+18  -0.0000E+00   1.7586E-43  -1.1689E+02  -3.5814E+23   7.3686E-12
         0024   2.4000E-07   7.1641E+23   5.5289E+18  -0.0000E+00   1.6245E-51  -1.1568E+02  -4.0915E+23   7.3686E-12
         0025   2.5000E-07   7.0891E+23   5.5335E+18  -0.0000E+00   5.5206E-60  -1.1446E+02  -4.6374E+23   7.3686E-12
         0026   2.6000E-07   7.0140E+23   5.5387E+18  -0.0000E+00   6.9015E-69  -1.1324E+02  -5.2190E+23   7.3686E-12
         0027   2.7000E-07   6.9388E+23   5.5446E+18  -0.0000E+00   3.1741E-78  -1.1203E+02  -5.8358E+23   7.3686E-12
         0028   2.8000E-07   6.8636E+23   5.5511E+18  -0.0000E+00   5.3702E-88  -1.1081E+02  -6.4875E+23   7.3686E-12
