time=   4.8700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4474E+19   0.0000E+00   1.4867E+22  -9.9644E+20   2.1792E+22   7.3686E-12
         0001   1.0000E-08   3.4555E+23  -9.4461E+19   0.0000E+00   1.3383E+24  -1.6384E+21   4.7346E+22   7.3686E-12
         0002   2.0000E-08   4.7374E+23  -9.4018E+19   0.0000E+00   4.4316E+25  -4.1764E+19   7.2348E+22   7.3686E-12
         0003   3.0000E-08   6.0133E+23  -8.8621E+19   0.0000E+00   5.3988E+26  -1.7935E+16   9.6483E+22   7.3686E-12
         0004   4.0000E-08   7.2160E+23  -6.4427E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.1945E+23   7.3686E-12
         0005   5.0000E-08   8.0903E+23  -2.4537E+19   0.0000E+00   3.9891E+27  -1.6885E+04   1.4096E+23   7.3686E-12
         0006   6.0000E-08   8.4233E+23  -3.4348E+17   0.0000E+00   2.4195E+27  -1.3607E+02   1.6071E+23   7.3686E-12
         0007   7.0000E-08   8.4280E+23   5.0534E+18  -0.0000E+00   5.3986E+26  -1.3616E+02   1.7842E+23   7.3686E-12
         0008   8.0000E-08   8.3594E+23   5.4946E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.9382E+23   7.3686E-12
         0009   9.0000E-08   8.2849E+23   5.5059E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   2.0663E+23   7.3686E-12
         0010   1.0000E-07   8.2101E+23   5.5039E+18  -0.0000E+00   1.4866E+22  -1.3264E+02   2.1659E+23   7.3686E-12
         0011   1.1000E-07   8.1354E+23   5.5017E+18  -0.0000E+00   6.0754E+19  -1.3143E+02   2.2345E+23   7.3686E-12
         0012   1.2000E-07   8.0608E+23   5.4994E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   2.2697E+23   7.3686E-12
         0013   1.3000E-07   7.9861E+23   5.4971E+18  -0.0000E+00   5.0519E+13  -1.2901E+02   2.2692E+23   7.3686E-12
         0014   1.4000E-07   7.9115E+23   5.4949E+18  -0.0000E+00   1.0279E+10  -1.2780E+02   2.2309E+23   7.3686E-12
         0015   1.5000E-07   7.8370E+23   5.4927E+18  -0.0000E+00   7.6940E+05  -1.2659E+02   2.1528E+23   7.3686E-12
         0016   1.6000E-07   7.7624E+23   5.4907E+18  -0.0000E+00   2.1187E+01  -1.2538E+02   2.0328E+23   7.3686E-12
         0017   1.7000E-07   7.6879E+23   5.4888E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   1.8695E+23   7.3686E-12
         0018   1.8000E-07   7.6134E+23   5.4872E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   1.6611E+23   7.3686E-12
         0019   1.9000E-07   7.5390E+23   5.4858E+18  -0.0000E+00   1.0965E-15  -1.2176E+02   1.4063E+23   7.3686E-12
         0020   2.0000E-07   7.4645E+23   5.4847E+18  -0.0000E+00   5.5303E-22  -1.2056E+02   1.1038E+23   7.3686E-12
         0021   2.1000E-07   7.3901E+23   5.4839E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   7.5268E+22   7.3686E-12
         0022   2.2000E-07   7.3157E+23   5.4836E+18  -0.0000E+00   7.0037E-36  -1.1815E+02   3.5201E+22   7.3686E-12
         0023   2.3000E-07   7.2412E+23   5.4837E+18  -0.0000E+00   1.7586E-43  -1.1694E+02  -9.8850E+21   7.3686E-12
         0024   2.4000E-07   7.1668E+23   5.4843E+18  -0.0000E+00   1.6245E-51  -1.1573E+02  -6.0036E+22   7.3686E-12
         0025   2.5000E-07   7.0924E+23   5.4854E+18  -0.0000E+00   5.5206E-60  -1.1453E+02  -1.1528E+23   7.3686E-12
         0026   2.6000E-07   7.0179E+23   5.4872E+18  -0.0000E+00   6.9015E-69  -1.1332E+02  -1.7561E+23   7.3686E-12
         0027   2.7000E-07   6.9435E+23   5.4896E+18  -0.0000E+00   3.1741E-78  -1.1211E+02  -2.4102E+23   7.3686E-12
         0028   2.8000E-07   6.8690E+23   5.4927E+18  -0.0000E+00   5.3702E-88  -1.1090E+02  -3.1148E+23   7.3686E-12
         0029   2.9000E-07   6.7944E+23   5.4966E+18  -0.0000E+00   3.3425E-98  -1.0970E+02  -3.8691E+23   7.3686E-12
         0030   3.0000E-07   6.7198E+23   5.5012E+18  -0.0000E+00   7.6534-109  -1.0849E+02  -4.6724E+23   7.3686E-12
         0031   3.1000E-07   6.6452E+23   5.5068E+18  -0.0000E+00   6.4468-120  -1.0728E+02  -5.5236E+23   7.3686E-12
         0032   3.2000E-07   6.5705E+23   5.5132E+18  -0.0000E+00   1.9978-131  -1.0606E+02  -6.4215E+23   7.3686E-12
         0033   3.3000E-07   6.4956E+23   5.5205E+18  -0.0000E+00   2.2774-143  -1.0485E+02  -7.3646E+23   7.3686E-12
         0034   3.4000E-07   6.4207E+23   5.5289E+18  -0.0000E+00   9.5511-156  -1.0364E+02  -8.3511E+23   7.3686E-12
         0035   3.5000E-07   6.3457E+23   5.5383E+18  -0.0000E+00   1.4736-168  -1.0242E+02  -9.3793E+23   7.3686E-12
         0036   3.6000E-07   6.2705E+23   5.5487E+18  -0.0000E+00   8.3634-182  -1.0120E+02  -1.0447E+24   7.3686E-12
         0037   3.7000E-07   6.1952E+23   5.5603E+18  -0.0000E+00   1.7463-195  -9.9977E+01  -1.1551E+24   7.3686E-12
         0038   3.8000E-07   6.1198E+23   5.5730E+18  -0.0000E+00   1.3413-209  -9.8752E+01  -1.2690E+24   7.3686E-12
         0039   3.9000E-07   6.0441E+23   5.5868E+18  -0.0000E+00   3.7903-224  -9.7524E+01  -1.3861E+24   7.3686E-12
         0040   4.0000E-07   5.9683E+23   5.6019E+18  -0.0000E+00   3.9402-239  -9.6294E+01  -1.5061E+24   7.3686E-12
         0041   4.1000E-07   5.8923E+23   5.6182E+18  -0.0000E+00   1.5068-254  -9.5059E+01  -1.6286E+24   7.3686E-12
         0042   4.2000E-07   5.8160E+23   5.6357E+18  -0.0000E+00   2.1199-270  -9.3821E+01  -1.7534E+24   7.3686E-12
         0043   4.3000E-07   5.7396E+23   5.6545E+18  -0.0000E+00   1.0972-286  -9.2579E+01  -1.8800E+24   7.3686E-12
         0044   4.4000E-07   5.6628E+23   5.6746E+18  -0.0000E+00   0.0000E+00  -9.1333E+01  -2.0081E+24   7.3686E-12
