time=   4.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2963E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9130E+20   9.9130E+20   0.0000E+00
         0001   1.0000E-08   1.3609E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6269E+21   1.6269E+21   0.0000E+00
         0002   2.0000E-08   2.6108E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1436E+19   4.1436E+19   0.0000E+00
         0003   3.0000E-08   9.1525E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7786E+16   1.7786E+16   0.0000E+00
         0004   4.0000E-08   5.8500E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3177E+11   1.3177E+11   0.0000E+00
         0005   5.0000E-08   6.7850E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6726E+04   1.6726E+04   0.0000E+00
         0006   6.0000E-08   5.2803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3461E+02   1.3461E+02   0.0000E+00
         0007   7.0000E-08   5.2530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3448E+02   1.3448E+02   0.0000E+00
         0008   8.0000E-08   5.2119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3315E+02   1.3315E+02   0.0000E+00
         0009   9.0000E-08   5.1698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0010   1.0000E-07   5.1277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3029E+02   1.3029E+02   0.0000E+00
         0011   1.1000E-07   5.0857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2887E+02   1.2887E+02   0.0000E+00
         0012   1.2000E-07   5.0437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2746E+02   1.2746E+02   0.0000E+00
         0013   1.3000E-07   5.0018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2606E+02   1.2606E+02   0.0000E+00
         0014   1.4000E-07   4.9599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0015   1.5000E-07   4.9181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2329E+02   1.2329E+02   0.0000E+00
         0016   1.6000E-07   4.8764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2194E+02   1.2194E+02   0.0000E+00
         0017   1.7000E-07   4.8347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2060E+02   1.2060E+02   0.0000E+00
         0018   1.8000E-07   4.7931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1929E+02   1.1929E+02   0.0000E+00
         0019   1.9000E-07   4.7516E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1800E+02   1.1800E+02   0.0000E+00
         0020   2.0000E-07   4.7102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1673E+02   1.1673E+02   0.0000E+00
         0021   2.1000E-07   4.6688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1549E+02   1.1549E+02   0.0000E+00
         0022   2.2000E-07   4.6275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1428E+02   1.1428E+02   0.0000E+00
         0023   2.3000E-07   4.5863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1309E+02   1.1309E+02   0.0000E+00
         0024   2.4000E-07   4.5451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1193E+02   1.1193E+02   0.0000E+00
         0025   2.5000E-07   4.5041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1079E+02   1.1079E+02   0.0000E+00
         0026   2.6000E-07   4.4631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0967E+02   1.0967E+02   0.0000E+00
         0027   2.7000E-07   4.4222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0858E+02   1.0858E+02   0.0000E+00
         0028   2.8000E-07   4.3814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0750E+02   1.0750E+02   0.0000E+00
         0029   2.9000E-07   4.3407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0644E+02   1.0644E+02   0.0000E+00
         0030   3.0000E-07   4.3000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0539E+02   1.0539E+02   0.0000E+00
         0031   3.1000E-07   4.2595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0436E+02   1.0436E+02   0.0000E+00
         0032   3.2000E-07   4.2190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0334E+02   1.0334E+02   0.0000E+00
         0033   3.3000E-07   4.1787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0233E+02   1.0233E+02   0.0000E+00
         0034   3.4000E-07   4.1384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0133E+02   1.0133E+02   0.0000E+00
         0035   3.5000E-07   4.0983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0033E+02   1.0033E+02   0.0000E+00
         0036   3.6000E-07   4.0582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9348E+01   9.9348E+01   0.0000E+00
         0037   3.7000E-07   4.0182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8367E+01   9.8367E+01   0.0000E+00
         0038   3.8000E-07   3.9784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7391E+01   9.7391E+01   0.0000E+00
         0039   3.9000E-07   3.9386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6421E+01   9.6421E+01   0.0000E+00
         0040   4.0000E-07   3.8989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5454E+01   9.5454E+01   0.0000E+00
         0041   4.1000E-07   3.8594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4491E+01   9.4491E+01   0.0000E+00
         0042   4.2000E-07   3.8199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3532E+01   9.3532E+01   0.0000E+00
         0043   4.3000E-07   3.7806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2576E+01   9.2576E+01   0.0000E+00
         0044   4.4000E-07   3.7413E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1623E+01   9.1623E+01   0.0000E+00
         0045   4.5000E-07   3.7022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0673E+01   9.0673E+01   0.0000E+00
         0046   4.6000E-07   3.6631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9726E+01   8.9726E+01   0.0000E+00
         0047   4.7000E-07   3.6242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8782E+01   8.8782E+01   0.0000E+00
         0048   4.8000E-07   3.5854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7840E+01   8.7840E+01   0.0000E+00
         0049   4.9000E-07   3.5467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6900E+01   8.6900E+01   0.0000E+00
         0050   5.0000E-07   3.5081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5963E+01   8.5963E+01   0.0000E+00
         0051   5.1000E-07   3.4696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5028E+01   8.5028E+01   0.0000E+00
         0052   5.2000E-07   3.4312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4096E+01   8.4096E+01   0.0000E+00
         0053   5.3000E-07   3.3929E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3166E+01   8.3166E+01   0.0000E+00
         0054   5.4000E-07   3.3548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2238E+01   8.2238E+01   0.0000E+00
         0055   5.5000E-07   3.3167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1313E+01   8.1313E+01   0.0000E+00
         0056   5.6000E-07   3.2788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0389E+01   8.0389E+01   0.0000E+00
         0057   5.7000E-07   3.2410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9468E+01   7.9468E+01   0.0000E+00
         0058   5.8000E-07   3.2033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8548E+01   7.8548E+01   0.0000E+00
