time=   4.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3018E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9606E+20   9.9606E+20   0.0000E+00
         0001   1.0000E-08   1.3699E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6375E+21   1.6375E+21   0.0000E+00
         0002   2.0000E-08   2.6337E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1737E+19   4.1737E+19   0.0000E+00
         0003   3.0000E-08   9.2508E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7923E+16   1.7923E+16   0.0000E+00
         0004   4.0000E-08   5.9229E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3284E+11   1.3284E+11   0.0000E+00
         0005   5.0000E-08   6.8775E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6873E+04   1.6873E+04   0.0000E+00
         0006   6.0000E-08   5.3548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3595E+02   1.3595E+02   0.0000E+00
         0007   7.0000E-08   5.3275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3603E+02   1.3603E+02   0.0000E+00
         0008   8.0000E-08   5.2858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3490E+02   1.3490E+02   0.0000E+00
         0009   9.0000E-08   5.2429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3368E+02   1.3368E+02   0.0000E+00
         0010   1.0000E-07   5.2001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3246E+02   1.3246E+02   0.0000E+00
         0011   1.1000E-07   5.1574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3123E+02   1.3123E+02   0.0000E+00
         0012   1.2000E-07   5.1147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3001E+02   1.3001E+02   0.0000E+00
         0013   1.3000E-07   5.0721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2880E+02   1.2880E+02   0.0000E+00
         0014   1.4000E-07   5.0295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2758E+02   1.2758E+02   0.0000E+00
         0015   1.5000E-07   4.9870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2637E+02   1.2637E+02   0.0000E+00
