time=   4.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1730E+23  -9.4442E+19   0.0000E+00   1.4867E+22  -9.9634E+20   4.5779E+22   7.3686E-12
         0001   1.0000E-08   3.4547E+23  -9.4430E+19   0.0000E+00   1.3383E+24  -1.6381E+21   9.9613E+22   7.3686E-12
         0002   2.0000E-08   4.7362E+23  -9.3988E+19   0.0000E+00   4.4316E+25  -4.1756E+19   1.5272E+23   7.3686E-12
         0003   3.0000E-08   6.0117E+23  -8.8591E+19   0.0000E+00   5.3988E+26  -1.7932E+16   2.0470E+23   7.3686E-12
         0004   4.0000E-08   7.2140E+23  -6.4399E+19   0.0000E+00   2.4195E+27  -1.3290E+11   2.5518E+23   7.3686E-12
         0005   5.0000E-08   8.0879E+23  -2.4511E+19   0.0000E+00   3.9891E+27  -1.6882E+04   3.0376E+23   7.3686E-12
         0006   6.0000E-08   8.4206E+23  -3.1906E+17   0.0000E+00   2.4195E+27  -1.3603E+02   3.5008E+23   7.3686E-12
         0007   7.0000E-08   8.4249E+23   5.0756E+18  -0.0000E+00   5.3986E+26  -1.3612E+02   3.9375E+23   7.3686E-12
         0008   8.0000E-08   8.3560E+23   5.5145E+18  -0.0000E+00   4.4315E+25  -1.3501E+02   4.3441E+23   7.3686E-12
         0009   9.0000E-08   8.2812E+23   5.5231E+18  -0.0000E+00   1.3382E+24  -1.3380E+02   4.7171E+23   7.3686E-12
         0010   1.0000E-07   8.2062E+23   5.5182E+18  -0.0000E+00   1.4866E+22  -1.3258E+02   5.0530E+23   7.3686E-12
         0011   1.1000E-07   8.1313E+23   5.5129E+18  -0.0000E+00   6.0754E+19  -1.3137E+02   5.3485E+23   7.3686E-12
         0012   1.2000E-07   8.0565E+23   5.5073E+18  -0.0000E+00   9.1340E+16  -1.3016E+02   5.6003E+23   7.3686E-12
         0013   1.3000E-07   7.9818E+23   5.5015E+18  -0.0000E+00   5.0519E+13  -1.2895E+02   5.8055E+23   7.3686E-12
         0014   1.4000E-07   7.9071E+23   5.4955E+18  -0.0000E+00   1.0279E+10  -1.2774E+02   5.9609E+23   7.3686E-12
         0015   1.5000E-07   7.8325E+23   5.4894E+18  -0.0000E+00   7.6940E+05  -1.2653E+02   6.0640E+23   7.3686E-12
         0016   1.6000E-07   7.7580E+23   5.4833E+18  -0.0000E+00   2.1187E+01  -1.2532E+02   6.1119E+23   7.3686E-12
         0017   1.7000E-07   7.6836E+23   5.4772E+18  -0.0000E+00   2.1462E-04  -1.2412E+02   6.1023E+23   7.3686E-12
         0018   1.8000E-07   7.6093E+23   5.4712E+18  -0.0000E+00   7.9982E-10  -1.2291E+02   6.0330E+23   7.3686E-12
         0019   1.9000E-07   7.5351E+23   5.4653E+18  -0.0000E+00   1.0965E-15  -1.2171E+02   5.9018E+23   7.3686E-12
         0020   2.0000E-07   7.4609E+23   5.4596E+18  -0.0000E+00   5.5303E-22  -1.2051E+02   5.7070E+23   7.3686E-12
         0021   2.1000E-07   7.3868E+23   5.4541E+18  -0.0000E+00   1.0261E-28  -1.1931E+02   5.4468E+23   7.3686E-12
         0022   2.2000E-07   7.3128E+23   5.4490E+18  -0.0000E+00   7.0037E-36  -1.1811E+02   5.1198E+23   7.3686E-12
         0023   2.3000E-07   7.2388E+23   5.4443E+18  -0.0000E+00   1.7586E-43  -1.1691E+02   4.7248E+23   7.3686E-12
         0024   2.4000E-07   7.1649E+23   5.4400E+18  -0.0000E+00   1.6245E-51  -1.1571E+02   4.2610E+23   7.3686E-12
         0025   2.5000E-07   7.0911E+23   5.4363E+18  -0.0000E+00   5.5206E-60  -1.1452E+02   3.7275E+23   7.3686E-12
         0026   2.6000E-07   7.0173E+23   5.4332E+18  -0.0000E+00   6.9015E-69  -1.1332E+02   3.1239E+23   7.3686E-12
         0027   2.7000E-07   6.9436E+23   5.4307E+18  -0.0000E+00   3.1741E-78  -1.1212E+02   2.4500E+23   7.3686E-12
         0028   2.8000E-07   6.8699E+23   5.4290E+18  -0.0000E+00   5.3702E-88  -1.1093E+02   1.7059E+23   7.3686E-12
         0029   2.9000E-07   6.7962E+23   5.4281E+18  -0.0000E+00   3.3425E-98  -1.0974E+02   8.9188E+22   7.3686E-12
         0030   3.0000E-07   6.7226E+23   5.4281E+18  -0.0000E+00   7.6534-109  -1.0854E+02   8.6038E+20   7.3686E-12
         0031   3.1000E-07   6.6489E+23   5.4291E+18  -0.0000E+00   6.4468-120  -1.0735E+02  -9.4305E+22   7.3686E-12
         0032   3.2000E-07   6.5752E+23   5.4310E+18  -0.0000E+00   1.9978-131  -1.0615E+02  -1.9619E+23   7.3686E-12
         0033   3.3000E-07   6.5015E+23   5.4341E+18  -0.0000E+00   2.2774-143  -1.0496E+02  -3.0465E+23   7.3686E-12
         0034   3.4000E-07   6.4278E+23   5.4383E+18  -0.0000E+00   9.5511-156  -1.0376E+02  -4.1951E+23   7.3686E-12
         0035   3.5000E-07   6.3540E+23   5.4437E+18  -0.0000E+00   1.4736-168  -1.0256E+02  -5.4056E+23   7.3686E-12
         0036   3.6000E-07   6.2801E+23   5.4503E+18  -0.0000E+00   8.3634-182  -1.0137E+02  -6.6757E+23   7.3686E-12
