time=   4.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1689E+23  -9.4091E+19   0.0000E+00   1.4867E+22  -9.9459E+20   1.8408E+23   7.3686E-12
         0001   1.0000E-08   3.4459E+23  -9.4082E+19   0.0000E+00   1.3383E+24  -1.6342E+21   4.0047E+23   7.3686E-12
         0002   2.0000E-08   4.7227E+23  -9.3645E+19   0.0000E+00   4.4316E+25  -4.1644E+19   6.1526E+23   7.3686E-12
         0003   3.0000E-08   5.9935E+23  -8.8254E+19   0.0000E+00   5.3988E+26  -1.7881E+16   8.2763E+23   7.3686E-12
         0004   4.0000E-08   7.1912E+23  -6.4069E+19   0.0000E+00   2.4195E+27  -1.3251E+11   1.0367E+24   7.3686E-12
         0005   5.0000E-08   8.0607E+23  -2.4191E+19   0.0000E+00   3.9891E+27  -1.6828E+04   1.2417E+24   7.3686E-12
         0006   6.0000E-08   8.3890E+23  -1.0231E+16   0.0000E+00   2.4195E+27  -1.3555E+02   1.4418E+24   7.3686E-12
         0007   7.0000E-08   8.3891E+23   5.3721E+18  -0.0000E+00   5.3986E+26  -1.3557E+02   1.6362E+24   7.3686E-12
         0008   8.0000E-08   8.3162E+23   5.7970E+18  -0.0000E+00   4.4315E+25  -1.3439E+02   1.8242E+24   7.3686E-12
         0009   9.0000E-08   8.2376E+23   5.7903E+18  -0.0000E+00   1.3382E+24  -1.3311E+02   2.0050E+24   7.3686E-12
         0010   1.0000E-07   8.1590E+23   5.7687E+18  -0.0000E+00   1.4866E+22  -1.3184E+02   2.1778E+24   7.3686E-12
         0011   1.1000E-07   8.0807E+23   5.7452E+18  -0.0000E+00   6.0754E+19  -1.3057E+02   2.3421E+24   7.3686E-12
         0012   1.2000E-07   8.0027E+23   5.7203E+18  -0.0000E+00   9.1340E+16  -1.2930E+02   2.4972E+24   7.3686E-12
         0013   1.3000E-07   7.9251E+23   5.6938E+18  -0.0000E+00   5.0519E+13  -1.2804E+02   2.6424E+24   7.3686E-12
         0014   1.4000E-07   7.8478E+23   5.6661E+18  -0.0000E+00   1.0279E+10  -1.2679E+02   2.7772E+24   7.3686E-12
         0015   1.5000E-07   7.7709E+23   5.6371E+18  -0.0000E+00   7.6940E+05  -1.2554E+02   2.9010E+24   7.3686E-12
         0016   1.6000E-07   7.6944E+23   5.6069E+18  -0.0000E+00   2.1187E+01  -1.2430E+02   3.0133E+24   7.3686E-12
         0017   1.7000E-07   7.6183E+23   5.5758E+18  -0.0000E+00   2.1462E-04  -1.2307E+02   3.1137E+24   7.3686E-12
         0018   1.8000E-07   7.5427E+23   5.5438E+18  -0.0000E+00   7.9982E-10  -1.2184E+02   3.2017E+24   7.3686E-12
         0019   1.9000E-07   7.4674E+23   5.5110E+18  -0.0000E+00   1.0965E-15  -1.2062E+02   3.2770E+24   7.3686E-12
         0020   2.0000E-07   7.3927E+23   5.4776E+18  -0.0000E+00   5.5303E-22  -1.1941E+02   3.3391E+24   7.3686E-12
         0021   2.1000E-07   7.3183E+23   5.4437E+18  -0.0000E+00   1.0261E-28  -1.1820E+02   3.3878E+24   7.3686E-12
         0022   2.2000E-07   7.2444E+23   5.4095E+18  -0.0000E+00   7.0037E-36  -1.1700E+02   3.4227E+24   7.3686E-12
         0023   2.3000E-07   7.1710E+23   5.3751E+18  -0.0000E+00   1.7586E-43  -1.1581E+02   3.4436E+24   7.3686E-12
         0024   2.4000E-07   7.0981E+23   5.3406E+18  -0.0000E+00   1.6245E-51  -1.1463E+02   3.4502E+24   7.3686E-12
