time=   4.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3035E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9640E+20   9.9640E+20   0.0000E+00
         0001   1.0000E-08   1.3727E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6408E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1761E+19   4.1761E+19   0.0000E+00
         0003   3.0000E-08   9.2813E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7934E+16   1.7934E+16   0.0000E+00
         0004   4.0000E-08   5.9455E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3292E+11   1.3292E+11   0.0000E+00
         0005   5.0000E-08   6.9062E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6884E+04   1.6884E+04   0.0000E+00
         0006   6.0000E-08   5.3779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3605E+02   1.3605E+02   0.0000E+00
         0007   7.0000E-08   5.3506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3615E+02   1.3615E+02   0.0000E+00
         0008   8.0000E-08   5.3087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3504E+02   1.3504E+02   0.0000E+00
         0009   9.0000E-08   5.2657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3383E+02   1.3383E+02   0.0000E+00
         0010   1.0000E-07   5.2227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3262E+02   1.3262E+02   0.0000E+00
         0011   1.1000E-07   5.1797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3140E+02   1.3140E+02   0.0000E+00
         0012   1.2000E-07   5.1368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3019E+02   1.3019E+02   0.0000E+00
         0013   1.3000E-07   5.0940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2898E+02   1.2898E+02   0.0000E+00
         0014   1.4000E-07   5.0512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2778E+02   1.2778E+02   0.0000E+00
         0015   1.5000E-07   5.0085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2657E+02   1.2657E+02   0.0000E+00
         0016   1.6000E-07   4.9659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2536E+02   1.2536E+02   0.0000E+00
         0017   1.7000E-07   4.9233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2415E+02   1.2415E+02   0.0000E+00
         0018   1.8000E-07   4.8809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2295E+02   1.2295E+02   0.0000E+00
         0019   1.9000E-07   4.8385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2174E+02   1.2174E+02   0.0000E+00
         0020   2.0000E-07   4.7961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2054E+02   1.2054E+02   0.0000E+00
         0021   2.1000E-07   4.7539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1934E+02   1.1934E+02   0.0000E+00
         0022   2.2000E-07   4.7117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1814E+02   1.1814E+02   0.0000E+00
         0023   2.3000E-07   4.6696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1693E+02   1.1693E+02   0.0000E+00
         0024   2.4000E-07   4.6276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1573E+02   1.1573E+02   0.0000E+00
         0025   2.5000E-07   4.5857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
         0026   2.6000E-07   4.5439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1333E+02   1.1333E+02   0.0000E+00
         0027   2.7000E-07   4.5022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0028   2.8000E-07   4.4605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1093E+02   1.1093E+02   0.0000E+00
         0029   2.9000E-07   4.4190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0973E+02   1.0973E+02   0.0000E+00
         0030   3.0000E-07   4.3775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0853E+02   1.0853E+02   0.0000E+00
         0031   3.1000E-07   4.3362E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0733E+02   1.0733E+02   0.0000E+00
         0032   3.2000E-07   4.2949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0612E+02   1.0612E+02   0.0000E+00
         0033   3.3000E-07   4.2538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0492E+02   1.0492E+02   0.0000E+00
         0034   3.4000E-07   4.2127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0371E+02   1.0371E+02   0.0000E+00
         0035   3.5000E-07   4.1717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0251E+02   1.0251E+02   0.0000E+00
         0036   3.6000E-07   4.1308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0130E+02   1.0130E+02   0.0000E+00
         0037   3.7000E-07   4.0901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0009E+02   1.0009E+02   0.0000E+00
         0038   3.8000E-07   4.0494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8876E+01   9.8876E+01   0.0000E+00
         0039   3.9000E-07   4.0089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7660E+01   9.7660E+01   0.0000E+00
