time=   4.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1646E+23  -9.3712E+19   0.0000E+00   1.4867E+22  -9.9252E+20   3.1017E+23   7.3686E-12
         0001   1.0000E-08   3.4363E+23  -9.3706E+19   0.0000E+00   1.3383E+24  -1.6296E+21   6.7418E+23   7.3686E-12
         0002   2.0000E-08   4.7080E+23  -9.3273E+19   0.0000E+00   4.4316E+25  -4.1514E+19   1.0362E+24   7.3686E-12
         0003   3.0000E-08   5.9738E+23  -8.7888E+19   0.0000E+00   5.3988E+26  -1.7822E+16   1.3951E+24   7.3686E-12
         0004   4.0000E-08   7.1666E+23  -6.3710E+19   0.0000E+00   2.4195E+27  -1.3206E+11   1.7498E+24   7.3686E-12
         0005   5.0000E-08   8.0312E+23  -2.3840E+19   0.0000E+00   3.9891E+27  -1.6767E+04   2.0991E+24   7.3686E-12
         0006   6.0000E-08   8.3547E+23   3.3037E+17  -0.0000E+00   2.4195E+27  -1.3499E+02   2.4415E+24   7.3686E-12
         0007   7.0000E-08   8.3503E+23   5.7013E+18  -0.0000E+00   5.3986E+26  -1.3494E+02   2.7758E+24   7.3686E-12
         0008   8.0000E-08   8.2729E+23   6.1134E+18  -0.0000E+00   4.4315E+25  -1.3369E+02   3.1006E+24   7.3686E-12
         0009   9.0000E-08   8.1899E+23   6.0926E+18  -0.0000E+00   1.3382E+24  -1.3234E+02   3.4142E+24   7.3686E-12
         0010   1.0000E-07   8.1072E+23   6.0556E+18  -0.0000E+00   1.4866E+22  -1.3099E+02   3.7151E+24   7.3686E-12
         0011   1.1000E-07   8.0250E+23   6.0156E+18  -0.0000E+00   6.0754E+19  -1.2966E+02   4.0017E+24   7.3686E-12
         0012   1.2000E-07   7.9434E+23   5.9729E+18  -0.0000E+00   9.1340E+16  -1.2833E+02   4.2724E+24   7.3686E-12
         0013   1.3000E-07   7.8624E+23   5.9276E+18  -0.0000E+00   5.0519E+13  -1.2702E+02   4.5255E+24   7.3686E-12
         0014   1.4000E-07   7.7819E+23   5.8800E+18  -0.0000E+00   1.0279E+10  -1.2571E+02   4.7594E+24   7.3686E-12
         0015   1.5000E-07   7.7021E+23   5.8303E+18  -0.0000E+00   7.6940E+05  -1.2441E+02   4.9727E+24   7.3686E-12
         0016   1.6000E-07   7.6230E+23   5.7787E+18  -0.0000E+00   2.1187E+01  -1.2313E+02   5.1640E+24   7.3686E-12
         0017   1.7000E-07   7.5446E+23   5.7254E+18  -0.0000E+00   2.1462E-04  -1.2186E+02   5.3319E+24   7.3686E-12
         0018   1.8000E-07   7.4669E+23   5.6706E+18  -0.0000E+00   7.9982E-10  -1.2059E+02   5.4755E+24   7.3686E-12
         0019   1.9000E-07   7.3899E+23   5.6147E+18  -0.0000E+00   1.0965E-15  -1.1935E+02   5.5937E+24   7.3686E-12
         0020   2.0000E-07   7.3137E+23   5.5578E+18  -0.0000E+00   5.5303E-22  -1.1811E+02   5.6861E+24   7.3686E-12
         0021   2.1000E-07   7.2383E+23   5.5003E+18  -0.0000E+00   1.0261E-28  -1.1689E+02   5.7521E+24   7.3686E-12
         0022   2.2000E-07   7.1636E+23   5.4424E+18  -0.0000E+00   7.0037E-36  -1.1568E+02   5.7917E+24   7.3686E-12
         0023   2.3000E-07   7.0898E+23   5.3843E+18  -0.0000E+00   1.7586E-43  -1.1448E+02   5.8051E+24   7.3686E-12
         0024   2.4000E-07   7.0167E+23   5.3264E+18  -0.0000E+00   1.6245E-51  -1.1329E+02   5.7925E+24   7.3686E-12
         0025   2.5000E-07   6.9444E+23   5.2688E+18  -0.0000E+00   5.5206E-60  -1.1212E+02   5.7548E+24   7.3686E-12
         0026   2.6000E-07   6.8729E+23   5.2119E+18  -0.0000E+00   6.9016E-69  -1.1096E+02   5.6929E+24   7.3686E-12
         0027   2.7000E-07   6.8022E+23   5.1558E+18  -0.0000E+00   3.1741E-78  -1.0982E+02   5.6080E+24   7.3686E-12
         0028   2.8000E-07   6.7322E+23   5.1008E+18  -0.0000E+00   5.3702E-88  -1.0869E+02   5.5016E+24   7.3686E-12
         0029   2.9000E-07   6.6630E+23   5.0471E+18  -0.0000E+00   3.3425E-98  -1.0756E+02   5.3752E+24   7.3686E-12
         0030   3.0000E-07   6.5945E+23   4.9948E+18  -0.0000E+00   7.6534-109  -1.0646E+02   5.2305E+24   7.3686E-12
         0031   3.1000E-07   6.5267E+23   4.9441E+18  -0.0000E+00   6.4468-120  -1.0536E+02   5.0695E+24   7.3686E-12
         0032   3.2000E-07   6.4596E+23   4.8951E+18  -0.0000E+00   1.9978-131  -1.0427E+02   4.8940E+24   7.3686E-12
         0033   3.3000E-07   6.3932E+23   4.8481E+18  -0.0000E+00   2.2774-143  -1.0320E+02   4.7060E+24   7.3686E-12
         0034   3.4000E-07   6.3274E+23   4.8030E+18  -0.0000E+00   9.5511-156  -1.0214E+02   4.5074E+24   7.3686E-12
         0035   3.5000E-07   6.2622E+23   4.7600E+18  -0.0000E+00   1.4736-168  -1.0108E+02   4.2999E+24   7.3686E-12
         0036   3.6000E-07   6.1976E+23   4.7191E+18  -0.0000E+00   8.3634-182  -1.0004E+02   4.0854E+24   7.3686E-12
         0037   3.7000E-07   6.1336E+23   4.6805E+18  -0.0000E+00   1.7463-195  -9.9002E+01   3.8652E+24   7.3686E-12
         0038   3.8000E-07   6.0701E+23   4.6441E+18  -0.0000E+00   1.3413-209  -9.7976E+01   3.6407E+24   7.3686E-12
