time=   4.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1663E+23  -9.3862E+19   0.0000E+00   1.4867E+22  -9.9334E+20   2.6357E+23   7.3686E-12
         0001   1.0000E-08   3.4401E+23  -9.3854E+19   0.0000E+00   1.3383E+24  -1.6314E+21   5.7299E+23   7.3686E-12
         0002   2.0000E-08   4.7138E+23  -9.3420E+19   0.0000E+00   4.4316E+25  -4.1565E+19   8.8007E+23   7.3686E-12
         0003   3.0000E-08   5.9816E+23  -8.8033E+19   0.0000E+00   5.3988E+26  -1.7845E+16   1.1836E+24   7.3686E-12
         0004   4.0000E-08   7.1763E+23  -6.3852E+19   0.0000E+00   2.4195E+27  -1.3224E+11   1.4822E+24   7.3686E-12
         0005   5.0000E-08   8.0428E+23  -2.3979E+19   0.0000E+00   3.9891E+27  -1.6791E+04   1.7748E+24   7.3686E-12
         0006   6.0000E-08   8.3682E+23   1.9569E+17  -0.0000E+00   2.4195E+27  -1.3521E+02   2.0601E+24   7.3686E-12
         0007   7.0000E-08   8.3656E+23   5.5710E+18  -0.0000E+00   5.3986E+26  -1.3519E+02   2.3370E+24   7.3686E-12
         0008   8.0000E-08   8.2900E+23   5.9881E+18  -0.0000E+00   4.4315E+25  -1.3396E+02   2.6042E+24   7.3686E-12
         0009   9.0000E-08   8.2087E+23   5.9728E+18  -0.0000E+00   1.3382E+24  -1.3264E+02   2.8608E+24   7.3686E-12
         0010   1.0000E-07   8.1277E+23   5.9419E+18  -0.0000E+00   1.4866E+22  -1.3133E+02   3.1055E+24   7.3686E-12
         0011   1.1000E-07   8.0470E+23   5.9086E+18  -0.0000E+00   6.0754E+19  -1.3002E+02   3.3374E+24   7.3686E-12
         0012   1.2000E-07   7.9668E+23   5.8730E+18  -0.0000E+00   9.1340E+16  -1.2872E+02   3.5555E+24   7.3686E-12
         0013   1.3000E-07   7.8871E+23   5.8354E+18  -0.0000E+00   5.0519E+13  -1.2742E+02   3.7590E+24   7.3686E-12
         0014   1.4000E-07   7.8079E+23   5.7960E+18  -0.0000E+00   1.0279E+10  -1.2614E+02   3.9469E+24   7.3686E-12
         0015   1.5000E-07   7.7293E+23   5.7548E+18  -0.0000E+00   7.6940E+05  -1.2486E+02   4.1187E+24   7.3686E-12
         0016   1.6000E-07   7.6512E+23   5.7120E+18  -0.0000E+00   2.1187E+01  -1.2359E+02   4.2735E+24   7.3686E-12
         0017   1.7000E-07   7.5737E+23   5.6679E+18  -0.0000E+00   2.1462E-04  -1.2233E+02   4.4109E+24   7.3686E-12
         0018   1.8000E-07   7.4967E+23   5.6226E+18  -0.0000E+00   7.9982E-10  -1.2109E+02   4.5303E+24   7.3686E-12
         0019   1.9000E-07   7.4204E+23   5.5763E+18  -0.0000E+00   1.0965E-15  -1.1985E+02   4.6315E+24   7.3686E-12
         0020   2.0000E-07   7.3448E+23   5.5292E+18  -0.0000E+00   5.5303E-22  -1.1862E+02   4.7142E+24   7.3686E-12
         0021   2.1000E-07   7.2697E+23   5.4814E+18  -0.0000E+00   1.0261E-28  -1.1740E+02   4.7782E+24   7.3686E-12
         0022   2.2000E-07   7.1953E+23   5.4331E+18  -0.0000E+00   7.0037E-36  -1.1620E+02   4.8236E+24   7.3686E-12
         0023   2.3000E-07   7.1216E+23   5.3846E+18  -0.0000E+00   1.7586E-43  -1.1500E+02   4.8503E+24   7.3686E-12
         0024   2.4000E-07   7.0485E+23   5.3361E+18  -0.0000E+00   1.6245E-51  -1.1382E+02   4.8585E+24   7.3686E-12
         0025   2.5000E-07   6.9761E+23   5.2876E+18  -0.0000E+00   5.5206E-60  -1.1264E+02   4.8485E+24   7.3686E-12
         0026   2.6000E-07   6.9044E+23   5.2394E+18  -0.0000E+00   6.9016E-69  -1.1148E+02   4.8207E+24   7.3686E-12
         0027   2.7000E-07   6.8333E+23   5.1916E+18  -0.0000E+00   3.1741E-78  -1.1033E+02   4.7755E+24   7.3686E-12
