time=   4.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1698E+23  -9.4166E+19   0.0000E+00   1.4867E+22  -9.9498E+20   1.5907E+23   7.3686E-12
         0001   1.0000E-08   3.4477E+23  -9.4156E+19   0.0000E+00   1.3383E+24  -1.6350E+21   3.4609E+23   7.3686E-12
         0002   2.0000E-08   4.7255E+23  -9.3718E+19   0.0000E+00   4.4316E+25  -4.1668E+19   5.3175E+23   7.3686E-12
         0003   3.0000E-08   5.9974E+23  -8.8326E+19   0.0000E+00   5.3988E+26  -1.7892E+16   7.1530E+23   7.3686E-12
         0004   4.0000E-08   7.1960E+23  -6.4140E+19   0.0000E+00   2.4195E+27  -1.3260E+11   8.9599E+23   7.3686E-12
         0005   5.0000E-08   8.0665E+23  -2.4259E+19   0.0000E+00   3.9891E+27  -1.6840E+04   1.0731E+24   7.3686E-12
         0006   6.0000E-08   8.3957E+23  -7.6893E+16   0.0000E+00   2.4195E+27  -1.3565E+02   1.2460E+24   7.3686E-12
         0007   7.0000E-08   8.3968E+23   5.3076E+18  -0.0000E+00   5.3986E+26  -1.3569E+02   1.4139E+24   7.3686E-12
         0008   8.0000E-08   8.3247E+23   5.7350E+18  -0.0000E+00   4.4315E+25  -1.3452E+02   1.5761E+24   7.3686E-12
         0009   9.0000E-08   8.2469E+23   5.7311E+18  -0.0000E+00   1.3382E+24  -1.3326E+02   1.7320E+24   7.3686E-12
         0010   1.0000E-07   8.1691E+23   5.7124E+18  -0.0000E+00   1.4866E+22  -1.3200E+02   1.8810E+24   7.3686E-12
         0011   1.1000E-07   8.0916E+23   5.6922E+18  -0.0000E+00   6.0754E+19  -1.3074E+02   2.0223E+24   7.3686E-12
         0012   1.2000E-07   8.0144E+23   5.6706E+18  -0.0000E+00   9.1340E+16  -1.2949E+02   2.1555E+24   7.3686E-12
         0013   1.3000E-07   7.9374E+23   5.6478E+18  -0.0000E+00   5.0519E+13  -1.2824E+02   2.2800E+24   7.3686E-12
