time=   4.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4480E+19   0.0000E+00   1.4867E+22  -9.9645E+20   1.4532E+22   7.3686E-12
         0001   1.0000E-08   3.4556E+23  -9.4467E+19   0.0000E+00   1.3383E+24  -1.6384E+21   3.1545E+22   7.3686E-12
         0002   2.0000E-08   4.7376E+23  -9.4024E+19   0.0000E+00   4.4316E+25  -4.1765E+19   4.8056E+22   7.3686E-12
         0003   3.0000E-08   6.0137E+23  -8.8626E+19   0.0000E+00   5.3988E+26  -1.7936E+16   6.3784E+22   7.3686E-12
         0004   4.0000E-08   7.2164E+23  -6.4432E+19   0.0000E+00   2.4195E+27  -1.3294E+11   7.8460E+22   7.3686E-12
         0005   5.0000E-08   8.0908E+23  -2.4542E+19   0.0000E+00   3.9891E+27  -1.6886E+04   9.1817E+22   7.3686E-12
         0006   6.0000E-08   8.4239E+23  -3.4754E+17   0.0000E+00   2.4195E+27  -1.3607E+02   1.0359E+23   7.3686E-12
         0007   7.0000E-08   8.4286E+23   5.0500E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   1.1353E+23   7.3686E-12
         0008   8.0000E-08   8.3600E+23   5.4919E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   1.2138E+23   7.3686E-12
         0009   9.0000E-08   8.2855E+23   5.5040E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   1.2690E+23   7.3686E-12
         0010   1.0000E-07   8.2108E+23   5.5029E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   1.2986E+23   7.3686E-12
         0011   1.1000E-07   8.1361E+23   5.5016E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   1.3003E+23   7.3686E-12
         0012   1.2000E-07   8.0615E+23   5.5003E+18  -0.0000E+00   9.1340E+16  -1.3023E+02   1.2720E+23   7.3686E-12
         0013   1.3000E-07   7.9868E+23   5.4991E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   1.2116E+23   7.3686E-12
         0014   1.4000E-07   7.9122E+23   5.4980E+18  -0.0000E+00   1.0279E+10  -1.2781E+02   1.1173E+23   7.3686E-12
         0015   1.5000E-07   7.8376E+23   5.4970E+18  -0.0000E+00   7.6940E+05  -1.2660E+02   9.8727E+22   7.3686E-12
         0016   1.6000E-07   7.7630E+23   5.4962E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   8.1984E+22   7.3686E-12
         0017   1.7000E-07   7.6884E+23   5.4955E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   6.1351E+22   7.3686E-12
         0018   1.8000E-07   7.6138E+23   5.4952E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   3.6695E+22   7.3686E-12
         0019   1.9000E-07   7.5392E+23   5.4951E+18  -0.0000E+00   1.0965E-15  -1.2177E+02   7.8951E+21   7.3686E-12
         0020   2.0000E-07   7.4647E+23   5.4953E+18  -0.0000E+00   5.5303E-22  -1.2056E+02  -2.5152E+22   7.3686E-12
         0021   2.1000E-07   7.3901E+23   5.4960E+18  -0.0000E+00   1.0261E-28  -1.1935E+02  -6.2532E+22   7.3686E-12
         0022   2.2000E-07   7.3155E+23   5.4970E+18  -0.0000E+00   7.0037E-36  -1.1814E+02  -1.0432E+23   7.3686E-12
         0023   2.3000E-07   7.2409E+23   5.4985E+18  -0.0000E+00   1.7586E-43  -1.1693E+02  -1.5055E+23   7.3686E-12
         0024   2.4000E-07   7.1663E+23   5.5005E+18  -0.0000E+00   1.6245E-51  -1.1572E+02  -2.0127E+23   7.3686E-12
         0025   2.5000E-07   7.0916E+23   5.5031E+18  -0.0000E+00   5.5206E-60  -1.1451E+02  -2.5650E+23   7.3686E-12
