time=   4.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1732E+23  -9.4456E+19   0.0000E+00   1.4867E+22  -9.9639E+20   3.6345E+22   7.3686E-12
         0001   1.0000E-08   3.4550E+23  -9.4444E+19   0.0000E+00   1.3383E+24  -1.6383E+21   7.9053E+22   7.3686E-12
         0002   2.0000E-08   4.7367E+23  -9.4002E+19   0.0000E+00   4.4316E+25  -4.1760E+19   1.2110E+23   7.3686E-12
         0003   3.0000E-08   6.0124E+23  -8.8605E+19   0.0000E+00   5.3988E+26  -1.7934E+16   1.6212E+23   7.3686E-12
         0004   4.0000E-08   7.2149E+23  -6.4411E+19   0.0000E+00   2.4195E+27  -1.3292E+11   2.0177E+23   7.3686E-12
         0005   5.0000E-08   8.0890E+23  -2.4523E+19   0.0000E+00   3.9891E+27  -1.6883E+04   2.3968E+23   7.3686E-12
         0006   6.0000E-08   8.4218E+23  -3.3040E+17   0.0000E+00   2.4195E+27  -1.3605E+02   2.7551E+23   7.3686E-12
         0007   7.0000E-08   8.4263E+23   5.0652E+18  -0.0000E+00   5.3986E+26  -1.3614E+02   3.0893E+23   7.3686E-12
         0008   8.0000E-08   8.3576E+23   5.5049E+18  -0.0000E+00   4.4315E+25  -1.3503E+02   3.3960E+23   7.3686E-12
         0009   9.0000E-08   8.2829E+23   5.5146E+18  -0.0000E+00   1.3382E+24  -1.3382E+02   3.6720E+23   7.3686E-12
         0010   1.0000E-07   8.2080E+23   5.5108E+18  -0.0000E+00   1.4866E+22  -1.3261E+02   3.9142E+23   7.3686E-12
         0011   1.1000E-07   8.1332E+23   5.5067E+18  -0.0000E+00   6.0754E+19  -1.3140E+02   4.1195E+23   7.3686E-12
         0012   1.2000E-07   8.0585E+23   5.5024E+18  -0.0000E+00   9.1340E+16  -1.3019E+02   4.2850E+23   7.3686E-12
         0013   1.3000E-07   7.9838E+23   5.4980E+18  -0.0000E+00   5.0519E+13  -1.2898E+02   4.4079E+23   7.3686E-12
         0014   1.4000E-07   7.9092E+23   5.4936E+18  -0.0000E+00   1.0279E+10  -1.2777E+02   4.4857E+23   7.3686E-12
         0015   1.5000E-07   7.8347E+23   5.4890E+18  -0.0000E+00   7.6940E+05  -1.2656E+02   4.5158E+23   7.3686E-12
         0016   1.6000E-07   7.7602E+23   5.4845E+18  -0.0000E+00   2.1187E+01  -1.2535E+02   4.4959E+23   7.3686E-12
         0017   1.7000E-07   7.6857E+23   5.4801E+18  -0.0000E+00   2.1462E-04  -1.2415E+02   4.4238E+23   7.3686E-12
         0018   1.8000E-07   7.6114E+23   5.4758E+18  -0.0000E+00   7.9982E-10  -1.2294E+02   4.2975E+23   7.3686E-12
         0019   1.9000E-07   7.5371E+23   5.4717E+18  -0.0000E+00   1.0965E-15  -1.2174E+02   4.1153E+23   7.3686E-12
         0020   2.0000E-07   7.4628E+23   5.4678E+18  -0.0000E+00   5.5303E-22  -1.2054E+02   3.8756E+23   7.3686E-12
         0021   2.1000E-07   7.3886E+23   5.4642E+18  -0.0000E+00   1.0261E-28  -1.1933E+02   3.5768E+23   7.3686E-12
         0022   2.2000E-07   7.3144E+23   5.4610E+18  -0.0000E+00   7.0037E-36  -1.1813E+02   3.2179E+23   7.3686E-12
         0023   2.3000E-07   7.2403E+23   5.4582E+18  -0.0000E+00   1.7586E-43  -1.1693E+02   2.7979E+23   7.3686E-12
         0024   2.4000E-07   7.1662E+23   5.4559E+18  -0.0000E+00   1.6245E-51  -1.1573E+02   2.3159E+23   7.3686E-12
         0025   2.5000E-07   7.0922E+23   5.4541E+18  -0.0000E+00   5.5206E-60  -1.1453E+02   1.7716E+23   7.3686E-12
         0026   2.6000E-07   7.0182E+23   5.4530E+18  -0.0000E+00   6.9015E-69  -1.1333E+02   1.1646E+23   7.3686E-12
         0027   2.7000E-07   6.9442E+23   5.4525E+18  -0.0000E+00   3.1741E-78  -1.1213E+02   4.9482E+22   7.3686E-12
         0028   2.8000E-07   6.8702E+23   5.4527E+18  -0.0000E+00   5.3702E-88  -1.1093E+02  -2.3745E+22   7.3686E-12
         0029   2.9000E-07   6.7962E+23   5.4538E+18  -0.0000E+00   3.3425E-98  -1.0973E+02  -1.0318E+23   7.3686E-12
         0030   3.0000E-07   6.7222E+23   5.4556E+18  -0.0000E+00   7.6534-109  -1.0853E+02  -1.8874E+23   7.3686E-12
         0031   3.1000E-07   6.6481E+23   5.4584E+18  -0.0000E+00   6.4468-120  -1.0733E+02  -2.8034E+23   7.3686E-12
         0032   3.2000E-07   6.5741E+23   5.4622E+18  -0.0000E+00   1.9978-131  -1.0613E+02  -3.7786E+23   7.3686E-12
         0033   3.3000E-07   6.4999E+23   5.4670E+18  -0.0000E+00   2.2774-143  -1.0493E+02  -4.8113E+23   7.3686E-12
         0034   3.4000E-07   6.4257E+23   5.4729E+18  -0.0000E+00   9.5511-156  -1.0372E+02  -5.9000E+23   7.3686E-12
         0035   3.5000E-07   6.3515E+23   5.4800E+18  -0.0000E+00   1.4736-168  -1.0252E+02  -7.0424E+23   7.3686E-12
         0036   3.6000E-07   6.2771E+23   5.4882E+18  -0.0000E+00   8.3634-182  -1.0131E+02  -8.2365E+23   7.3686E-12
         0037   3.7000E-07   6.2026E+23   5.4977E+18  -0.0000E+00   1.7463-195  -1.0011E+02  -9.4795E+23   7.3686E-12
         0038   3.8000E-07   6.1280E+23   5.5085E+18  -0.0000E+00   1.3413-209  -9.8895E+01  -1.0769E+24   7.3686E-12
         0039   3.9000E-07   6.0532E+23   5.5206E+18  -0.0000E+00   3.7903-224  -9.7681E+01  -1.2101E+24   7.3686E-12
         0040   4.0000E-07   5.9783E+23   5.5340E+18  -0.0000E+00   3.9402-239  -9.6466E+01  -1.3473E+24   7.3686E-12
         0041   4.1000E-07   5.9032E+23   5.5489E+18  -0.0000E+00   1.5068-254  -9.5247E+01  -1.4882E+24   7.3686E-12
         0042   4.2000E-07   5.8279E+23   5.5652E+18  -0.0000E+00   2.1199-270  -9.4024E+01  -1.6323E+24   7.3686E-12
         0043   4.3000E-07   5.7524E+23   5.5830E+18  -0.0000E+00   1.0972-286  -9.2798E+01  -1.7793E+24   7.3686E-12
         0044   4.4000E-07   5.6766E+23   5.6023E+18  -0.0000E+00   0.0000E+00  -9.1568E+01  -1.9287E+24   7.3686E-12
         0045   4.5000E-07   5.6006E+23   5.6231E+18  -0.0000E+00   0.0000E+00  -9.0333E+01  -2.0801E+24   7.3686E-12
         0046   4.6000E-07   5.5243E+23   5.6455E+18  -0.0000E+00   0.0000E+00  -8.9093E+01  -2.2330E+24   7.3686E-12
         0047   4.7000E-07   5.4477E+23   5.6693E+18  -0.0000E+00   0.0000E+00  -8.7849E+01  -2.3870E+24   7.3686E-12
         0048   4.8000E-07   5.3707E+23   5.6947E+18  -0.0000E+00   0.0000E+00  -8.6598E+01  -2.5416E+24   7.3686E-12
         0049   4.9000E-07   5.2934E+23   5.7217E+18  -0.0000E+00   0.0000E+00  -8.5342E+01  -2.6962E+24   7.3686E-12
         0050   5.0000E-07   5.2158E+23   5.7502E+18  -0.0000E+00   0.0000E+00  -8.4080E+01  -2.8503E+24   7.3686E-12
         0051   5.1000E-07   5.1378E+23   5.7802E+18  -0.0000E+00   0.0000E+00  -8.2811E+01  -3.0034E+24   7.3686E-12
         0052   5.2000E-07   5.0593E+23   5.8118E+18  -0.0000E+00   0.0000E+00  -8.1536E+01  -3.1549E+24   7.3686E-12
         0053   5.3000E-07   4.9804E+23   5.8448E+18  -0.0000E+00   0.0000E+00  -8.0253E+01  -3.3043E+24   7.3686E-12
         0054   5.4000E-07   4.9011E+23   5.8793E+18  -0.0000E+00   0.0000E+00  -7.8963E+01  -3.4510E+24   7.3686E-12
         0055   5.5000E-07   4.8213E+23   5.9153E+18  -0.0000E+00   0.0000E+00  -7.7664E+01  -3.5945E+24   7.3686E-12
         0056   5.6000E-07   4.7411E+23   5.9526E+18  -0.0000E+00   0.0000E+00  -7.6358E+01  -3.7341E+24   7.3686E-12
         0057   5.7000E-07   4.6603E+23   5.9913E+18  -0.0000E+00   0.0000E+00  -7.5043E+01  -3.8694E+24   7.3686E-12
         0058   5.8000E-07   4.5790E+23   6.0313E+18  -0.0000E+00   0.0000E+00  -7.3719E+01  -3.9997E+24   7.3686E-12
         0059   5.9000E-07   4.4971E+23   6.0726E+18  -0.0000E+00   0.0000E+00  -7.2386E+01  -4.1244E+24   7.3686E-12
         0060   6.0000E-07   4.4147E+23   6.1150E+18  -0.0000E+00   0.0000E+00  -7.1044E+01  -4.2432E+24   7.3686E-12
         0061   6.1000E-07   4.3317E+23   6.1585E+18  -0.0000E+00   0.0000E+00  -6.9692E+01  -4.3553E+24   7.3686E-12
         0062   6.2000E-07   4.2481E+23   6.2031E+18  -0.0000E+00   0.0000E+00  -6.8330E+01  -4.4602E+24   7.3686E-12
         0063   6.3000E-07   4.1640E+23   6.2487E+18  -0.0000E+00   0.0000E+00  -6.6958E+01  -4.5575E+24   7.3686E-12
         0064   6.4000E-07   4.0792E+23   6.2952E+18  -0.0000E+00   0.0000E+00  -6.5575E+01  -4.6466E+24   7.3686E-12
         0065   6.5000E-07   3.9937E+23   6.3425E+18  -0.0000E+00   0.0000E+00  -6.4182E+01  -4.7270E+24   7.3686E-12
         0066   6.6000E-07   3.9076E+23   6.3904E+18  -0.0000E+00   0.0000E+00  -6.2778E+01  -4.7983E+24   7.3686E-12
         0067   6.7000E-07   3.8209E+23   6.4390E+18  -0.0000E+00   0.0000E+00  -6.1363E+01  -4.8601E+24   7.3686E-12
         0068   6.8000E-07   3.7335E+23   6.4882E+18  -0.0000E+00   0.0000E+00  -5.9938E+01  -4.9119E+24   7.3686E-12
         0069   6.9000E-07   3.6455E+23   6.5377E+18  -0.0000E+00   0.0000E+00  -5.8501E+01  -4.9533E+24   7.3686E-12
         0070   7.0000E-07   3.5568E+23   6.5875E+18  -0.0000E+00   0.0000E+00  -5.7052E+01  -4.9840E+24   7.3686E-12
         0071   7.1000E-07   3.4674E+23   6.6376E+18  -0.0000E+00   0.0000E+00  -5.5593E+01  -5.0036E+24   7.3686E-12
         0072   7.2000E-07   3.3773E+23   6.6877E+18  -0.0000E+00   0.0000E+00  -5.4122E+01  -5.0120E+24   7.3686E-12
         0073   7.3000E-07   3.2865E+23   6.7378E+18  -0.0000E+00   0.0000E+00  -5.2639E+01  -5.0088E+24   7.3686E-12
         0074   7.4000E-07   3.1951E+23   6.7877E+18  -0.0000E+00   0.0000E+00  -5.1146E+01  -4.9937E+24   7.3686E-12
         0075   7.5000E-07   3.1030E+23   6.8374E+18  -0.0000E+00   0.0000E+00  -4.9640E+01  -4.9667E+24   7.3686E-12
         0076   7.6000E-07   3.0102E+23   6.8867E+18  -0.0000E+00   0.0000E+00  -4.8124E+01  -4.9276E+24   7.3686E-12
         0077   7.7000E-07   2.9167E+23   6.9354E+18  -0.0000E+00   0.0000E+00  -4.6596E+01  -4.8763E+24   7.3686E-12
         0078   7.8000E-07   2.8226E+23   6.9836E+18  -0.0000E+00   0.0000E+00  -4.5058E+01  -4.8128E+24   7.3686E-12
         0079   7.9000E-07   2.7278E+23   7.0309E+18  -0.0000E+00   0.0000E+00  -4.3508E+01  -4.7370E+24   7.3686E-12
