time=   4.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2983E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9370E+20   9.9370E+20   0.0000E+00
         0001   1.0000E-08   1.3642E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6322E+21   1.6322E+21   0.0000E+00
         0002   2.0000E-08   2.6191E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1588E+19   4.1588E+19   0.0000E+00
         0003   3.0000E-08   9.1882E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7856E+16   1.7856E+16   0.0000E+00
         0004   4.0000E-08   5.8764E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3232E+11   1.3232E+11   0.0000E+00
         0005   5.0000E-08   6.8185E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6802E+04   1.6802E+04   0.0000E+00
         0006   6.0000E-08   5.3073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3531E+02   1.3531E+02   0.0000E+00
         0007   7.0000E-08   5.2800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0008   8.0000E-08   5.2387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0009   9.0000E-08   5.1963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3278E+02   1.3278E+02   0.0000E+00
         0010   1.0000E-07   5.1539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3147E+02   1.3147E+02   0.0000E+00
         0011   1.1000E-07   5.1116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3017E+02   1.3017E+02   0.0000E+00
         0012   1.2000E-07   5.0693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2888E+02   1.2888E+02   0.0000E+00
         0013   1.3000E-07   5.0271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2760E+02   1.2760E+02   0.0000E+00
         0014   1.4000E-07   4.9850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2632E+02   1.2632E+02   0.0000E+00
         0015   1.5000E-07   4.9430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2505E+02   1.2505E+02   0.0000E+00
         0016   1.6000E-07   4.9010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2379E+02   1.2379E+02   0.0000E+00
         0017   1.7000E-07   4.8591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2254E+02   1.2254E+02   0.0000E+00
         0018   1.8000E-07   4.8172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2130E+02   1.2130E+02   0.0000E+00
         0019   1.9000E-07   4.7754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2007E+02   1.2007E+02   0.0000E+00
         0020   2.0000E-07   4.7337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0021   2.1000E-07   4.6921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1763E+02   1.1763E+02   0.0000E+00
         0022   2.2000E-07   4.6506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1643E+02   1.1643E+02   0.0000E+00
         0023   2.3000E-07   4.6091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1523E+02   1.1523E+02   0.0000E+00
         0024   2.4000E-07   4.5677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1405E+02   1.1405E+02   0.0000E+00
         0025   2.5000E-07   4.5265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1287E+02   1.1287E+02   0.0000E+00
         0026   2.6000E-07   4.4852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1171E+02   1.1171E+02   0.0000E+00
         0027   2.7000E-07   4.4441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0028   2.8000E-07   4.4031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0941E+02   1.0941E+02   0.0000E+00
         0029   2.9000E-07   4.3622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0828E+02   1.0828E+02   0.0000E+00
         0030   3.0000E-07   4.3213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0715E+02   1.0715E+02   0.0000E+00
         0031   3.1000E-07   4.2805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0604E+02   1.0604E+02   0.0000E+00
         0032   3.2000E-07   4.2399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0493E+02   1.0493E+02   0.0000E+00
         0033   3.3000E-07   4.1993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0384E+02   1.0384E+02   0.0000E+00
         0034   3.4000E-07   4.1588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0275E+02   1.0275E+02   0.0000E+00
         0035   3.5000E-07   4.1185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0167E+02   1.0167E+02   0.0000E+00
         0036   3.6000E-07   4.0782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0060E+02   1.0060E+02   0.0000E+00
         0037   3.7000E-07   4.0380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9532E+01   9.9532E+01   0.0000E+00
         0038   3.8000E-07   3.9979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8474E+01   9.8474E+01   0.0000E+00
         0039   3.9000E-07   3.9580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7424E+01   9.7424E+01   0.0000E+00
         0040   4.0000E-07   3.9181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6379E+01   9.6379E+01   0.0000E+00
         0041   4.1000E-07   3.8784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5340E+01   9.5340E+01   0.0000E+00
         0042   4.2000E-07   3.8387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4306E+01   9.4306E+01   0.0000E+00
         0043   4.3000E-07   3.7991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3277E+01   9.3277E+01   0.0000E+00
         0044   4.4000E-07   3.7597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2252E+01   9.2252E+01   0.0000E+00
