time=   4.5400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1713E+23  -9.4295E+19   0.0000E+00   1.4867E+22  -9.9565E+20   1.1341E+23   7.3686E-12
         0001   1.0000E-08   3.4510E+23  -9.4284E+19   0.0000E+00   1.3383E+24  -1.6365E+21   2.4683E+23   7.3686E-12
         0002   2.0000E-08   4.7305E+23  -9.3844E+19   0.0000E+00   4.4316E+25  -4.1711E+19   3.7915E+23   7.3686E-12
         0003   3.0000E-08   6.0041E+23  -8.8451E+19   0.0000E+00   5.3988E+26  -1.7911E+16   5.0979E+23   7.3686E-12
         0004   4.0000E-08   7.2044E+23  -6.4262E+19   0.0000E+00   2.4195E+27  -1.3275E+11   6.3814E+23   7.3686E-12
         0005   5.0000E-08   8.0765E+23  -2.4378E+19   0.0000E+00   3.9891E+27  -1.6860E+04   7.6365E+23   7.3686E-12
         0006   6.0000E-08   8.4074E+23  -1.9214E+17   0.0000E+00   2.4195E+27  -1.3584E+02   8.8572E+23   7.3686E-12
         0007   7.0000E-08   8.4100E+23   5.1965E+18  -0.0000E+00   5.3986E+26  -1.3590E+02   1.0038E+24   7.3686E-12
         0008   8.0000E-08   8.3395E+23   5.6284E+18  -0.0000E+00   4.4315E+25  -1.3476E+02   1.1173E+24   7.3686E-12
         0009   9.0000E-08   8.2631E+23   5.6296E+18  -0.0000E+00   1.3382E+24  -1.3352E+02   1.2257E+24   7.3686E-12
         0010   1.0000E-07   8.1867E+23   5.6164E+18  -0.0000E+00   1.4866E+22  -1.3228E+02   1.3285E+24   7.3686E-12
         0011   1.1000E-07   8.1105E+23   5.6022E+18  -0.0000E+00   6.0754E+19  -1.3105E+02   1.4251E+24   7.3686E-12
         0012   1.2000E-07   8.0344E+23   5.5870E+18  -0.0000E+00   9.1340E+16  -1.2981E+02   1.5151E+24   7.3686E-12
         0013   1.3000E-07   7.9586E+23   5.5710E+18  -0.0000E+00   5.0519E+13  -1.2858E+02   1.5979E+24   7.3686E-12
