time=   4.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3001E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9526E+20   9.9526E+20   0.0000E+00
         0001   1.0000E-08   1.3671E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6356E+21   1.6356E+21   0.0000E+00
         0002   2.0000E-08   2.6266E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1686E+19   4.1686E+19   0.0000E+00
         0003   3.0000E-08   9.2203E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7900E+16   1.7900E+16   0.0000E+00
         0004   4.0000E-08   5.9003E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3266E+11   1.3266E+11   0.0000E+00
         0005   5.0000E-08   6.8488E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6848E+04   1.6848E+04   0.0000E+00
         0006   6.0000E-08   5.3317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3573E+02   1.3573E+02   0.0000E+00
         0007   7.0000E-08   5.3044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3578E+02   1.3578E+02   0.0000E+00
         0008   8.0000E-08   5.2629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3462E+02   1.3462E+02   0.0000E+00
         0009   9.0000E-08   5.2202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3337E+02   1.3337E+02   0.0000E+00
         0010   1.0000E-07   5.1776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3211E+02   1.3211E+02   0.0000E+00
         0011   1.1000E-07   5.1351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3087E+02   1.3087E+02   0.0000E+00
         0012   1.2000E-07   5.0926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2962E+02   1.2962E+02   0.0000E+00
         0013   1.3000E-07   5.0502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2838E+02   1.2838E+02   0.0000E+00
         0014   1.4000E-07   5.0078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2715E+02   1.2715E+02   0.0000E+00
         0015   1.5000E-07   4.9656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2591E+02   1.2591E+02   0.0000E+00
         0016   1.6000E-07   4.9233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2469E+02   1.2469E+02   0.0000E+00
         0017   1.7000E-07   4.8812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2347E+02   1.2347E+02   0.0000E+00
         0018   1.8000E-07   4.8391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0019   1.9000E-07   4.7971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2104E+02   1.2104E+02   0.0000E+00
         0020   2.0000E-07   4.7552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1984E+02   1.1984E+02   0.0000E+00
         0021   2.1000E-07   4.7134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1864E+02   1.1864E+02   0.0000E+00
         0022   2.2000E-07   4.6716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1744E+02   1.1744E+02   0.0000E+00
         0023   2.3000E-07   4.6300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1625E+02   1.1625E+02   0.0000E+00
         0024   2.4000E-07   4.5884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1507E+02   1.1507E+02   0.0000E+00
         0025   2.5000E-07   4.5469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1390E+02   1.1390E+02   0.0000E+00
         0026   2.6000E-07   4.5055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1272E+02   1.1272E+02   0.0000E+00
         0027   2.7000E-07   4.4641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1156E+02   1.1156E+02   0.0000E+00
         0028   2.8000E-07   4.4229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1040E+02   1.1040E+02   0.0000E+00
         0029   2.9000E-07   4.3817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0924E+02   1.0924E+02   0.0000E+00
         0030   3.0000E-07   4.3407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0810E+02   1.0810E+02   0.0000E+00
         0031   3.1000E-07   4.2997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0695E+02   1.0695E+02   0.0000E+00
         0032   3.2000E-07   4.2589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0581E+02   1.0581E+02   0.0000E+00
         0033   3.3000E-07   4.2181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0467E+02   1.0467E+02   0.0000E+00
         0034   3.4000E-07   4.1774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0354E+02   1.0354E+02   0.0000E+00
         0035   3.5000E-07   4.1368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0242E+02   1.0242E+02   0.0000E+00
         0036   3.6000E-07   4.0964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0129E+02   1.0129E+02   0.0000E+00
         0037   3.7000E-07   4.0560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0017E+02   1.0017E+02   0.0000E+00
         0038   3.8000E-07   4.0157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9051E+01   9.9051E+01   0.0000E+00
         0039   3.9000E-07   3.9756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7934E+01   9.7934E+01   0.0000E+00
         0040   4.0000E-07   3.9355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6819E+01   9.6819E+01   0.0000E+00
         0041   4.1000E-07   3.8956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5706E+01   9.5706E+01   0.0000E+00
         0042   4.2000E-07   3.8557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4592E+01   9.4592E+01   0.0000E+00
         0043   4.3000E-07   3.8160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3479E+01   9.3479E+01   0.0000E+00
         0044   4.4000E-07   3.7763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2365E+01   9.2365E+01   0.0000E+00
         0045   4.5000E-07   3.7368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1250E+01   9.1250E+01   0.0000E+00
         0046   4.6000E-07   3.6974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0133E+01   9.0133E+01   0.0000E+00
         0047   4.7000E-07   3.6581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9013E+01   8.9013E+01   0.0000E+00
         0048   4.8000E-07   3.6188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7890E+01   8.7890E+01   0.0000E+00
         0049   4.9000E-07   3.5798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6763E+01   8.6763E+01   0.0000E+00
         0050   5.0000E-07   3.5408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5632E+01   8.5632E+01   0.0000E+00
         0051   5.1000E-07   3.5019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4495E+01   8.4495E+01   0.0000E+00
         0052   5.2000E-07   3.4631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3351E+01   8.3351E+01   0.0000E+00
         0053   5.3000E-07   3.4245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2201E+01   8.2201E+01   0.0000E+00
         0054   5.4000E-07   3.3859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1042E+01   8.1042E+01   0.0000E+00
         0055   5.5000E-07   3.3475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9875E+01   7.9875E+01   0.0000E+00
         0056   5.6000E-07   3.3092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8698E+01   7.8698E+01   0.0000E+00
         0057   5.7000E-07   3.2709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7511E+01   7.7511E+01   0.0000E+00
