time=   4.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2987E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9413E+20   9.9413E+20   0.0000E+00
         0001   1.0000E-08   1.3648E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6331E+21   1.6331E+21   0.0000E+00
         0002   2.0000E-08   2.6207E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1614E+19   4.1614E+19   0.0000E+00
         0003   3.0000E-08   9.1953E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7868E+16   1.7868E+16   0.0000E+00
         0004   4.0000E-08   5.8817E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3241E+11   1.3241E+11   0.0000E+00
         0005   5.0000E-08   6.8252E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6814E+04   1.6814E+04   0.0000E+00
         0006   6.0000E-08   5.3127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3542E+02   1.3542E+02   0.0000E+00
         0007   7.0000E-08   5.2854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3543E+02   1.3543E+02   0.0000E+00
         0008   8.0000E-08   5.2440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3423E+02   1.3423E+02   0.0000E+00
         0009   9.0000E-08   5.2016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0010   1.0000E-07   5.1592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3165E+02   1.3165E+02   0.0000E+00
         0011   1.1000E-07   5.1168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3036E+02   1.3036E+02   0.0000E+00
         0012   1.2000E-07   5.0745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2908E+02   1.2908E+02   0.0000E+00
         0013   1.3000E-07   5.0323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2781E+02   1.2781E+02   0.0000E+00
         0014   1.4000E-07   4.9901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2654E+02   1.2654E+02   0.0000E+00
         0015   1.5000E-07   4.9480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2529E+02   1.2529E+02   0.0000E+00
         0016   1.6000E-07   4.9059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2404E+02   1.2404E+02   0.0000E+00
         0017   1.7000E-07   4.8640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2279E+02   1.2279E+02   0.0000E+00
         0018   1.8000E-07   4.8221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2156E+02   1.2156E+02   0.0000E+00
         0019   1.9000E-07   4.7802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2033E+02   1.2033E+02   0.0000E+00
         0020   2.0000E-07   4.7385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1911E+02   1.1911E+02   0.0000E+00
         0021   2.1000E-07   4.6968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1790E+02   1.1790E+02   0.0000E+00
         0022   2.2000E-07   4.6552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1670E+02   1.1670E+02   0.0000E+00
         0023   2.3000E-07   4.6137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1551E+02   1.1551E+02   0.0000E+00
         0024   2.4000E-07   4.5723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1433E+02   1.1433E+02   0.0000E+00
         0025   2.5000E-07   4.5310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1315E+02   1.1315E+02   0.0000E+00
         0026   2.6000E-07   4.4897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1199E+02   1.1199E+02   0.0000E+00
         0027   2.7000E-07   4.4486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1083E+02   1.1083E+02   0.0000E+00
         0028   2.8000E-07   4.4075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0968E+02   1.0968E+02   0.0000E+00
         0029   2.9000E-07   4.3665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0855E+02   1.0855E+02   0.0000E+00
         0030   3.0000E-07   4.3256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0742E+02   1.0742E+02   0.0000E+00
         0031   3.1000E-07   4.2848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0629E+02   1.0629E+02   0.0000E+00
         0032   3.2000E-07   4.2441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0518E+02   1.0518E+02   0.0000E+00
         0033   3.3000E-07   4.2035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0408E+02   1.0408E+02   0.0000E+00
         0034   3.4000E-07   4.1630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0298E+02   1.0298E+02   0.0000E+00
         0035   3.5000E-07   4.1225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0189E+02   1.0189E+02   0.0000E+00
         0036   3.6000E-07   4.0822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0080E+02   1.0080E+02   0.0000E+00
         0037   3.7000E-07   4.0420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9727E+01   9.9727E+01   0.0000E+00
         0038   3.8000E-07   4.0019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8656E+01   9.8656E+01   0.0000E+00
         0039   3.9000E-07   3.9619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7590E+01   9.7590E+01   0.0000E+00
         0040   4.0000E-07   3.9220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6530E+01   9.6530E+01   0.0000E+00
         0041   4.1000E-07   3.8822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5475E+01   9.5475E+01   0.0000E+00
         0042   4.2000E-07   3.8425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4424E+01   9.4424E+01   0.0000E+00
         0043   4.3000E-07   3.8029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3376E+01   9.3376E+01   0.0000E+00
         0044   4.4000E-07   3.7634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2331E+01   9.2331E+01   0.0000E+00
         0045   4.5000E-07   3.7240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1288E+01   9.1288E+01   0.0000E+00
         0046   4.6000E-07   3.6847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0246E+01   9.0246E+01   0.0000E+00
         0047   4.7000E-07   3.6456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9205E+01   8.9205E+01   0.0000E+00
         0048   4.8000E-07   3.6065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8164E+01   8.8164E+01   0.0000E+00
         0049   4.9000E-07   3.5676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7122E+01   8.7122E+01   0.0000E+00
         0050   5.0000E-07   3.5287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6078E+01   8.6078E+01   0.0000E+00
         0051   5.1000E-07   3.4900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5032E+01   8.5032E+01   0.0000E+00
         0052   5.2000E-07   3.4514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3981E+01   8.3981E+01   0.0000E+00
         0053   5.3000E-07   3.4129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2926E+01   8.2926E+01   0.0000E+00
         0054   5.4000E-07   3.3745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1865E+01   8.1865E+01   0.0000E+00
         0055   5.5000E-07   3.3362E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0798E+01   8.0798E+01   0.0000E+00
         0056   5.6000E-07   3.2981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9723E+01   7.9723E+01   0.0000E+00
         0057   5.7000E-07   3.2600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8638E+01   7.8638E+01   0.0000E+00
         0058   5.8000E-07   3.2220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7544E+01   7.7544E+01   0.0000E+00
         0059   5.9000E-07   3.1842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6438E+01   7.6438E+01   0.0000E+00
         0060   6.0000E-07   3.1465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5319E+01   7.5319E+01   0.0000E+00
         0061   6.1000E-07   3.1089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4187E+01   7.4187E+01   0.0000E+00
         0062   6.2000E-07   3.0713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3040E+01   7.3040E+01   0.0000E+00
         0063   6.3000E-07   3.0339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1876E+01   7.1876E+01   0.0000E+00
         0064   6.4000E-07   2.9966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0695E+01   7.0695E+01   0.0000E+00
         0065   6.5000E-07   2.9594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9495E+01   6.9495E+01   0.0000E+00
         0066   6.6000E-07   2.9224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8275E+01   6.8275E+01   0.0000E+00
         0067   6.7000E-07   2.8854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7033E+01   6.7033E+01   0.0000E+00
         0068   6.8000E-07   2.8485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5769E+01   6.5769E+01   0.0000E+00
         0069   6.9000E-07   2.8117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4481E+01   6.4481E+01   0.0000E+00
         0070   7.0000E-07   2.7750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3168E+01   6.3168E+01   0.0000E+00
         0071   7.1000E-07   2.7385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1829E+01   6.1829E+01   0.0000E+00
         0072   7.2000E-07   2.7020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0462E+01   6.0462E+01   0.0000E+00
         0073   7.3000E-07   2.6656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9068E+01   5.9068E+01   0.0000E+00
         0074   7.4000E-07   2.6293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7644E+01   5.7644E+01   0.0000E+00
         0075   7.5000E-07   2.5931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6191E+01   5.6191E+01   0.0000E+00
         0076   7.6000E-07   2.5570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4706E+01   5.4706E+01   0.0000E+00
         0077   7.7000E-07   2.5210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3191E+01   5.3191E+01   0.0000E+00
         0078   7.8000E-07   2.4851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1643E+01   5.1643E+01   0.0000E+00
         0079   7.9000E-07   2.4493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0063E+01   5.0063E+01   0.0000E+00
         0080   8.0000E-07   2.4135E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8450E+01   4.8450E+01   0.0000E+00
         0081   8.1000E-07   2.3778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6804E+01   4.6804E+01   0.0000E+00
         0082   8.2000E-07   2.3422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5125E+01   4.5125E+01   0.0000E+00
         0083   8.3000E-07   2.3067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3414E+01   4.3414E+01   0.0000E+00
         0084   8.4000E-07   2.2713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1670E+01   4.1670E+01   0.0000E+00
         0085   8.5000E-07   2.2359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9894E+01   3.9894E+01   0.0000E+00
         0086   8.6000E-07   2.2006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8086E+01   3.8086E+01   0.0000E+00
         0087   8.7000E-07   2.1653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6247E+01   3.6247E+01   0.0000E+00
         0088   8.8000E-07   2.1301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4378E+01   3.4378E+01   0.0000E+00
         0089   8.9000E-07   2.0950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2480E+01   3.2480E+01   0.0000E+00
         0090   9.0000E-07   2.0599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0555E+01   3.0555E+01   0.0000E+00
         0091   9.1000E-07   2.0249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8602E+01   2.8602E+01   0.0000E+00
         0092   9.2000E-07   1.9900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6625E+01   2.6625E+01   0.0000E+00
         0093   9.3000E-07   1.9550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4625E+01   2.4625E+01   0.0000E+00
         0094   9.4000E-07   1.9201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2603E+01   2.2603E+01   0.0000E+00
         0095   9.5000E-07   1.8853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0561E+01   2.0561E+01   0.0000E+00
         0096   9.6000E-07   1.8505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8502E+01   1.8502E+01   0.0000E+00
         0097   9.7000E-07   1.8157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6427E+01   1.6427E+01   0.0000E+00
         0098   9.8000E-07   1.7809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4338E+01   1.4338E+01   0.0000E+00
         0099   9.9000E-07   1.7462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2238E+01   1.2238E+01   0.0000E+00
         0100   1.0000E-06   1.7115E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0130E+01   1.0130E+01   0.0000E+00
