time=   4.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1619E+23  -9.3481E+19   0.0000E+00   1.4867E+22  -9.9125E+20   3.9836E+22   7.3686E-12
         0001   1.0000E-08   3.4305E+23  -9.3468E+19   0.0000E+00   1.3383E+24  -1.6268E+21   9.5625E+22   7.3686E-12
         0002   2.0000E-08   4.6990E+23  -9.3027E+19   0.0000E+00   4.4316E+25  -4.1434E+19   1.8961E+23   7.3686E-12
         0003   3.0000E-08   5.9615E+23  -8.7632E+19   0.0000E+00   5.3988E+26  -1.7785E+16   3.4258E+23   7.3686E-12
         0004   4.0000E-08   7.1507E+23  -6.3442E+19   0.0000E+00   2.4195E+27  -1.3177E+11   5.7393E+23   7.3686E-12
         0005   5.0000E-08   8.0117E+23  -2.3560E+19   0.0000E+00   3.9891E+27  -1.6726E+04   8.9610E+23   7.3686E-12
         0006   6.0000E-08   8.3315E+23   6.2183E+17  -0.0000E+00   2.4195E+27  -1.3462E+02   1.3098E+24   7.3686E-12
         0007   7.0000E-08   8.3230E+23   6.0024E+18  -0.0000E+00   5.3986E+26  -1.3450E+02   1.8044E+24   7.3686E-12
         0008   8.0000E-08   8.2416E+23   6.4220E+18  -0.0000E+00   4.4315E+25  -1.3317E+02   2.3633E+24   7.3686E-12
         0009   9.0000E-08   8.1544E+23   6.4056E+18  -0.0000E+00   1.3382E+24  -1.3176E+02   2.9708E+24   7.3686E-12
         0010   1.0000E-07   8.0675E+23   6.3696E+18  -0.0000E+00   1.4866E+22  -1.3034E+02   3.6170E+24   7.3686E-12
         0011   1.1000E-07   7.9810E+23   6.3266E+18  -0.0000E+00   6.0754E+19  -1.2894E+02   4.2978E+24   7.3686E-12
         0012   1.2000E-07   7.8952E+23   6.2765E+18  -0.0000E+00   9.1340E+16  -1.2754E+02   5.0123E+24   7.3686E-12
         0013   1.3000E-07   7.8100E+23   6.2189E+18  -0.0000E+00   5.0519E+13  -1.2615E+02   5.7567E+24   7.3686E-12
         0014   1.4000E-07   7.7256E+23   6.1537E+18  -0.0000E+00   1.0279E+10  -1.2478E+02   6.5206E+24   7.3686E-12
         0015   1.5000E-07   7.6421E+23   6.0809E+18  -0.0000E+00   7.6940E+05  -1.2342E+02   7.2844E+24   7.3686E-12
         0016   1.6000E-07   7.5596E+23   6.0007E+18  -0.0000E+00   2.1187E+01  -1.2208E+02   8.0203E+24   7.3686E-12
         0017   1.7000E-07   7.4781E+23   5.9137E+18  -0.0000E+00   2.1462E-04  -1.2076E+02   8.6950E+24   7.3686E-12
         0018   1.8000E-07   7.3979E+23   5.8210E+18  -0.0000E+00   7.9982E-10  -1.1946E+02   9.2747E+24   7.3686E-12
         0019   1.9000E-07   7.3189E+23   5.7237E+18  -0.0000E+00   1.0965E-15  -1.1817E+02   9.7289E+24   7.3686E-12
         0020   2.0000E-07   7.2412E+23   5.6233E+18  -0.0000E+00   5.5303E-22  -1.1691E+02   1.0035E+25   7.3686E-12
         0021   2.1000E-07   7.1649E+23   5.5215E+18  -0.0000E+00   1.0261E-28  -1.1567E+02   1.0180E+25   7.3686E-12
         0022   2.2000E-07   7.0899E+23   5.4199E+18  -0.0000E+00   7.0037E-36  -1.1446E+02   1.0161E+25   7.3686E-12
         0023   2.3000E-07   7.0164E+23   5.3201E+18  -0.0000E+00   1.7586E-43  -1.1327E+02   9.9865E+24   7.3686E-12
         0024   2.4000E-07   6.9442E+23   5.2234E+18  -0.0000E+00   1.6245E-51  -1.1210E+02   9.6714E+24   7.3686E-12
         0025   2.5000E-07   6.8733E+23   5.1310E+18  -0.0000E+00   5.5206E-60  -1.1095E+02   9.2379E+24   7.3686E-12
         0026   2.6000E-07   6.8037E+23   5.0439E+18  -0.0000E+00   6.9016E-69  -1.0982E+02   8.7114E+24   7.3686E-12
         0027   2.7000E-07   6.7352E+23   4.9627E+18  -0.0000E+00   3.1741E-78  -1.0871E+02   8.1187E+24   7.3686E-12
         0028   2.8000E-07   6.6679E+23   4.8878E+18  -0.0000E+00   5.3702E-88  -1.0762E+02   7.4858E+24   7.3686E-12
         0029   2.9000E-07   6.6015E+23   4.8195E+18  -0.0000E+00   3.3425E-98  -1.0655E+02   6.8367E+24   7.3686E-12
         0030   3.0000E-07   6.5361E+23   4.7575E+18  -0.0000E+00   7.6534-109  -1.0549E+02   6.1919E+24   7.3686E-12
         0031   3.1000E-07   6.4716E+23   4.7019E+18  -0.0000E+00   6.4468-120  -1.0445E+02   5.5681E+24   7.3686E-12
         0032   3.2000E-07   6.4078E+23   4.6521E+18  -0.0000E+00   1.9978-131  -1.0342E+02   4.9784E+24   7.3686E-12
         0033   3.3000E-07   6.3446E+23   4.6078E+18  -0.0000E+00   2.2774-143  -1.0240E+02   4.4318E+24   7.3686E-12
         0034   3.4000E-07   6.2821E+23   4.5684E+18  -0.0000E+00   9.5511-156  -1.0139E+02   3.9339E+24   7.3686E-12
         0035   3.5000E-07   6.2201E+23   4.5335E+18  -0.0000E+00   1.4736-168  -1.0039E+02   3.4875E+24   7.3686E-12
         0036   3.6000E-07   6.1586E+23   4.5026E+18  -0.0000E+00   8.3634-182  -9.9395E+01   3.0929E+24   7.3686E-12
         0037   3.7000E-07   6.0975E+23   4.4751E+18  -0.0000E+00   1.7463-195  -9.8409E+01   2.7487E+24   7.3686E-12
         0038   3.8000E-07   6.0367E+23   4.4506E+18  -0.0000E+00   1.3413-209  -9.7429E+01   2.4519E+24   7.3686E-12
         0039   3.9000E-07   5.9763E+23   4.4286E+18  -0.0000E+00   3.7903-224  -9.6454E+01   2.1989E+24   7.3686E-12
         0040   4.0000E-07   5.9162E+23   4.4088E+18  -0.0000E+00   3.9402-239  -9.5484E+01   1.9853E+24   7.3686E-12
         0041   4.1000E-07   5.8564E+23   4.3907E+18  -0.0000E+00   1.5068-254  -9.4519E+01   1.8066E+24   7.3686E-12
         0042   4.2000E-07   5.7968E+23   4.3741E+18  -0.0000E+00   2.1199-270  -9.3558E+01   1.6585E+24   7.3686E-12
         0043   4.3000E-07   5.7375E+23   4.3587E+18  -0.0000E+00   1.0972-286  -9.2600E+01   1.5365E+24   7.3686E-12
         0044   4.4000E-07   5.6783E+23   4.3444E+18  -0.0000E+00   0.0000E+00  -9.1646E+01   1.4365E+24   7.3686E-12
         0045   4.5000E-07   5.6193E+23   4.3308E+18  -0.0000E+00   0.0000E+00  -9.0695E+01   1.3548E+24   7.3686E-12
         0046   4.6000E-07   5.5606E+23   4.3180E+18  -0.0000E+00   0.0000E+00  -8.9746E+01   1.2880E+24   7.3686E-12
         0047   4.7000E-07   5.5020E+23   4.3056E+18  -0.0000E+00   0.0000E+00  -8.8801E+01   1.2329E+24   7.3686E-12
         0048   4.8000E-07   5.4435E+23   4.2938E+18  -0.0000E+00   0.0000E+00  -8.7858E+01   1.1867E+24   7.3686E-12
         0049   4.9000E-07   5.3853E+23   4.2823E+18  -0.0000E+00   0.0000E+00  -8.6918E+01   1.1469E+24   7.3686E-12
         0050   5.0000E-07   5.3272E+23   4.2712E+18  -0.0000E+00   0.0000E+00  -8.5981E+01   1.1111E+24   7.3686E-12
         0051   5.1000E-07   5.2692E+23   4.2604E+18  -0.0000E+00   0.0000E+00  -8.5046E+01   1.0769E+24   7.3686E-12
         0052   5.2000E-07   5.2114E+23   4.2500E+18  -0.0000E+00   0.0000E+00  -8.4113E+01   1.0421E+24   7.3686E-12
         0053   5.3000E-07   5.1537E+23   4.2399E+18  -0.0000E+00   0.0000E+00  -8.3182E+01   1.0042E+24   7.3686E-12
         0054   5.4000E-07   5.0962E+23   4.2303E+18  -0.0000E+00   0.0000E+00  -8.2254E+01   9.6090E+23   7.3686E-12
         0055   5.5000E-07   5.0387E+23   4.2212E+18  -0.0000E+00   0.0000E+00  -8.1328E+01   9.0923E+23   7.3686E-12
         0056   5.6000E-07   4.9815E+23   4.2128E+18  -0.0000E+00   0.0000E+00  -8.0403E+01   8.4604E+23   7.3686E-12
         0057   5.7000E-07   4.9243E+23   4.2051E+18  -0.0000E+00   0.0000E+00  -7.9481E+01   7.6759E+23   7.3686E-12
         0058   5.8000E-07   4.8672E+23   4.1984E+18  -0.0000E+00   0.0000E+00  -7.8560E+01   6.6949E+23   7.3686E-12
         0059   5.9000E-07   4.8102E+23   4.1929E+18  -0.0000E+00   0.0000E+00  -7.7641E+01   5.4654E+23   7.3686E-12
         0060   6.0000E-07   4.7533E+23   4.1890E+18  -0.0000E+00   0.0000E+00  -7.6722E+01   3.9258E+23   7.3686E-12
         0061   6.1000E-07   4.6965E+23   4.1870E+18  -0.0000E+00   0.0000E+00  -7.5805E+01   2.0032E+23   7.3686E-12
         0062   6.2000E-07   4.6397E+23   4.1874E+18  -0.0000E+00   0.0000E+00  -7.4888E+01  -3.8806E+22   7.3686E-12
         0063   6.3000E-07   4.5828E+23   4.1908E+18  -0.0000E+00   0.0000E+00  -7.3970E+01  -3.3477E+23   7.3686E-12
         0064   6.4000E-07   4.5260E+23   4.1977E+18  -0.0000E+00   0.0000E+00  -7.3052E+01  -6.9907E+23   7.3686E-12
         0065   6.5000E-07   4.4690E+23   4.2092E+18  -0.0000E+00   0.0000E+00  -7.2133E+01  -1.1448E+24   7.3686E-12
         0066   6.6000E-07   4.4119E+23   4.2261E+18  -0.0000E+00   0.0000E+00  -7.1210E+01  -1.6867E+24   7.3686E-12
         0067   6.7000E-07   4.3545E+23   4.2495E+18  -0.0000E+00   0.0000E+00  -7.0284E+01  -2.3409E+24   7.3686E-12
         0068   6.8000E-07   4.2969E+23   4.2807E+18  -0.0000E+00   0.0000E+00  -6.9352E+01  -3.1251E+24   7.3686E-12
         0069   6.9000E-07   4.2388E+23   4.3213E+18  -0.0000E+00   0.0000E+00  -6.8413E+01  -4.0577E+24   7.3686E-12
         0070   7.0000E-07   4.1801E+23   4.3729E+18  -0.0000E+00   0.0000E+00  -6.7465E+01  -5.1579E+24   7.3686E-12
         0071   7.1000E-07   4.1208E+23   4.4373E+18  -0.0000E+00   0.0000E+00  -6.6505E+01  -6.4443E+24   7.3686E-12
