time=   4.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2961E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9177E+20   9.9177E+20   0.0000E+00
         0001   1.0000E-08   1.3606E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6279E+21   1.6279E+21   0.0000E+00
         0002   2.0000E-08   2.6099E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1462E+19   4.1462E+19   0.0000E+00
         0003   3.0000E-08   9.1490E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7796E+16   1.7796E+16   0.0000E+00
         0004   4.0000E-08   5.8474E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3184E+11   1.3184E+11   0.0000E+00
         0005   5.0000E-08   6.7816E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6734E+04   1.6734E+04   0.0000E+00
         0006   6.0000E-08   5.2776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3467E+02   1.3467E+02   0.0000E+00
         0007   7.0000E-08   5.2503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3454E+02   1.3454E+02   0.0000E+00
         0008   8.0000E-08   5.2093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3319E+02   1.3319E+02   0.0000E+00
         0009   9.0000E-08   5.1672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3173E+02   1.3173E+02   0.0000E+00
         0010   1.0000E-07   5.1251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3026E+02   1.3026E+02   0.0000E+00
         0011   1.1000E-07   5.0831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2878E+02   1.2878E+02   0.0000E+00
         0012   1.2000E-07   5.0411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2731E+02   1.2731E+02   0.0000E+00
         0013   1.3000E-07   4.9992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0014   1.4000E-07   4.9574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2439E+02   1.2439E+02   0.0000E+00
         0015   1.5000E-07   4.9156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0016   1.6000E-07   4.8739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2155E+02   1.2155E+02   0.0000E+00
         0017   1.7000E-07   4.8323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2018E+02   1.2018E+02   0.0000E+00
         0018   1.8000E-07   4.7907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0019   1.9000E-07   4.7492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1754E+02   1.1754E+02   0.0000E+00
