time=   4.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1721E+23  -9.4363E+19   0.0000E+00   1.4867E+22  -9.9599E+20   8.5624E+22   7.3686E-12
         0001   1.0000E-08   3.4527E+23  -9.4352E+19   0.0000E+00   1.3383E+24  -1.6373E+21   1.8637E+23   7.3686E-12
         0002   2.0000E-08   4.7332E+23  -9.3912E+19   0.0000E+00   4.4316E+25  -4.1733E+19   2.8616E+23   7.3686E-12
         0003   3.0000E-08   6.0076E+23  -8.8517E+19   0.0000E+00   5.3988E+26  -1.7921E+16   3.8447E+23   7.3686E-12
         0004   4.0000E-08   7.2089E+23  -6.4326E+19   0.0000E+00   2.4195E+27  -1.3282E+11   4.8081E+23   7.3686E-12
         0005   5.0000E-08   8.0819E+23  -2.4441E+19   0.0000E+00   3.9891E+27  -1.6870E+04   5.7466E+23   7.3686E-12
         0006   6.0000E-08   8.4136E+23  -2.5251E+17   0.0000E+00   2.4195E+27  -1.3593E+02   6.6553E+23   7.3686E-12
         0007   7.0000E-08   8.4170E+23   5.1386E+18  -0.0000E+00   5.3986E+26  -1.3601E+02   7.5292E+23   7.3686E-12
         0008   8.0000E-08   8.3473E+23   5.5734E+18  -0.0000E+00   4.4315E+25  -1.3488E+02   8.3634E+23   7.3686E-12
         0009   9.0000E-08   8.2716E+23   5.5776E+18  -0.0000E+00   1.3382E+24  -1.3365E+02   9.1532E+23   7.3686E-12
         0010   1.0000E-07   8.1959E+23   5.5679E+18  -0.0000E+00   1.4866E+22  -1.3243E+02   9.8940E+23   7.3686E-12
         0011   1.1000E-07   8.1204E+23   5.5573E+18  -0.0000E+00   6.0754E+19  -1.3120E+02   1.0581E+24   7.3686E-12
         0012   1.2000E-07   8.0449E+23   5.5461E+18  -0.0000E+00   9.1340E+16  -1.2998E+02   1.1210E+24   7.3686E-12
         0013   1.3000E-07   7.9697E+23   5.5343E+18  -0.0000E+00   5.0519E+13  -1.2876E+02   1.1777E+24   7.3686E-12
         0014   1.4000E-07   7.8946E+23   5.5220E+18  -0.0000E+00   1.0279E+10  -1.2754E+02   1.2278E+24   7.3686E-12
         0015   1.5000E-07   7.8196E+23   5.5093E+18  -0.0000E+00   7.6940E+05  -1.2633E+02   1.2709E+24   7.3686E-12
         0016   1.6000E-07   7.7449E+23   5.4963E+18  -0.0000E+00   2.1187E+01  -1.2512E+02   1.3065E+24   7.3686E-12
         0017   1.7000E-07   7.6703E+23   5.4829E+18  -0.0000E+00   2.1462E-04  -1.2391E+02   1.3344E+24   7.3686E-12
         0018   1.8000E-07   7.5959E+23   5.4694E+18  -0.0000E+00   7.9982E-10  -1.2270E+02   1.3542E+24   7.3686E-12
         0019   1.9000E-07   7.5216E+23   5.4557E+18  -0.0000E+00   1.0965E-15  -1.2150E+02   1.3656E+24   7.3686E-12
         0020   2.0000E-07   7.4476E+23   5.4420E+18  -0.0000E+00   5.5303E-22  -1.2030E+02   1.3683E+24   7.3686E-12
         0021   2.1000E-07   7.3737E+23   5.4284E+18  -0.0000E+00   1.0261E-28  -1.1910E+02   1.3621E+24   7.3686E-12
         0022   2.2000E-07   7.3001E+23   5.4149E+18  -0.0000E+00   7.0037E-36  -1.1791E+02   1.3466E+24   7.3686E-12
         0023   2.3000E-07   7.2266E+23   5.4017E+18  -0.0000E+00   1.7586E-43  -1.1672E+02   1.3217E+24   7.3686E-12
         0024   2.4000E-07   7.1533E+23   5.3889E+18  -0.0000E+00   1.6245E-51  -1.1553E+02   1.2871E+24   7.3686E-12
         0025   2.5000E-07   7.0801E+23   5.3764E+18  -0.0000E+00   5.5206E-60  -1.1435E+02   1.2428E+24   7.3686E-12
         0026   2.6000E-07   7.0072E+23   5.3645E+18  -0.0000E+00   6.9015E-69  -1.1316E+02   1.1885E+24   7.3686E-12
         0027   2.7000E-07   6.9344E+23   5.3533E+18  -0.0000E+00   3.1741E-78  -1.1198E+02   1.1243E+24   7.3686E-12
         0028   2.8000E-07   6.8617E+23   5.3428E+18  -0.0000E+00   5.3702E-88  -1.1081E+02   1.0499E+24   7.3686E-12
         0029   2.9000E-07   6.7892E+23   5.3331E+18  -0.0000E+00   3.3425E-98  -1.0963E+02   9.6531E+23   7.3686E-12
         0030   3.0000E-07   6.7168E+23   5.3244E+18  -0.0000E+00   7.6534-109  -1.0846E+02   8.7060E+23   7.3686E-12
         0031   3.1000E-07   6.6446E+23   5.3168E+18  -0.0000E+00   6.4468-120  -1.0729E+02   7.6575E+23   7.3686E-12
