time=   4.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2997E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9498E+20   9.9498E+20   0.0000E+00
         0001   1.0000E-08   1.3664E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6350E+21   1.6350E+21   0.0000E+00
         0002   2.0000E-08   2.6249E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1668E+19   4.1668E+19   0.0000E+00
         0003   3.0000E-08   9.2132E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7892E+16   1.7892E+16   0.0000E+00
         0004   4.0000E-08   5.8950E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+11   1.3260E+11   0.0000E+00
         0005   5.0000E-08   6.8421E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6840E+04   1.6840E+04   0.0000E+00
         0006   6.0000E-08   5.3263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3565E+02   1.3565E+02   0.0000E+00
         0007   7.0000E-08   5.2989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3569E+02   1.3569E+02   0.0000E+00
         0008   8.0000E-08   5.2575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3452E+02   1.3452E+02   0.0000E+00
         0009   9.0000E-08   5.2149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3326E+02   1.3326E+02   0.0000E+00
         0010   1.0000E-07   5.1724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3200E+02   1.3200E+02   0.0000E+00
         0011   1.1000E-07   5.1299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3074E+02   1.3074E+02   0.0000E+00
         0012   1.2000E-07   5.0874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2949E+02   1.2949E+02   0.0000E+00
         0013   1.3000E-07   5.0451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2824E+02   1.2824E+02   0.0000E+00
         0014   1.4000E-07   5.0028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2700E+02   1.2700E+02   0.0000E+00
         0015   1.5000E-07   4.9605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2576E+02   1.2576E+02   0.0000E+00
         0016   1.6000E-07   4.9184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2453E+02   1.2453E+02   0.0000E+00
