time=   4.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2989E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9432E+20   9.9432E+20   0.0000E+00
         0001   1.0000E-08   1.3651E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6336E+21   1.6336E+21   0.0000E+00
         0002   2.0000E-08   2.6216E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1627E+19   4.1627E+19   0.0000E+00
         0003   3.0000E-08   9.1989E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7873E+16   1.7873E+16   0.0000E+00
         0004   4.0000E-08   5.8844E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3245E+11   1.3245E+11   0.0000E+00
         0005   5.0000E-08   6.8286E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6820E+04   1.6820E+04   0.0000E+00
         0006   6.0000E-08   5.3154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3547E+02   1.3547E+02   0.0000E+00
         0007   7.0000E-08   5.2881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3549E+02   1.3549E+02   0.0000E+00
         0008   8.0000E-08   5.2467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3430E+02   1.3430E+02   0.0000E+00
         0009   9.0000E-08   5.2043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3301E+02   1.3301E+02   0.0000E+00
         0010   1.0000E-07   5.1618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3173E+02   1.3173E+02   0.0000E+00
         0011   1.1000E-07   5.1194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3045E+02   1.3045E+02   0.0000E+00
         0012   1.2000E-07   5.0771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2917E+02   1.2917E+02   0.0000E+00
         0013   1.3000E-07   5.0348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2791E+02   1.2791E+02   0.0000E+00
         0014   1.4000E-07   4.9926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2665E+02   1.2665E+02   0.0000E+00
         0015   1.5000E-07   4.9505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0016   1.6000E-07   4.9084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2415E+02   1.2415E+02   0.0000E+00
         0017   1.7000E-07   4.8664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2291E+02   1.2291E+02   0.0000E+00
         0018   1.8000E-07   4.8245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2168E+02   1.2168E+02   0.0000E+00
         0019   1.9000E-07   4.7827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2045E+02   1.2045E+02   0.0000E+00
