time=   4.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1733E+23  -9.4467E+19   0.0000E+00   1.4867E+22  -9.9643E+20   2.7714E+22   7.3686E-12
         0001   1.0000E-08   3.4553E+23  -9.4455E+19   0.0000E+00   1.3383E+24  -1.6383E+21   6.0286E+22   7.3686E-12
         0002   2.0000E-08   4.7372E+23  -9.4012E+19   0.0000E+00   4.4316E+25  -4.1763E+19   9.2243E+22   7.3686E-12
         0003   3.0000E-08   6.0130E+23  -8.8615E+19   0.0000E+00   5.3988E+26  -1.7935E+16   1.2327E+23   7.3686E-12
         0004   4.0000E-08   7.2156E+23  -6.4421E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.5303E+23   7.3686E-12
         0005   5.0000E-08   8.0899E+23  -2.4532E+19   0.0000E+00   3.9891E+27  -1.6885E+04   1.8123E+23   7.3686E-12
         0006   6.0000E-08   8.4228E+23  -3.3886E+17   0.0000E+00   2.4195E+27  -1.3606E+02   2.0753E+23   7.3686E-12
         0007   7.0000E-08   8.4274E+23   5.0575E+18  -0.0000E+00   5.3986E+26  -1.3616E+02   2.3164E+23   7.3686E-12
         0008   8.0000E-08   8.3587E+23   5.4981E+18  -0.0000E+00   4.4315E+25  -1.3505E+02   2.5325E+23   7.3686E-12
         0009   9.0000E-08   8.2841E+23   5.5087E+18  -0.0000E+00   1.3382E+24  -1.3384E+02   2.7207E+23   7.3686E-12
         0010   1.0000E-07   8.2094E+23   5.5060E+18  -0.0000E+00   1.4866E+22  -1.3263E+02   2.8781E+23   7.3686E-12
         0011   1.1000E-07   8.1347E+23   5.5030E+18  -0.0000E+00   6.0754E+19  -1.3142E+02   3.0021E+23   7.3686E-12
         0012   1.2000E-07   8.0600E+23   5.4999E+18  -0.0000E+00   9.1340E+16  -1.3021E+02   3.0901E+23   7.3686E-12
         0013   1.3000E-07   7.9853E+23   5.4968E+18  -0.0000E+00   5.0519E+13  -1.2900E+02   3.1395E+23   7.3686E-12
         0014   1.4000E-07   7.9107E+23   5.4936E+18  -0.0000E+00   1.0279E+10  -1.2779E+02   3.1480E+23   7.3686E-12
         0015   1.5000E-07   7.8362E+23   5.4905E+18  -0.0000E+00   7.6940E+05  -1.2658E+02   3.1133E+23   7.3686E-12
         0016   1.6000E-07   7.7617E+23   5.4875E+18  -0.0000E+00   2.1187E+01  -1.2538E+02   3.0335E+23   7.3686E-12
         0017   1.7000E-07   7.6872E+23   5.4846E+18  -0.0000E+00   2.1462E-04  -1.2417E+02   2.9066E+23   7.3686E-12
         0018   1.8000E-07   7.6128E+23   5.4818E+18  -0.0000E+00   7.9982E-10  -1.2296E+02   2.7309E+23   7.3686E-12
         0019   1.9000E-07   7.5384E+23   5.4793E+18  -0.0000E+00   1.0965E-15  -1.2176E+02   2.5048E+23   7.3686E-12
         0020   2.0000E-07   7.4640E+23   5.4771E+18  -0.0000E+00   5.5303E-22  -1.2055E+02   2.2269E+23   7.3686E-12
         0021   2.1000E-07   7.3897E+23   5.4752E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   1.8961E+23   7.3686E-12
         0022   2.2000E-07   7.3154E+23   5.4737E+18  -0.0000E+00   7.0037E-36  -1.1814E+02   1.5113E+23   7.3686E-12
         0023   2.3000E-07   7.2411E+23   5.4726E+18  -0.0000E+00   1.7586E-43  -1.1694E+02   1.0718E+23   7.3686E-12
         0024   2.4000E-07   7.1668E+23   5.4721E+18  -0.0000E+00   1.6245E-51  -1.1574E+02   5.7704E+22   7.3686E-12
         0025   2.5000E-07   7.0926E+23   5.4720E+18  -0.0000E+00   5.5206E-60  -1.1453E+02   2.6614E+21   7.3686E-12
         0026   2.6000E-07   7.0183E+23   5.4726E+18  -0.0000E+00   6.9015E-69  -1.1333E+02  -5.7959E+22   7.3686E-12
         0027   2.7000E-07   6.9440E+23   5.4739E+18  -0.0000E+00   3.1741E-78  -1.1212E+02  -1.2415E+23   7.3686E-12
         0028   2.8000E-07   6.8697E+23   5.4758E+18  -0.0000E+00   5.3702E-88  -1.1092E+02  -1.9588E+23   7.3686E-12
         0029   2.9000E-07   6.7954E+23   5.4785E+18  -0.0000E+00   3.3425E-98  -1.0972E+02  -2.7309E+23   7.3686E-12
         0030   3.0000E-07   6.7211E+23   5.4821E+18  -0.0000E+00   7.6534-109  -1.0851E+02  -3.5570E+23   7.3686E-12
         0031   3.1000E-07   6.6467E+23   5.4865E+18  -0.0000E+00   6.4468-120  -1.0730E+02  -4.4362E+23   7.3686E-12
         0032   3.2000E-07   6.5722E+23   5.4919E+18  -0.0000E+00   1.9978-131  -1.0610E+02  -5.3671E+23   7.3686E-12
         0033   3.3000E-07   6.4977E+23   5.4983E+18  -0.0000E+00   2.2774-143  -1.0489E+02  -6.3482E+23   7.3686E-12
         0034   3.4000E-07   6.4231E+23   5.5056E+18  -0.0000E+00   9.5511-156  -1.0368E+02  -7.3779E+23   7.3686E-12
         0035   3.5000E-07   6.3484E+23   5.5141E+18  -0.0000E+00   1.4736-168  -1.0246E+02  -8.4541E+23   7.3686E-12
         0036   3.6000E-07   6.2735E+23   5.5237E+18  -0.0000E+00   8.3634-182  -1.0125E+02  -9.5746E+23   7.3686E-12
         0037   3.7000E-07   6.1986E+23   5.5344E+18  -0.0000E+00   1.7463-195  -1.0003E+02  -1.0737E+24   7.3686E-12
         0038   3.8000E-07   6.1235E+23   5.5463E+18  -0.0000E+00   1.3413-209  -9.8816E+01  -1.1939E+24   7.3686E-12
         0039   3.9000E-07   6.0482E+23   5.5595E+18  -0.0000E+00   3.7903-224  -9.7594E+01  -1.3177E+24   7.3686E-12
         0040   4.0000E-07   5.9727E+23   5.5740E+18  -0.0000E+00   3.9402-239  -9.6370E+01  -1.4448E+24   7.3686E-12
         0041   4.1000E-07   5.8971E+23   5.5897E+18  -0.0000E+00   1.5068-254  -9.5142E+01  -1.5749E+24   7.3686E-12
         0042   4.2000E-07   5.8212E+23   5.6068E+18  -0.0000E+00   2.1199-270  -9.3910E+01  -1.7076E+24   7.3686E-12
         0043   4.3000E-07   5.7451E+23   5.6252E+18  -0.0000E+00   1.0972-286  -9.2674E+01  -1.8426E+24   7.3686E-12
         0044   4.4000E-07   5.6688E+23   5.6450E+18  -0.0000E+00   0.0000E+00  -9.1435E+01  -1.9795E+24   7.3686E-12
