time=   4.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3000E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9519E+20   9.9519E+20   0.0000E+00
         0001   1.0000E-08   1.3669E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6355E+21   1.6355E+21   0.0000E+00
         0002   2.0000E-08   2.6261E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1682E+19   4.1682E+19   0.0000E+00
         0003   3.0000E-08   9.2185E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7898E+16   1.7898E+16   0.0000E+00
         0004   4.0000E-08   5.8990E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+11   1.3264E+11   0.0000E+00
         0005   5.0000E-08   6.8471E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6846E+04   1.6846E+04   0.0000E+00
         0006   6.0000E-08   5.3303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3571E+02   1.3571E+02   0.0000E+00
         0007   7.0000E-08   5.3030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3576E+02   1.3576E+02   0.0000E+00
         0008   8.0000E-08   5.2615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3460E+02   1.3460E+02   0.0000E+00
         0009   9.0000E-08   5.2189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3334E+02   1.3334E+02   0.0000E+00
         0010   1.0000E-07   5.1763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3209E+02   1.3209E+02   0.0000E+00
         0011   1.1000E-07   5.1338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3084E+02   1.3084E+02   0.0000E+00
         0012   1.2000E-07   5.0913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2959E+02   1.2959E+02   0.0000E+00
         0013   1.3000E-07   5.0489E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2835E+02   1.2835E+02   0.0000E+00
