time=   4.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2967E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9148E+20   9.9148E+20   0.0000E+00
         0001   1.0000E-08   1.3615E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6273E+21   1.6273E+21   0.0000E+00
         0002   2.0000E-08   2.6124E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1449E+19   4.1449E+19   0.0000E+00
         0003   3.0000E-08   9.1596E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7793E+16   1.7793E+16   0.0000E+00
         0004   4.0000E-08   5.8553E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3183E+11   1.3183E+11   0.0000E+00
         0005   5.0000E-08   6.7917E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6735E+04   1.6735E+04   0.0000E+00
         0006   6.0000E-08   5.2857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3471E+02   1.3471E+02   0.0000E+00
         0007   7.0000E-08   5.2584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3461E+02   1.3461E+02   0.0000E+00
         0008   8.0000E-08   5.2173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3331E+02   1.3331E+02   0.0000E+00
         0009   9.0000E-08   5.1751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3192E+02   1.3192E+02   0.0000E+00
         0010   1.0000E-07   5.1329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3053E+02   1.3053E+02   0.0000E+00
         0011   1.1000E-07   5.0908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2916E+02   1.2916E+02   0.0000E+00
         0012   1.2000E-07   5.0488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0013   1.3000E-07   5.0068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2644E+02   1.2644E+02   0.0000E+00
         0014   1.4000E-07   4.9649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2509E+02   1.2509E+02   0.0000E+00
         0015   1.5000E-07   4.9231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2376E+02   1.2376E+02   0.0000E+00
         0016   1.6000E-07   4.8813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2245E+02   1.2245E+02   0.0000E+00
         0017   1.7000E-07   4.8396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2115E+02   1.2115E+02   0.0000E+00
         0018   1.8000E-07   4.7979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1987E+02   1.1987E+02   0.0000E+00
         0019   1.9000E-07   4.7563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1860E+02   1.1860E+02   0.0000E+00
         0020   2.0000E-07   4.7148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1735E+02   1.1735E+02   0.0000E+00
         0021   2.1000E-07   4.6734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1612E+02   1.1612E+02   0.0000E+00
         0022   2.2000E-07   4.6321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1490E+02   1.1490E+02   0.0000E+00
         0023   2.3000E-07   4.5908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1370E+02   1.1370E+02   0.0000E+00
         0024   2.4000E-07   4.5496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1253E+02   1.1253E+02   0.0000E+00
         0025   2.5000E-07   4.5085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1136E+02   1.1136E+02   0.0000E+00
         0026   2.6000E-07   4.4675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1022E+02   1.1022E+02   0.0000E+00
         0027   2.7000E-07   4.4265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0909E+02   1.0909E+02   0.0000E+00
         0028   2.8000E-07   4.3857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0798E+02   1.0798E+02   0.0000E+00
         0029   2.9000E-07   4.3449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0688E+02   1.0688E+02   0.0000E+00
         0030   3.0000E-07   4.3043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0580E+02   1.0580E+02   0.0000E+00
         0031   3.1000E-07   4.2637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0473E+02   1.0473E+02   0.0000E+00
         0032   3.2000E-07   4.2232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0368E+02   1.0368E+02   0.0000E+00
         0033   3.3000E-07   4.1828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0263E+02   1.0263E+02   0.0000E+00
         0034   3.4000E-07   4.1425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0160E+02   1.0160E+02   0.0000E+00
         0035   3.5000E-07   4.1023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0058E+02   1.0058E+02   0.0000E+00
         0036   3.6000E-07   4.0622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9568E+01   9.9568E+01   0.0000E+00
         0037   3.7000E-07   4.0222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8565E+01   9.8565E+01   0.0000E+00
         0038   3.8000E-07   3.9823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7569E+01   9.7569E+01   0.0000E+00
         0039   3.9000E-07   3.9425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6581E+01   9.6581E+01   0.0000E+00
         0040   4.0000E-07   3.9028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5599E+01   9.5599E+01   0.0000E+00
         0041   4.1000E-07   3.8632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4623E+01   9.4623E+01   0.0000E+00
