time=   4.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2980E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9334E+20   9.9334E+20   0.0000E+00
         0001   1.0000E-08   1.3637E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6314E+21   1.6314E+21   0.0000E+00
         0002   2.0000E-08   2.6178E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1565E+19   4.1565E+19   0.0000E+00
         0003   3.0000E-08   9.1828E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7845E+16   1.7845E+16   0.0000E+00
         0004   4.0000E-08   5.8725E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3224E+11   1.3224E+11   0.0000E+00
         0005   5.0000E-08   6.8135E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6791E+04   1.6791E+04   0.0000E+00
         0006   6.0000E-08   5.3032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3521E+02   1.3521E+02   0.0000E+00
         0007   7.0000E-08   5.2759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3519E+02   1.3519E+02   0.0000E+00
         0008   8.0000E-08   5.2347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3396E+02   1.3396E+02   0.0000E+00
         0009   9.0000E-08   5.1923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0010   1.0000E-07   5.1500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+02   1.3133E+02   0.0000E+00
         0011   1.1000E-07   5.1077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3002E+02   1.3002E+02   0.0000E+00
         0012   1.2000E-07   5.0655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2872E+02   1.2872E+02   0.0000E+00
         0013   1.3000E-07   5.0233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2742E+02   1.2742E+02   0.0000E+00
         0014   1.4000E-07   4.9812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2614E+02   1.2614E+02   0.0000E+00
         0015   1.5000E-07   4.9392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2486E+02   1.2486E+02   0.0000E+00
         0016   1.6000E-07   4.8973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2359E+02   1.2359E+02   0.0000E+00
         0017   1.7000E-07   4.8554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2233E+02   1.2233E+02   0.0000E+00
         0018   1.8000E-07   4.8136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0019   1.9000E-07   4.7718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1985E+02   1.1985E+02   0.0000E+00
         0020   2.0000E-07   4.7302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1862E+02   1.1862E+02   0.0000E+00
         0021   2.1000E-07   4.6886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1740E+02   1.1740E+02   0.0000E+00
         0022   2.2000E-07   4.6471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1620E+02   1.1620E+02   0.0000E+00
