time=   4.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1638E+23  -9.3641E+19   0.0000E+00   1.4867E+22  -9.9224E+20  -8.8333E+23   7.3686E-12
         0001   1.0000E-08   3.4346E+23  -9.3612E+19   0.0000E+00   1.3383E+24  -1.6289E+21  -1.5298E+24   7.3686E-12
         0002   2.0000E-08   4.7050E+23  -9.3161E+19   0.0000E+00   4.4316E+25  -4.1491E+19  -7.9854E+23   7.3686E-12
         0003   3.0000E-08   5.9693E+23  -8.7758E+19   0.0000E+00   5.3988E+26  -1.7810E+16  -4.0171E+23   7.3686E-12
         0004   4.0000E-08   7.1603E+23  -6.3545E+19   0.0000E+00   2.4195E+27  -1.3195E+11  -1.7807E+24   7.3686E-12
         0005   5.0000E-08   8.0227E+23  -2.3604E+19   0.0000E+00   3.9891E+27  -1.6750E+04  -4.9749E+24   7.3686E-12
         0006   6.0000E-08   8.3430E+23   6.7906E+17  -0.0000E+00   2.4195E+27  -1.3481E+02  -8.8444E+24   7.3686E-12
         0007   7.0000E-08   8.3338E+23   6.1959E+18  -0.0000E+00   5.3986E+26  -1.3468E+02  -1.1817E+25   7.3686E-12
         0008   8.0000E-08   8.2497E+23   6.7656E+18  -0.0000E+00   4.4315E+25  -1.3331E+02  -1.2654E+25   7.3686E-12
         0009   9.0000E-08   8.1579E+23   6.8879E+18  -0.0000E+00   1.3382E+24  -1.3182E+02  -1.0896E+25   7.3686E-12
         0010   1.0000E-07   8.0644E+23   6.9567E+18  -0.0000E+00   1.4866E+22  -1.3030E+02  -6.8645E+24   7.3686E-12
         0011   1.1000E-07   7.9700E+23   6.9704E+18  -0.0000E+00   6.0754E+19  -1.2876E+02  -1.3739E+24   7.3686E-12
         0012   1.2000E-07   7.8754E+23   6.9243E+18  -0.0000E+00   9.1340E+16  -1.2721E+02   4.6130E+24   7.3686E-12
         0013   1.3000E-07   7.7815E+23   6.8218E+18  -0.0000E+00   5.0519E+13  -1.2568E+02   1.0248E+25   7.3686E-12
         0014   1.4000E-07   7.6889E+23   6.6725E+18  -0.0000E+00   1.0279E+10  -1.2417E+02   1.4932E+25   7.3686E-12
         0015   1.5000E-07   7.5983E+23   6.4890E+18  -0.0000E+00   7.6940E+05  -1.2270E+02   1.8347E+25   7.3686E-12
         0016   1.6000E-07   7.5103E+23   6.2848E+18  -0.0000E+00   2.1187E+01  -1.2127E+02   2.0419E+25   7.3686E-12
         0017   1.7000E-07   7.4250E+23   6.0724E+18  -0.0000E+00   2.1462E-04  -1.1988E+02   2.1249E+25   7.3686E-12
         0018   1.8000E-07   7.3426E+23   5.8619E+18  -0.0000E+00   7.9982E-10  -1.1854E+02   2.1042E+25   7.3686E-12
         0019   1.9000E-07   7.2630E+23   5.6614E+18  -0.0000E+00   1.0965E-15  -1.1725E+02   2.0049E+25   7.3686E-12
         0020   2.0000E-07   7.1862E+23   5.4762E+18  -0.0000E+00   5.5303E-22  -1.1600E+02   1.8521E+25   7.3686E-12
         0021   2.1000E-07   7.1119E+23   5.3094E+18  -0.0000E+00   1.0261E-28  -1.1479E+02   1.6681E+25   7.3686E-12
         0022   2.2000E-07   7.0398E+23   5.1623E+18  -0.0000E+00   7.0037E-36  -1.1363E+02   1.4712E+25   7.3686E-12
         0023   2.3000E-07   6.9697E+23   5.0348E+18  -0.0000E+00   1.7586E-43  -1.1249E+02   1.2751E+25   7.3686E-12
         0024   2.4000E-07   6.9014E+23   4.9258E+18  -0.0000E+00   1.6245E-51  -1.1139E+02   1.0895E+25   7.3686E-12
         0025   2.5000E-07   6.8346E+23   4.8338E+18  -0.0000E+00   5.5206E-60  -1.1031E+02   9.2024E+24   7.3686E-12
         0026   2.6000E-07   6.7690E+23   4.7568E+18  -0.0000E+00   6.9016E-69  -1.0925E+02   7.7049E+24   7.3686E-12
         0027   2.7000E-07   6.7044E+23   4.6926E+18  -0.0000E+00   3.1741E-78  -1.0820E+02   6.4119E+24   7.3686E-12
         0028   2.8000E-07   6.6407E+23   4.6395E+18  -0.0000E+00   5.3702E-88  -1.0717E+02   5.3183E+24   7.3686E-12
         0029   2.9000E-07   6.5778E+23   4.5954E+18  -0.0000E+00   3.3425E-98  -1.0616E+02   4.4098E+24   7.3686E-12
         0030   3.0000E-07   6.5154E+23   4.5587E+18  -0.0000E+00   7.6534-109  -1.0515E+02   3.6667E+24   7.3686E-12
         0031   3.1000E-07   6.4535E+23   4.5280E+18  -0.0000E+00   6.4468-120  -1.0415E+02   3.0675E+24   7.3686E-12
         0032   3.2000E-07   6.3921E+23   4.5021E+18  -0.0000E+00   1.9978-131  -1.0316E+02   2.5905E+24   7.3686E-12
         0033   3.3000E-07   6.3310E+23   4.4800E+18  -0.0000E+00   2.2774-143  -1.0217E+02   2.2153E+24   7.3686E-12
         0034   3.4000E-07   6.2702E+23   4.4607E+18  -0.0000E+00   9.5511-156  -1.0119E+02   1.9234E+24   7.3686E-12
         0035   3.5000E-07   6.2097E+23   4.4437E+18  -0.0000E+00   1.4736-168  -1.0022E+02   1.6989E+24   7.3686E-12
         0036   3.6000E-07   6.1493E+23   4.4285E+18  -0.0000E+00   8.3634-182  -9.9245E+01   1.5280E+24   7.3686E-12
         0037   3.7000E-07   6.0892E+23   4.4145E+18  -0.0000E+00   1.7463-195  -9.8275E+01   1.3995E+24   7.3686E-12
         0038   3.8000E-07   6.0293E+23   4.4014E+18  -0.0000E+00   1.3413-209  -9.7309E+01   1.3040E+24   7.3686E-12
