time=   4.5700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3011E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9579E+20   9.9579E+20   0.0000E+00
         0001   1.0000E-08   1.3687E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6369E+21   1.6369E+21   0.0000E+00
         0002   2.0000E-08   2.6307E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1720E+19   4.1720E+19   0.0000E+00
         0003   3.0000E-08   9.2382E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7915E+16   1.7915E+16   0.0000E+00
         0004   4.0000E-08   5.9136E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3278E+11   1.3278E+11   0.0000E+00
         0005   5.0000E-08   6.8657E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6864E+04   1.6864E+04   0.0000E+00
         0006   6.0000E-08   5.3453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3587E+02   1.3587E+02   0.0000E+00
         0007   7.0000E-08   5.3180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3594E+02   1.3594E+02   0.0000E+00
         0008   8.0000E-08   5.2763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3481E+02   1.3481E+02   0.0000E+00
         0009   9.0000E-08   5.2336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3358E+02   1.3358E+02   0.0000E+00
         0010   1.0000E-07   5.1909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3234E+02   1.3234E+02   0.0000E+00
         0011   1.1000E-07   5.1482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3111E+02   1.3111E+02   0.0000E+00
         0012   1.2000E-07   5.1056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2988E+02   1.2988E+02   0.0000E+00
         0013   1.3000E-07   5.0630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2866E+02   1.2866E+02   0.0000E+00
         0014   1.4000E-07   5.0206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2743E+02   1.2743E+02   0.0000E+00
         0015   1.5000E-07   4.9782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2622E+02   1.2622E+02   0.0000E+00
         0016   1.6000E-07   4.9358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2500E+02   1.2500E+02   0.0000E+00
         0017   1.7000E-07   4.8936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2379E+02   1.2379E+02   0.0000E+00
         0018   1.8000E-07   4.8514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2258E+02   1.2258E+02   0.0000E+00
         0019   1.9000E-07   4.8093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2138E+02   1.2138E+02   0.0000E+00
         0020   2.0000E-07   4.7672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2018E+02   1.2018E+02   0.0000E+00
         0021   2.1000E-07   4.7253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1898E+02   1.1898E+02   0.0000E+00
         0022   2.2000E-07   4.6834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1779E+02   1.1779E+02   0.0000E+00
         0023   2.3000E-07   4.6416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1660E+02   1.1660E+02   0.0000E+00
         0024   2.4000E-07   4.5999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1541E+02   1.1541E+02   0.0000E+00
         0025   2.5000E-07   4.5583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1423E+02   1.1423E+02   0.0000E+00
         0026   2.6000E-07   4.5167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1305E+02   1.1305E+02   0.0000E+00
         0027   2.7000E-07   4.4753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1188E+02   1.1188E+02   0.0000E+00
         0028   2.8000E-07   4.4339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1071E+02   1.1071E+02   0.0000E+00
         0029   2.9000E-07   4.3927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0954E+02   1.0954E+02   0.0000E+00
         0030   3.0000E-07   4.3515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0837E+02   1.0837E+02   0.0000E+00
         0031   3.1000E-07   4.3104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0721E+02   1.0721E+02   0.0000E+00
         0032   3.2000E-07   4.2695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0605E+02   1.0605E+02   0.0000E+00
         0033   3.3000E-07   4.2286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0489E+02   1.0489E+02   0.0000E+00
         0034   3.4000E-07   4.1878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0374E+02   1.0374E+02   0.0000E+00
         0035   3.5000E-07   4.1471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0258E+02   1.0258E+02   0.0000E+00
         0036   3.6000E-07   4.1065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0143E+02   1.0143E+02   0.0000E+00
         0037   3.7000E-07   4.0660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0028E+02   1.0028E+02   0.0000E+00
         0038   3.8000E-07   4.0256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9130E+01   9.9130E+01   0.0000E+00
         0039   3.9000E-07   3.9854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7979E+01   9.7979E+01   0.0000E+00
         0040   4.0000E-07   3.9452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6828E+01   9.6828E+01   0.0000E+00
         0041   4.1000E-07   3.9051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5677E+01   9.5677E+01   0.0000E+00
         0042   4.2000E-07   3.8652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4524E+01   9.4524E+01   0.0000E+00
         0043   4.3000E-07   3.8253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3369E+01   9.3369E+01   0.0000E+00
         0044   4.4000E-07   3.7856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2212E+01   9.2212E+01   0.0000E+00
         0045   4.5000E-07   3.7459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1052E+01   9.1052E+01   0.0000E+00
         0046   4.6000E-07   3.7064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9889E+01   8.9889E+01   0.0000E+00
         0047   4.7000E-07   3.6669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8722E+01   8.8722E+01   0.0000E+00
         0048   4.8000E-07   3.6276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7550E+01   8.7550E+01   0.0000E+00
         0049   4.9000E-07   3.5884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6373E+01   8.6373E+01   0.0000E+00
         0050   5.0000E-07   3.5493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5191E+01   8.5191E+01   0.0000E+00
         0051   5.1000E-07   3.5103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4002E+01   8.4002E+01   0.0000E+00
         0052   5.2000E-07   3.4714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2806E+01   8.2806E+01   0.0000E+00
         0053   5.3000E-07   3.4327E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1603E+01   8.1603E+01   0.0000E+00
         0054   5.4000E-07   3.3940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0392E+01   8.0392E+01   0.0000E+00
         0055   5.5000E-07   3.3554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9171E+01   7.9171E+01   0.0000E+00
         0056   5.6000E-07   3.3170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7941E+01   7.7941E+01   0.0000E+00
         0057   5.7000E-07   3.2786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6701E+01   7.6701E+01   0.0000E+00
         0058   5.8000E-07   3.2404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5451E+01   7.5451E+01   0.0000E+00
         0059   5.9000E-07   3.2023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4189E+01   7.4189E+01   0.0000E+00
         0060   6.0000E-07   3.1643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2915E+01   7.2915E+01   0.0000E+00
         0061   6.1000E-07   3.1263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1628E+01   7.1628E+01   0.0000E+00
         0062   6.2000E-07   3.0885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0329E+01   7.0329E+01   0.0000E+00
         0063   6.3000E-07   3.0508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9016E+01   6.9016E+01   0.0000E+00
         0064   6.4000E-07   3.0132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7689E+01   6.7689E+01   0.0000E+00
         0065   6.5000E-07   2.9757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6347E+01   6.6347E+01   0.0000E+00
         0066   6.6000E-07   2.9383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4990E+01   6.4990E+01   0.0000E+00
         0067   6.7000E-07   2.9010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3617E+01   6.3617E+01   0.0000E+00
         0068   6.8000E-07   2.8638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2229E+01   6.2229E+01   0.0000E+00
         0069   6.9000E-07   2.8267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0824E+01   6.0824E+01   0.0000E+00
         0070   7.0000E-07   2.7897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9403E+01   5.9403E+01   0.0000E+00
         0071   7.1000E-07   2.7528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7965E+01   5.7965E+01   0.0000E+00
         0072   7.2000E-07   2.7160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6509E+01   5.6509E+01   0.0000E+00
         0073   7.3000E-07   2.6793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5037E+01   5.5037E+01   0.0000E+00
         0074   7.4000E-07   2.6426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3546E+01   5.3546E+01   0.0000E+00
         0075   7.5000E-07   2.6061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2038E+01   5.2038E+01   0.0000E+00
         0076   7.6000E-07   2.5696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0513E+01   5.0513E+01   0.0000E+00
         0077   7.7000E-07   2.5332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8969E+01   4.8969E+01   0.0000E+00
         0078   7.8000E-07   2.4969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7408E+01   4.7408E+01   0.0000E+00
         0079   7.9000E-07   2.4607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5830E+01   4.5830E+01   0.0000E+00
         0080   8.0000E-07   2.4246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4234E+01   4.4234E+01   0.0000E+00
         0081   8.1000E-07   2.3885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2620E+01   4.2620E+01   0.0000E+00
         0082   8.2000E-07   2.3525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0990E+01   4.0990E+01   0.0000E+00
         0083   8.3000E-07   2.3166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9343E+01   3.9343E+01   0.0000E+00
         0084   8.4000E-07   2.2807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7680E+01   3.7680E+01   0.0000E+00
         0085   8.5000E-07   2.2449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6002E+01   3.6002E+01   0.0000E+00
         0086   8.6000E-07   2.2092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4307E+01   3.4307E+01   0.0000E+00
         0087   8.7000E-07   2.1735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2598E+01   3.2598E+01   0.0000E+00
         0088   8.8000E-07   2.1379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0875E+01   3.0875E+01   0.0000E+00
         0089   8.9000E-07   2.1024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9138E+01   2.9138E+01   0.0000E+00
         0090   9.0000E-07   2.0668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7388E+01   2.7388E+01   0.0000E+00
         0091   9.1000E-07   2.0314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5626E+01   2.5626E+01   0.0000E+00
         0092   9.2000E-07   1.9960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3853E+01   2.3853E+01   0.0000E+00
         0093   9.3000E-07   1.9606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2069E+01   2.2069E+01   0.0000E+00
         0094   9.4000E-07   1.9252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0275E+01   2.0275E+01   0.0000E+00
         0095   9.5000E-07   1.8899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8473E+01   1.8473E+01   0.0000E+00
         0096   9.6000E-07   1.8547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6662E+01   1.6662E+01   0.0000E+00
         0097   9.7000E-07   1.8194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4845E+01   1.4845E+01   0.0000E+00
         0098   9.8000E-07   1.7842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3021E+01   1.3021E+01   0.0000E+00
         0099   9.9000E-07   1.7490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1192E+01   1.1192E+01   0.0000E+00
         0100   1.0000E-06   1.7138E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.3598E+00   9.3598E+00   0.0000E+00
