time=   4.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1711E+23  -9.4274E+19   0.0000E+00   1.4867E+22  -9.9555E+20   1.2099E+23   7.3686E-12
         0001   1.0000E-08   3.4505E+23  -9.4264E+19   0.0000E+00   1.3383E+24  -1.6363E+21   2.6332E+23   7.3686E-12
         0002   2.0000E-08   4.7297E+23  -9.3824E+19   0.0000E+00   4.4316E+25  -4.1704E+19   4.0451E+23   7.3686E-12
         0003   3.0000E-08   6.0030E+23  -8.8431E+19   0.0000E+00   5.3988E+26  -1.7908E+16   5.4395E+23   7.3686E-12
         0004   4.0000E-08   7.2031E+23  -6.4243E+19   0.0000E+00   2.4195E+27  -1.3272E+11   6.8103E+23   7.3686E-12
         0005   5.0000E-08   8.0750E+23  -2.4360E+19   0.0000E+00   3.9891E+27  -1.6857E+04   8.1515E+23   7.3686E-12
         0006   6.0000E-08   8.4055E+23  -1.7413E+17   0.0000E+00   2.4195E+27  -1.3581E+02   9.4572E+23   7.3686E-12
         0007   7.0000E-08   8.4079E+23   5.2138E+18  -0.0000E+00   5.3986E+26  -1.3587E+02   1.0721E+24   7.3686E-12
         0008   8.0000E-08   8.3371E+23   5.6450E+18  -0.0000E+00   4.4315E+25  -1.3472E+02   1.1939E+24   7.3686E-12
         0009   9.0000E-08   8.2605E+23   5.6453E+18  -0.0000E+00   1.3382E+24  -1.3348E+02   1.3103E+24   7.3686E-12
         0010   1.0000E-07   8.1839E+23   5.6312E+18  -0.0000E+00   1.4866E+22  -1.3224E+02   1.4209E+24   7.3686E-12
         0011   1.1000E-07   8.1075E+23   5.6160E+18  -0.0000E+00   6.0754E+19  -1.3100E+02   1.5251E+24   7.3686E-12
         0012   1.2000E-07   8.0313E+23   5.5997E+18  -0.0000E+00   9.1340E+16  -1.2976E+02   1.6224E+24   7.3686E-12
         0013   1.3000E-07   7.9553E+23   5.5826E+18  -0.0000E+00   5.0519E+13  -1.2853E+02   1.7123E+24   7.3686E-12
         0014   1.4000E-07   7.8795E+23   5.5647E+18  -0.0000E+00   1.0279E+10  -1.2730E+02   1.7943E+24   7.3686E-12
         0015   1.5000E-07   7.8040E+23   5.5460E+18  -0.0000E+00   7.6940E+05  -1.2608E+02   1.8680E+24   7.3686E-12
         0016   1.6000E-07   7.7288E+23   5.5267E+18  -0.0000E+00   2.1187E+01  -1.2486E+02   1.9328E+24   7.3686E-12
         0017   1.7000E-07   7.6537E+23   5.5068E+18  -0.0000E+00   2.1462E-04  -1.2364E+02   1.9884E+24   7.3686E-12
         0018   1.8000E-07   7.5790E+23   5.4864E+18  -0.0000E+00   7.9982E-10  -1.2243E+02   2.0343E+24   7.3686E-12
         0019   1.9000E-07   7.5046E+23   5.4657E+18  -0.0000E+00   1.0965E-15  -1.2122E+02   2.0701E+24   7.3686E-12
         0020   2.0000E-07   7.4304E+23   5.4448E+18  -0.0000E+00   5.5303E-22  -1.2002E+02   2.0955E+24   7.3686E-12
         0021   2.1000E-07   7.3565E+23   5.4237E+18  -0.0000E+00   1.0261E-28  -1.1882E+02   2.1102E+24   7.3686E-12
         0022   2.2000E-07   7.2829E+23   5.4026E+18  -0.0000E+00   7.0037E-36  -1.1763E+02   2.1138E+24   7.3686E-12
         0023   2.3000E-07   7.2096E+23   5.3815E+18  -0.0000E+00   1.7586E-43  -1.1644E+02   2.1060E+24   7.3686E-12
         0024   2.4000E-07   7.1365E+23   5.3606E+18  -0.0000E+00   1.6245E-51  -1.1526E+02   2.0865E+24   7.3686E-12
         0025   2.5000E-07   7.0638E+23   5.3401E+18  -0.0000E+00   5.5206E-60  -1.1408E+02   2.0552E+24   7.3686E-12
         0026   2.6000E-07   6.9913E+23   5.3200E+18  -0.0000E+00   6.9015E-69  -1.1291E+02   2.0117E+24   7.3686E-12
         0027   2.7000E-07   6.9191E+23   5.3004E+18  -0.0000E+00   3.1741E-78  -1.1174E+02   1.9560E+24   7.3686E-12
         0028   2.8000E-07   6.8472E+23   5.2815E+18  -0.0000E+00   5.3702E-88  -1.1057E+02   1.8878E+24   7.3686E-12
         0029   2.9000E-07   6.7755E+23   5.2635E+18  -0.0000E+00   3.3425E-98  -1.0941E+02   1.8070E+24   7.3686E-12
         0030   3.0000E-07   6.7041E+23   5.2463E+18  -0.0000E+00   7.6534-109  -1.0825E+02   1.7135E+24   7.3686E-12
         0031   3.1000E-07   6.6329E+23   5.2302E+18  -0.0000E+00   6.4468-120  -1.0710E+02   1.6073E+24   7.3686E-12
         0032   3.2000E-07   6.5619E+23   5.2154E+18  -0.0000E+00   1.9978-131  -1.0595E+02   1.4884E+24   7.3686E-12
         0033   3.3000E-07   6.4911E+23   5.2018E+18  -0.0000E+00   2.2774-143  -1.0480E+02   1.3567E+24   7.3686E-12
         0034   3.4000E-07   6.4205E+23   5.1897E+18  -0.0000E+00   9.5511-156  -1.0366E+02   1.2123E+24   7.3686E-12
         0035   3.5000E-07   6.3501E+23   5.1791E+18  -0.0000E+00   1.4736-168  -1.0252E+02   1.0553E+24   7.3686E-12
