time=   4.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3020E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9612E+20   9.9612E+20   0.0000E+00
         0001   1.0000E-08   1.3702E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6376E+21   1.6376E+21   0.0000E+00
         0002   2.0000E-08   2.6345E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1741E+19   4.1741E+19   0.0000E+00
         0003   3.0000E-08   9.2544E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7925E+16   1.7925E+16   0.0000E+00
         0004   4.0000E-08   5.9255E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3285E+11   1.3285E+11   0.0000E+00
         0005   5.0000E-08   6.8808E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6874E+04   1.6874E+04   0.0000E+00
         0006   6.0000E-08   5.3575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3597E+02   1.3597E+02   0.0000E+00
         0007   7.0000E-08   5.3302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3605E+02   1.3605E+02   0.0000E+00
         0008   8.0000E-08   5.2885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3493E+02   1.3493E+02   0.0000E+00
         0009   9.0000E-08   5.2456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3371E+02   1.3371E+02   0.0000E+00
         0010   1.0000E-07   5.2028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3248E+02   1.3248E+02   0.0000E+00
         0011   1.1000E-07   5.1600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3126E+02   1.3126E+02   0.0000E+00
         0012   1.2000E-07   5.1173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3004E+02   1.3004E+02   0.0000E+00
         0013   1.3000E-07   5.0746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2883E+02   1.2883E+02   0.0000E+00
         0014   1.4000E-07   5.0320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2761E+02   1.2761E+02   0.0000E+00
         0015   1.5000E-07   4.9895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2640E+02   1.2640E+02   0.0000E+00
         0016   1.6000E-07   4.9471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2519E+02   1.2519E+02   0.0000E+00
         0017   1.7000E-07   4.9047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2399E+02   1.2399E+02   0.0000E+00
