time=   4.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1717E+23  -9.4331E+19   0.0000E+00   1.4867E+22  -9.9583E+20   9.9035E+22   7.3686E-12
         0001   1.0000E-08   3.4519E+23  -9.4320E+19   0.0000E+00   1.3383E+24  -1.6370E+21   2.1555E+23   7.3686E-12
         0002   2.0000E-08   4.7319E+23  -9.3880E+19   0.0000E+00   4.4316E+25  -4.1723E+19   3.3104E+23   7.3686E-12
         0003   3.0000E-08   6.0060E+23  -8.8486E+19   0.0000E+00   5.3988E+26  -1.7917E+16   4.4496E+23   7.3686E-12
         0004   4.0000E-08   7.2068E+23  -6.4296E+19   0.0000E+00   2.4195E+27  -1.3279E+11   5.5675E+23   7.3686E-12
         0005   5.0000E-08   8.0794E+23  -2.4412E+19   0.0000E+00   3.9891E+27  -1.6866E+04   6.6588E+23   7.3686E-12
         0006   6.0000E-08   8.4107E+23  -2.2459E+17   0.0000E+00   2.4195E+27  -1.3589E+02   7.7181E+23   7.3686E-12
         0007   7.0000E-08   8.4137E+23   5.1653E+18  -0.0000E+00   5.3986E+26  -1.3596E+02   8.7401E+23   7.3686E-12
         0008   8.0000E-08   8.3436E+23   5.5987E+18  -0.0000E+00   4.4315E+25  -1.3482E+02   9.7196E+23   7.3686E-12
         0009   9.0000E-08   8.2677E+23   5.6015E+18  -0.0000E+00   1.3382E+24  -1.3359E+02   1.0651E+24   7.3686E-12
         0010   1.0000E-07   8.1916E+23   5.5901E+18  -0.0000E+00   1.4866E+22  -1.3236E+02   1.1531E+24   7.3686E-12
         0011   1.1000E-07   8.1158E+23   5.5777E+18  -0.0000E+00   6.0754E+19  -1.3113E+02   1.2352E+24   7.3686E-12
         0012   1.2000E-07   8.0401E+23   5.5646E+18  -0.0000E+00   9.1340E+16  -1.2990E+02   1.3112E+24   7.3686E-12
         0013   1.3000E-07   7.9646E+23   5.5508E+18  -0.0000E+00   5.0519E+13  -1.2868E+02   1.3804E+24   7.3686E-12
         0014   1.4000E-07   7.8892E+23   5.5364E+18  -0.0000E+00   1.0279E+10  -1.2746E+02   1.4426E+24   7.3686E-12
         0015   1.5000E-07   7.8141E+23   5.5214E+18  -0.0000E+00   7.6940E+05  -1.2624E+02   1.4972E+24   7.3686E-12
         0016   1.6000E-07   7.7392E+23   5.5060E+18  -0.0000E+00   2.1187E+01  -1.2503E+02   1.5438E+24   7.3686E-12
         0017   1.7000E-07   7.6644E+23   5.4902E+18  -0.0000E+00   2.1462E-04  -1.2381E+02   1.5821E+24   7.3686E-12
         0018   1.8000E-07   7.5899E+23   5.4741E+18  -0.0000E+00   7.9982E-10  -1.2261E+02   1.6117E+24   7.3686E-12
         0019   1.9000E-07   7.5156E+23   5.4577E+18  -0.0000E+00   1.0965E-15  -1.2140E+02   1.6322E+24   7.3686E-12
         0020   2.0000E-07   7.4416E+23   5.4413E+18  -0.0000E+00   5.5303E-22  -1.2020E+02   1.6433E+24   7.3686E-12
         0021   2.1000E-07   7.3677E+23   5.4249E+18  -0.0000E+00   1.0261E-28  -1.1901E+02   1.6447E+24   7.3686E-12
         0022   2.2000E-07   7.2941E+23   5.4085E+18  -0.0000E+00   7.0037E-36  -1.1781E+02   1.6362E+24   7.3686E-12
         0023   2.3000E-07   7.2207E+23   5.3923E+18  -0.0000E+00   1.7586E-43  -1.1662E+02   1.6174E+24   7.3686E-12
         0024   2.4000E-07   7.1475E+23   5.3764E+18  -0.0000E+00   1.6245E-51  -1.1544E+02   1.5882E+24   7.3686E-12
         0025   2.5000E-07   7.0746E+23   5.3609E+18  -0.0000E+00   5.5206E-60  -1.1426E+02   1.5484E+24   7.3686E-12
         0026   2.6000E-07   7.0018E+23   5.3460E+18  -0.0000E+00   6.9015E-69  -1.1308E+02   1.4977E+24   7.3686E-12
         0027   2.7000E-07   6.9293E+23   5.3316E+18  -0.0000E+00   3.1741E-78  -1.1190E+02   1.4361E+24   7.3686E-12
         0028   2.8000E-07   6.8569E+23   5.3180E+18  -0.0000E+00   5.3702E-88  -1.1073E+02   1.3635E+24   7.3686E-12
         0029   2.9000E-07   6.7847E+23   5.3052E+18  -0.0000E+00   3.3425E-98  -1.0956E+02   1.2797E+24   7.3686E-12
         0030   3.0000E-07   6.7127E+23   5.2933E+18  -0.0000E+00   7.6534-109  -1.0839E+02   1.1847E+24   7.3686E-12
         0031   3.1000E-07   6.6409E+23   5.2825E+18  -0.0000E+00   6.4468-120  -1.0723E+02   1.0786E+24   7.3686E-12
         0032   3.2000E-07   6.5692E+23   5.2729E+18  -0.0000E+00   1.9978-131  -1.0607E+02   9.6130E+23   7.3686E-12
         0033   3.3000E-07   6.4977E+23   5.2646E+18  -0.0000E+00   2.2774-143  -1.0491E+02   8.3293E+23   7.3686E-12
         0034   3.4000E-07   6.4262E+23   5.2577E+18  -0.0000E+00   9.5511-156  -1.0375E+02   6.9357E+23   7.3686E-12
         0035   3.5000E-07   6.3549E+23   5.2522E+18  -0.0000E+00   1.4736-168  -1.0259E+02   5.4337E+23   7.3686E-12
         0036   3.6000E-07   6.2836E+23   5.2484E+18  -0.0000E+00   8.3634-182  -1.0144E+02   3.8250E+23   7.3686E-12
         0037   3.7000E-07   6.2124E+23   5.2463E+18  -0.0000E+00   1.7463-195  -1.0028E+02   2.1120E+23   7.3686E-12
         0038   3.8000E-07   6.1412E+23   5.2460E+18  -0.0000E+00   1.3413-209  -9.9130E+01   2.9726E+22   7.3686E-12
         0039   3.9000E-07   6.0700E+23   5.2476E+18  -0.0000E+00   3.7903-224  -9.7977E+01  -1.6161E+23   7.3686E-12
         0040   4.0000E-07   5.9987E+23   5.2512E+18  -0.0000E+00   3.9402-239  -9.6822E+01  -3.6247E+23   7.3686E-12
         0041   4.1000E-07   5.9275E+23   5.2570E+18  -0.0000E+00   1.5068-254  -9.5667E+01  -5.7243E+23   7.3686E-12
         0042   4.2000E-07   5.8561E+23   5.2649E+18  -0.0000E+00   2.1199-270  -9.4510E+01  -7.9108E+23   7.3686E-12
         0043   4.3000E-07   5.7847E+23   5.2751E+18  -0.0000E+00   1.0972-286  -9.3352E+01  -1.0179E+24   7.3686E-12
         0044   4.4000E-07   5.7131E+23   5.2876E+18  -0.0000E+00   0.0000E+00  -9.2191E+01  -1.2524E+24   7.3686E-12
         0045   4.5000E-07   5.6413E+23   5.3025E+18  -0.0000E+00   0.0000E+00  -9.1027E+01  -1.4939E+24   7.3686E-12
         0046   4.6000E-07   5.5694E+23   5.3199E+18  -0.0000E+00   0.0000E+00  -8.9859E+01  -1.7419E+24   7.3686E-12
         0047   4.7000E-07   5.4972E+23   5.3399E+18  -0.0000E+00   0.0000E+00  -8.8688E+01  -1.9957E+24   7.3686E-12
         0048   4.8000E-07   5.4247E+23   5.3624E+18  -0.0000E+00   0.0000E+00  -8.7512E+01  -2.2546E+24   7.3686E-12
         0049   4.9000E-07   5.3519E+23   5.3876E+18  -0.0000E+00   0.0000E+00  -8.6331E+01  -2.5177E+24   7.3686E-12
         0050   5.0000E-07   5.2788E+23   5.4155E+18  -0.0000E+00   0.0000E+00  -8.5144E+01  -2.7843E+24   7.3686E-12
         0051   5.1000E-07   5.2053E+23   5.4460E+18  -0.0000E+00   0.0000E+00  -8.3951E+01  -3.0535E+24   7.3686E-12
         0052   5.2000E-07   5.1314E+23   5.4792E+18  -0.0000E+00   0.0000E+00  -8.2750E+01  -3.3245E+24   7.3686E-12
         0053   5.3000E-07   5.0571E+23   5.5152E+18  -0.0000E+00   0.0000E+00  -8.1543E+01  -3.5964E+24   7.3686E-12
         0054   5.4000E-07   4.9822E+23   5.5539E+18  -0.0000E+00   0.0000E+00  -8.0326E+01  -3.8680E+24   7.3686E-12
         0055   5.5000E-07   4.9068E+23   5.5953E+18  -0.0000E+00   0.0000E+00  -7.9102E+01  -4.1385E+24   7.3686E-12
         0056   5.6000E-07   4.8309E+23   5.6393E+18  -0.0000E+00   0.0000E+00  -7.7867E+01  -4.4069E+24   7.3686E-12
         0057   5.7000E-07   4.7544E+23   5.6861E+18  -0.0000E+00   0.0000E+00  -7.6623E+01  -4.6720E+24   7.3686E-12
         0058   5.8000E-07   4.6772E+23   5.7354E+18  -0.0000E+00   0.0000E+00  -7.5368E+01  -4.9328E+24   7.3686E-12
         0059   5.9000E-07   4.5994E+23   5.7873E+18  -0.0000E+00   0.0000E+00  -7.4101E+01  -5.1881E+24   7.3686E-12
         0060   6.0000E-07   4.5208E+23   5.8416E+18  -0.0000E+00   0.0000E+00  -7.2823E+01  -5.4369E+24   7.3686E-12
         0061   6.1000E-07   4.4416E+23   5.8984E+18  -0.0000E+00   0.0000E+00  -7.1533E+01  -5.6781E+24   7.3686E-12
