time=   4.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1723E+23  -9.4384E+19   0.0000E+00   1.4867E+22  -9.9609E+20   7.6171E+22   7.3686E-12
         0001   1.0000E-08   3.4532E+23  -9.4373E+19   0.0000E+00   1.3383E+24  -1.6375E+21   1.6579E+23   7.3686E-12
         0002   2.0000E-08   4.7340E+23  -9.3932E+19   0.0000E+00   4.4316E+25  -4.1739E+19   2.5451E+23   7.3686E-12
         0003   3.0000E-08   6.0087E+23  -8.8537E+19   0.0000E+00   5.3988E+26  -1.7924E+16   3.4183E+23   7.3686E-12
         0004   4.0000E-08   7.2103E+23  -6.4346E+19   0.0000E+00   2.4195E+27  -1.3284E+11   4.2727E+23   7.3686E-12
         0005   5.0000E-08   8.0835E+23  -2.4460E+19   0.0000E+00   3.9891E+27  -1.6874E+04   5.1036E+23   7.3686E-12
         0006   6.0000E-08   8.4154E+23  -2.7067E+17   0.0000E+00   2.4195E+27  -1.3596E+02   5.9062E+23   7.3686E-12
         0007   7.0000E-08   8.4191E+23   5.1213E+18  -0.0000E+00   5.3986E+26  -1.3604E+02   6.6759E+23   7.3686E-12
         0008   8.0000E-08   8.3496E+23   5.5570E+18  -0.0000E+00   4.4315E+25  -1.3492E+02   7.4080E+23   7.3686E-12
         0009   9.0000E-08   8.2742E+23   5.5623E+18  -0.0000E+00   1.3382E+24  -1.3369E+02   8.0980E+23   7.3686E-12
         0010   1.0000E-07   8.1987E+23   5.5537E+18  -0.0000E+00   1.4866E+22  -1.3247E+02   8.7417E+23   7.3686E-12
         0011   1.1000E-07   8.1233E+23   5.5444E+18  -0.0000E+00   6.0754E+19  -1.3125E+02   9.3347E+23   7.3686E-12
         0012   1.2000E-07   8.0481E+23   5.5345E+18  -0.0000E+00   9.1340E+16  -1.3003E+02   9.8728E+23   7.3686E-12
         0013   1.3000E-07   7.9730E+23   5.5242E+18  -0.0000E+00   5.0519E+13  -1.2881E+02   1.0352E+24   7.3686E-12
         0014   1.4000E-07   7.8980E+23   5.5134E+18  -0.0000E+00   1.0279E+10  -1.2760E+02   1.0769E+24   7.3686E-12
         0015   1.5000E-07   7.8232E+23   5.5023E+18  -0.0000E+00   7.6940E+05  -1.2639E+02   1.1119E+24   7.3686E-12
         0016   1.6000E-07   7.7485E+23   5.4909E+18  -0.0000E+00   2.1187E+01  -1.2518E+02   1.1400E+24   7.3686E-12
         0017   1.7000E-07   7.6740E+23   5.4793E+18  -0.0000E+00   2.1462E-04  -1.2397E+02   1.1607E+24   7.3686E-12
         0018   1.8000E-07   7.5997E+23   5.4675E+18  -0.0000E+00   7.9982E-10  -1.2276E+02   1.1738E+24   7.3686E-12
         0019   1.9000E-07   7.5255E+23   5.4557E+18  -0.0000E+00   1.0965E-15  -1.2156E+02   1.1790E+24   7.3686E-12
         0020   2.0000E-07   7.4514E+23   5.4440E+18  -0.0000E+00   5.5303E-22  -1.2036E+02   1.1760E+24   7.3686E-12
         0021   2.1000E-07   7.3775E+23   5.4323E+18  -0.0000E+00   1.0261E-28  -1.1916E+02   1.1646E+24   7.3686E-12
         0022   2.2000E-07   7.3038E+23   5.4209E+18  -0.0000E+00   7.0037E-36  -1.1797E+02   1.1446E+24   7.3686E-12
         0023   2.3000E-07   7.2302E+23   5.4097E+18  -0.0000E+00   1.7586E-43  -1.1678E+02   1.1156E+24   7.3686E-12
         0024   2.4000E-07   7.1568E+23   5.3990E+18  -0.0000E+00   1.6245E-51  -1.1559E+02   1.0777E+24   7.3686E-12
         0025   2.5000E-07   7.0836E+23   5.3887E+18  -0.0000E+00   5.5206E-60  -1.1440E+02   1.0306E+24   7.3686E-12
         0026   2.6000E-07   7.0104E+23   5.3789E+18  -0.0000E+00   6.9015E-69  -1.1321E+02   9.7428E+23   7.3686E-12
         0027   2.7000E-07   6.9374E+23   5.3698E+18  -0.0000E+00   3.1741E-78  -1.1203E+02   9.0857E+23   7.3686E-12
         0028   2.8000E-07   6.8646E+23   5.3615E+18  -0.0000E+00   5.3702E-88  -1.1085E+02   8.3345E+23   7.3686E-12
         0029   2.9000E-07   6.7918E+23   5.3540E+18  -0.0000E+00   3.3425E-98  -1.0967E+02   7.4891E+23   7.3686E-12
         0030   3.0000E-07   6.7191E+23   5.3475E+18  -0.0000E+00   7.6534-109  -1.0849E+02   6.5494E+23   7.3686E-12
         0031   3.1000E-07   6.6466E+23   5.3419E+18  -0.0000E+00   6.4468-120  -1.0732E+02   5.5160E+23   7.3686E-12
         0032   3.2000E-07   6.5741E+23   5.3376E+18  -0.0000E+00   1.9978-131  -1.0614E+02   4.3897E+23   7.3686E-12
         0033   3.3000E-07   6.5016E+23   5.3344E+18  -0.0000E+00   2.2774-143  -1.0497E+02   3.1714E+23   7.3686E-12
         0034   3.4000E-07   6.4292E+23   5.3325E+18  -0.0000E+00   9.5511-156  -1.0379E+02   1.8628E+23   7.3686E-12
         0035   3.5000E-07   6.3569E+23   5.3321E+18  -0.0000E+00   1.4736-168  -1.0262E+02   4.6564E+22   7.3686E-12
         0036   3.6000E-07   6.2845E+23   5.3331E+18  -0.0000E+00   8.3634-182  -1.0145E+02  -1.0179E+23   7.3686E-12
         0037   3.7000E-07   6.2121E+23   5.3357E+18  -0.0000E+00   1.7463-195  -1.0028E+02  -2.5852E+23   7.3686E-12
