time=   4.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3050E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9643E+20   9.9643E+20   0.0000E+00
         0001   1.0000E-08   1.3751E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6470E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.3082E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9654E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+11   1.3294E+11   0.0000E+00
         0005   5.0000E-08   6.9315E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+02   1.3265E+02   0.0000E+00
         0011   1.1000E-07   5.1994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+02   1.3144E+02   0.0000E+00
         0012   1.2000E-07   5.1563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3023E+02   1.3023E+02   0.0000E+00
         0013   1.3000E-07   5.1133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2902E+02   1.2902E+02   0.0000E+00
         0014   1.4000E-07   5.0704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2781E+02   1.2781E+02   0.0000E+00
         0015   1.5000E-07   5.0275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2660E+02   1.2660E+02   0.0000E+00
         0016   1.6000E-07   4.9847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0017   1.7000E-07   4.9420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2418E+02   1.2418E+02   0.0000E+00
         0018   1.8000E-07   4.8993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2297E+02   1.2297E+02   0.0000E+00
         0019   1.9000E-07   4.8567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0020   2.0000E-07   4.8142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2054E+02   1.2054E+02   0.0000E+00
         0021   2.1000E-07   4.7718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1933E+02   1.1933E+02   0.0000E+00
         0022   2.2000E-07   4.7294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1812E+02   1.1812E+02   0.0000E+00
         0023   2.3000E-07   4.6872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1691E+02   1.1691E+02   0.0000E+00
         0024   2.4000E-07   4.6450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1569E+02   1.1569E+02   0.0000E+00
