time=   4.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1733E+23  -9.4470E+19   0.0000E+00   1.4867E+22  -9.9643E+20   2.5690E+22   7.3686E-12
         0001   1.0000E-08   3.4554E+23  -9.4457E+19   0.0000E+00   1.3383E+24  -1.6384E+21   5.5866E+22   7.3686E-12
         0002   2.0000E-08   4.7372E+23  -9.4015E+19   0.0000E+00   4.4316E+25  -4.1763E+19   8.5448E+22   7.3686E-12
         0003   3.0000E-08   6.0131E+23  -8.8617E+19   0.0000E+00   5.3988E+26  -1.7935E+16   1.1412E+23   7.3686E-12
         0004   4.0000E-08   7.2157E+23  -6.4423E+19   0.0000E+00   2.4195E+27  -1.3293E+11   1.4156E+23   7.3686E-12
         0005   5.0000E-08   8.0900E+23  -2.4534E+19   0.0000E+00   3.9891E+27  -1.6885E+04   1.6747E+23   7.3686E-12
         0006   6.0000E-08   8.4230E+23  -3.4056E+17   0.0000E+00   2.4195E+27  -1.3606E+02   1.9153E+23   7.3686E-12
         0007   7.0000E-08   8.4276E+23   5.0559E+18  -0.0000E+00   5.3986E+26  -1.3616E+02   2.1346E+23   7.3686E-12
         0008   8.0000E-08   8.3590E+23   5.4968E+18  -0.0000E+00   4.4315E+25  -1.3505E+02   2.3294E+23   7.3686E-12
         0009   9.0000E-08   8.2844E+23   5.5077E+18  -0.0000E+00   1.3382E+24  -1.3384E+02   2.4970E+23   7.3686E-12
         0010   1.0000E-07   8.2097E+23   5.5052E+18  -0.0000E+00   1.4866E+22  -1.3263E+02   2.6347E+23   7.3686E-12
         0011   1.1000E-07   8.1349E+23   5.5024E+18  -0.0000E+00   6.0754E+19  -1.3142E+02   2.7397E+23   7.3686E-12
         0012   1.2000E-07   8.0603E+23   5.4996E+18  -0.0000E+00   9.1340E+16  -1.3021E+02   2.8096E+23   7.3686E-12
         0013   1.3000E-07   7.9856E+23   5.4968E+18  -0.0000E+00   5.0519E+13  -1.2900E+02   2.8418E+23   7.3686E-12
         0014   1.4000E-07   7.9110E+23   5.4939E+18  -0.0000E+00   1.0279E+10  -1.2779E+02   2.8343E+23   7.3686E-12
         0015   1.5000E-07   7.8365E+23   5.4912E+18  -0.0000E+00   7.6940E+05  -1.2659E+02   2.7847E+23   7.3686E-12
         0016   1.6000E-07   7.7620E+23   5.4885E+18  -0.0000E+00   2.1187E+01  -1.2538E+02   2.6910E+23   7.3686E-12
         0017   1.7000E-07   7.6875E+23   5.4859E+18  -0.0000E+00   2.1462E-04  -1.2417E+02   2.5515E+23   7.3686E-12
         0018   1.8000E-07   7.6130E+23   5.4835E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   2.3645E+23   7.3686E-12
         0019   1.9000E-07   7.5386E+23   5.4814E+18  -0.0000E+00   1.0965E-15  -1.2176E+02   2.1285E+23   7.3686E-12
         0020   2.0000E-07   7.4642E+23   5.4796E+18  -0.0000E+00   5.5303E-22  -1.2055E+02   1.8420E+23   7.3686E-12
         0021   2.1000E-07   7.3898E+23   5.4781E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   1.5041E+23   7.3686E-12
         0022   2.2000E-07   7.3155E+23   5.4770E+18  -0.0000E+00   7.0037E-36  -1.1814E+02   1.1137E+23   7.3686E-12
         0023   2.3000E-07   7.2412E+23   5.4763E+18  -0.0000E+00   1.7586E-43  -1.1694E+02   6.7015E+22   7.3686E-12
         0024   2.4000E-07   7.1669E+23   5.4761E+18  -0.0000E+00   1.6245E-51  -1.1574E+02   1.7287E+22   7.3686E-12
         0025   2.5000E-07   7.0925E+23   5.4765E+18  -0.0000E+00   5.5206E-60  -1.1453E+02  -3.7843E+22   7.3686E-12
         0026   2.6000E-07   7.0182E+23   5.4775E+18  -0.0000E+00   6.9015E-69  -1.1333E+02  -9.8388E+22   7.3686E-12
         0027   2.7000E-07   6.9439E+23   5.4791E+18  -0.0000E+00   3.1741E-78  -1.1212E+02  -1.6434E+23   7.3686E-12
         0028   2.8000E-07   6.8695E+23   5.4815E+18  -0.0000E+00   5.3702E-88  -1.1092E+02  -2.3565E+23   7.3686E-12
         0029   2.9000E-07   6.7951E+23   5.4846E+18  -0.0000E+00   3.3425E-98  -1.0971E+02  -3.1228E+23   7.3686E-12
         0030   3.0000E-07   6.7207E+23   5.4885E+18  -0.0000E+00   7.6534-109  -1.0850E+02  -3.9413E+23   7.3686E-12
         0031   3.1000E-07   6.6462E+23   5.4934E+18  -0.0000E+00   6.4468-120  -1.0729E+02  -4.8112E+23   7.3686E-12
         0032   3.2000E-07   6.5717E+23   5.4991E+18  -0.0000E+00   1.9978-131  -1.0609E+02  -5.7310E+23   7.3686E-12
         0033   3.3000E-07   6.4970E+23   5.5058E+18  -0.0000E+00   2.2774-143  -1.0488E+02  -6.6994E+23   7.3686E-12
         0034   3.4000E-07   6.4223E+23   5.5135E+18  -0.0000E+00   9.5511-156  -1.0366E+02  -7.7146E+23   7.3686E-12
         0035   3.5000E-07   6.3475E+23   5.5223E+18  -0.0000E+00   1.4736-168  -1.0245E+02  -8.7746E+23   7.3686E-12
         0036   3.6000E-07   6.2726E+23   5.5322E+18  -0.0000E+00   8.3634-182  -1.0123E+02  -9.8773E+23   7.3686E-12
         0037   3.7000E-07   6.1975E+23   5.5432E+18  -0.0000E+00   1.7463-195  -1.0002E+02  -1.1020E+24   7.3686E-12
         0038   3.8000E-07   6.1223E+23   5.5554E+18  -0.0000E+00   1.3413-209  -9.8795E+01  -1.2201E+24   7.3686E-12
         0039   3.9000E-07   6.0469E+23   5.5688E+18  -0.0000E+00   3.7903-224  -9.7571E+01  -1.3416E+24   7.3686E-12
         0040   4.0000E-07   5.9713E+23   5.5835E+18  -0.0000E+00   3.9402-239  -9.6345E+01  -1.4663E+24   7.3686E-12
         0041   4.1000E-07   5.8955E+23   5.5994E+18  -0.0000E+00   1.5068-254  -9.5114E+01  -1.5938E+24   7.3686E-12
         0042   4.2000E-07   5.8195E+23   5.6166E+18  -0.0000E+00   2.1199-270  -9.3881E+01  -1.7238E+24   7.3686E-12
         0043   4.3000E-07   5.7433E+23   5.6352E+18  -0.0000E+00   1.0972-286  -9.2643E+01  -1.8560E+24   7.3686E-12
         0044   4.4000E-07   5.6668E+23   5.6551E+18  -0.0000E+00   0.0000E+00  -9.1401E+01  -1.9899E+24   7.3686E-12
         0045   4.5000E-07   5.5901E+23   5.6763E+18  -0.0000E+00   0.0000E+00  -9.0154E+01  -2.1251E+24   7.3686E-12
         0046   4.6000E-07   5.5130E+23   5.6990E+18  -0.0000E+00   0.0000E+00  -8.8903E+01  -2.2613E+24   7.3686E-12
         0047   4.7000E-07   5.4357E+23   5.7229E+18  -0.0000E+00   0.0000E+00  -8.7646E+01  -2.3980E+24   7.3686E-12
         0048   4.8000E-07   5.3580E+23   5.7483E+18  -0.0000E+00   0.0000E+00  -8.6384E+01  -2.5348E+24   7.3686E-12
         0049   4.9000E-07   5.2800E+23   5.7750E+18  -0.0000E+00   0.0000E+00  -8.5116E+01  -2.6711E+24   7.3686E-12
         0050   5.0000E-07   5.2017E+23   5.8031E+18  -0.0000E+00   0.0000E+00  -8.3841E+01  -2.8066E+24   7.3686E-12
         0051   5.1000E-07   5.1229E+23   5.8325E+18  -0.0000E+00   0.0000E+00  -8.2561E+01  -2.9407E+24   7.3686E-12
         0052   5.2000E-07   5.0437E+23   5.8632E+18  -0.0000E+00   0.0000E+00  -8.1273E+01  -3.0731E+24   7.3686E-12
         0053   5.3000E-07   4.9642E+23   5.8952E+18  -0.0000E+00   0.0000E+00  -7.9979E+01  -3.2031E+24   7.3686E-12
         0054   5.4000E-07   4.8842E+23   5.9285E+18  -0.0000E+00   0.0000E+00  -7.8677E+01  -3.3303E+24   7.3686E-12
         0055   5.5000E-07   4.8037E+23   5.9631E+18  -0.0000E+00   0.0000E+00  -7.7368E+01  -3.4542E+24   7.3686E-12
         0056   5.6000E-07   4.7228E+23   5.9988E+18  -0.0000E+00   0.0000E+00  -7.6051E+01  -3.5744E+24   7.3686E-12
         0057   5.7000E-07   4.6414E+23   6.0357E+18  -0.0000E+00   0.0000E+00  -7.4725E+01  -3.6902E+24   7.3686E-12
         0058   5.8000E-07   4.5595E+23   6.0737E+18  -0.0000E+00   0.0000E+00  -7.3392E+01  -3.8013E+24   7.3686E-12
         0059   5.9000E-07   4.4770E+23   6.1128E+18  -0.0000E+00   0.0000E+00  -7.2049E+01  -3.9072E+24   7.3686E-12
         0060   6.0000E-07   4.3941E+23   6.1529E+18  -0.0000E+00   0.0000E+00  -7.0698E+01  -4.0074E+24   7.3686E-12
         0061   6.1000E-07   4.3106E+23   6.1939E+18  -0.0000E+00   0.0000E+00  -6.9337E+01  -4.1013E+24   7.3686E-12
         0062   6.2000E-07   4.2265E+23   6.2358E+18  -0.0000E+00   0.0000E+00  -6.7967E+01  -4.1886E+24   7.3686E-12
         0063   6.3000E-07   4.1419E+23   6.2785E+18  -0.0000E+00   0.0000E+00  -6.6588E+01  -4.2689E+24   7.3686E-12
         0064   6.4000E-07   4.0567E+23   6.3219E+18  -0.0000E+00   0.0000E+00  -6.5199E+01  -4.3417E+24   7.3686E-12
         0065   6.5000E-07   3.9709E+23   6.3659E+18  -0.0000E+00   0.0000E+00  -6.3800E+01  -4.4065E+24   7.3686E-12
         0066   6.6000E-07   3.8845E+23   6.4106E+18  -0.0000E+00   0.0000E+00  -6.2391E+01  -4.4631E+24   7.3686E-12
         0067   6.7000E-07   3.7975E+23   6.4557E+18  -0.0000E+00   0.0000E+00  -6.0971E+01  -4.5110E+24   7.3686E-12
         0068   6.8000E-07   3.7099E+23   6.5012E+18  -0.0000E+00   0.0000E+00  -5.9542E+01  -4.5499E+24   7.3686E-12
         0069   6.9000E-07   3.6217E+23   6.5470E+18  -0.0000E+00   0.0000E+00  -5.8102E+01  -4.5795E+24   7.3686E-12
         0070   7.0000E-07   3.5328E+23   6.5930E+18  -0.0000E+00   0.0000E+00  -5.6652E+01  -4.5996E+24   7.3686E-12
         0071   7.1000E-07   3.4433E+23   6.6391E+18  -0.0000E+00   0.0000E+00  -5.5191E+01  -4.6098E+24   7.3686E-12
         0072   7.2000E-07   3.3532E+23   6.6852E+18  -0.0000E+00   0.0000E+00  -5.3719E+01  -4.6099E+24   7.3686E-12
         0073   7.3000E-07   3.2625E+23   6.7312E+18  -0.0000E+00   0.0000E+00  -5.2238E+01  -4.5997E+24   7.3686E-12
         0074   7.4000E-07   3.1712E+23   6.7770E+18  -0.0000E+00   0.0000E+00  -5.0745E+01  -4.5791E+24   7.3686E-12
         0075   7.5000E-07   3.0792E+23   6.8224E+18  -0.0000E+00   0.0000E+00  -4.9243E+01  -4.5479E+24   7.3686E-12
         0076   7.6000E-07   2.9866E+23   6.8675E+18  -0.0000E+00   0.0000E+00  -4.7730E+01  -4.5060E+24   7.3686E-12
         0077   7.7000E-07   2.8934E+23   6.9120E+18  -0.0000E+00   0.0000E+00  -4.6207E+01  -4.4535E+24   7.3686E-12
         0078   7.8000E-07   2.7996E+23   6.9559E+18  -0.0000E+00   0.0000E+00  -4.4673E+01  -4.3901E+24   7.3686E-12
         0079   7.9000E-07   2.7052E+23   6.9991E+18  -0.0000E+00   0.0000E+00  -4.3130E+01  -4.3161E+24   7.3686E-12
         0080   8.0000E-07   2.6102E+23   7.0414E+18  -0.0000E+00   0.0000E+00  -4.1577E+01  -4.2314E+24   7.3686E-12
         0081   8.1000E-07   2.5147E+23   7.0828E+18  -0.0000E+00   0.0000E+00  -4.0014E+01  -4.1360E+24   7.3686E-12
         0082   8.2000E-07   2.4185E+23   7.1231E+18  -0.0000E+00   0.0000E+00  -3.8442E+01  -4.0303E+24   7.3686E-12
         0083   8.3000E-07   2.3219E+23   7.1622E+18  -0.0000E+00   0.0000E+00  -3.6860E+01  -3.9142E+24   7.3686E-12
         0084   8.4000E-07   2.2247E+23   7.2001E+18  -0.0000E+00   0.0000E+00  -3.5270E+01  -3.7880E+24   7.3686E-12
         0085   8.5000E-07   2.1270E+23   7.2366E+18  -0.0000E+00   0.0000E+00  -3.3671E+01  -3.6520E+24   7.3686E-12
         0086   8.6000E-07   2.0288E+23   7.2717E+18  -0.0000E+00   0.0000E+00  -3.2064E+01  -3.5065E+24   7.3686E-12
         0087   8.7000E-07   1.9301E+23   7.3052E+18  -0.0000E+00   0.0000E+00  -3.0449E+01  -3.3516E+24   7.3686E-12
         0088   8.8000E-07   1.8309E+23   7.3371E+18  -0.0000E+00   0.0000E+00  -2.8826E+01  -3.1879E+24   7.3686E-12
         0089   8.9000E-07   1.7314E+23   7.3672E+18  -0.0000E+00   0.0000E+00  -2.7196E+01  -3.0157E+24   7.3686E-12
         0090   9.0000E-07   1.6314E+23   7.3956E+18  -0.0000E+00   0.0000E+00  -2.5559E+01  -2.8354E+24   7.3686E-12
         0091   9.1000E-07   1.5310E+23   7.4221E+18  -0.0000E+00   0.0000E+00  -2.3916E+01  -2.6474E+24   7.3686E-12
         0092   9.2000E-07   1.4303E+23   7.4466E+18  -0.0000E+00   0.0000E+00  -2.2266E+01  -2.4523E+24   7.3686E-12
         0093   9.3000E-07   1.3292E+23   7.4691E+18  -0.0000E+00   0.0000E+00  -2.0611E+01  -2.2505E+24   7.3686E-12
         0094   9.4000E-07   1.2279E+23   7.4895E+18  -0.0000E+00   0.0000E+00  -1.8951E+01  -2.0426E+24   7.3686E-12
         0095   9.5000E-07   1.1262E+23   7.5078E+18  -0.0000E+00   0.0000E+00  -1.7287E+01  -1.8291E+24   7.3686E-12
         0096   9.6000E-07   1.0243E+23   7.5239E+18  -0.0000E+00   0.0000E+00  -1.5618E+01  -1.6106E+24   7.3686E-12
         0097   9.7000E-07   9.2223E+22   7.5378E+18  -0.0000E+00   0.0000E+00  -1.3945E+01  -1.3877E+24   7.3686E-12
         0098   9.8000E-07   8.1994E+22   7.5494E+18  -0.0000E+00   0.0000E+00  -1.2270E+01  -1.1610E+24   7.3686E-12
         0099   9.9000E-07   7.1749E+22   7.5587E+18  -0.0000E+00   0.0000E+00  -1.0591E+01  -9.3119E+23   7.3686E-12
         0100   1.0000E-06   6.1491E+22   7.5587E+18   0.0000E+00   0.0000E+00  -8.9108E+00  -6.9886E+23   7.3686E-12
