time=   4.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3004E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9544E+20   9.9544E+20   0.0000E+00
         0001   1.0000E-08   1.3676E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6361E+21   1.6361E+21   0.0000E+00
         0002   2.0000E-08   2.6278E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1697E+19   4.1697E+19   0.0000E+00
         0003   3.0000E-08   9.2257E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7905E+16   1.7905E+16   0.0000E+00
         0004   4.0000E-08   5.9043E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3270E+11   1.3270E+11   0.0000E+00
         0005   5.0000E-08   6.8539E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6853E+04   1.6853E+04   0.0000E+00
         0006   6.0000E-08   5.3358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3578E+02   1.3578E+02   0.0000E+00
         0007   7.0000E-08   5.3084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3583E+02   1.3583E+02   0.0000E+00
         0008   8.0000E-08   5.2669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3468E+02   1.3468E+02   0.0000E+00
         0009   9.0000E-08   5.2242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3344E+02   1.3344E+02   0.0000E+00
         0010   1.0000E-07   5.1816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3219E+02   1.3219E+02   0.0000E+00
         0011   1.1000E-07   5.1390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3095E+02   1.3095E+02   0.0000E+00
         0012   1.2000E-07   5.0965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2971E+02   1.2971E+02   0.0000E+00
         0013   1.3000E-07   5.0540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2847E+02   1.2847E+02   0.0000E+00
         0014   1.4000E-07   5.0117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2724E+02   1.2724E+02   0.0000E+00
         0015   1.5000E-07   4.9693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2602E+02   1.2602E+02   0.0000E+00
         0016   1.6000E-07   4.9271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2479E+02   1.2479E+02   0.0000E+00
         0017   1.7000E-07   4.8849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2358E+02   1.2358E+02   0.0000E+00
         0018   1.8000E-07   4.8428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2236E+02   1.2236E+02   0.0000E+00
