time=   4.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3002E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9532E+20   9.9532E+20   0.0000E+00
         0001   1.0000E-08   1.3673E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6358E+21   1.6358E+21   0.0000E+00
         0002   2.0000E-08   2.6270E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1690E+19   4.1690E+19   0.0000E+00
         0003   3.0000E-08   9.2221E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7902E+16   1.7902E+16   0.0000E+00
         0004   4.0000E-08   5.9016E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3267E+11   1.3267E+11   0.0000E+00
         0005   5.0000E-08   6.8505E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6850E+04   1.6850E+04   0.0000E+00
         0006   6.0000E-08   5.3331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3574E+02   1.3574E+02   0.0000E+00
         0007   7.0000E-08   5.3057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3580E+02   1.3580E+02   0.0000E+00
         0008   8.0000E-08   5.2642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3464E+02   1.3464E+02   0.0000E+00
         0009   9.0000E-08   5.2216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3339E+02   1.3339E+02   0.0000E+00
         0010   1.0000E-07   5.1790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3214E+02   1.3214E+02   0.0000E+00
         0011   1.1000E-07   5.1364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3089E+02   1.3089E+02   0.0000E+00
         0012   1.2000E-07   5.0939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2965E+02   1.2965E+02   0.0000E+00
         0013   1.3000E-07   5.0515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2841E+02   1.2841E+02   0.0000E+00
         0014   1.4000E-07   5.0091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2718E+02   1.2718E+02   0.0000E+00
         0015   1.5000E-07   4.9668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2595E+02   1.2595E+02   0.0000E+00
         0016   1.6000E-07   4.9246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2472E+02   1.2472E+02   0.0000E+00
         0017   1.7000E-07   4.8824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2350E+02   1.2350E+02   0.0000E+00
         0018   1.8000E-07   4.8404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2229E+02   1.2229E+02   0.0000E+00
         0019   1.9000E-07   4.7984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2108E+02   1.2108E+02   0.0000E+00
         0020   2.0000E-07   4.7564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1988E+02   1.1988E+02   0.0000E+00
         0021   2.1000E-07   4.7146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1868E+02   1.1868E+02   0.0000E+00
         0022   2.2000E-07   4.6728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1748E+02   1.1748E+02   0.0000E+00
         0023   2.3000E-07   4.6311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1630E+02   1.1630E+02   0.0000E+00
         0024   2.4000E-07   4.5895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1511E+02   1.1511E+02   0.0000E+00
         0025   2.5000E-07   4.5480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1394E+02   1.1394E+02   0.0000E+00
         0026   2.6000E-07   4.5066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1276E+02   1.1276E+02   0.0000E+00
         0027   2.7000E-07   4.4652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1160E+02   1.1160E+02   0.0000E+00
         0028   2.8000E-07   4.4240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1044E+02   1.1044E+02   0.0000E+00
         0029   2.9000E-07   4.3828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0928E+02   1.0928E+02   0.0000E+00
         0030   3.0000E-07   4.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0813E+02   1.0813E+02   0.0000E+00
         0031   3.1000E-07   4.3008E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0698E+02   1.0698E+02   0.0000E+00
         0032   3.2000E-07   4.2599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0584E+02   1.0584E+02   0.0000E+00
         0033   3.3000E-07   4.2191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0470E+02   1.0470E+02   0.0000E+00
         0034   3.4000E-07   4.1785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0357E+02   1.0357E+02   0.0000E+00
         0035   3.5000E-07   4.1379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0244E+02   1.0244E+02   0.0000E+00
         0036   3.6000E-07   4.0974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0131E+02   1.0131E+02   0.0000E+00
         0037   3.7000E-07   4.0570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0019E+02   1.0019E+02   0.0000E+00
         0038   3.8000E-07   4.0167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9066E+01   9.9066E+01   0.0000E+00
