time=   7.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4705E+23  -8.3749E+20   0.0000E+00   1.4866E+23  -1.5255E+22   7.3663E+24   2.6129E-10
         0001   1.0000E-08   6.7910E+23  -8.3744E+20   0.0000E+00   1.3382E+25  -1.6752E+22   8.0943E+24   2.6129E-10
         0002   2.0000E-08   7.1116E+23  -8.3310E+20   0.0000E+00   4.4315E+26  -3.3410E+20   8.8187E+24   2.6129E-10
         0003   3.0000E-08   7.4304E+23  -7.7921E+20   0.0000E+00   5.3987E+27  -1.2119E+17   9.5391E+24   2.6129E-10
         0004   4.0000E-08   7.7286E+23  -5.3736E+20   0.0000E+00   2.4195E+28  -8.0033E+11   1.0255E+25   2.6129E-10
         0005   5.0000E-08   7.9343E+23  -1.3856E+20   0.0000E+00   3.9891E+28  -9.6703E+04   1.0967E+25   2.6129E-10
         0006   6.0000E-08   7.9873E+23   1.0328E+20  -0.0000E+00   2.4195E+28  -7.9629E+02   1.1673E+25   2.6129E-10
         0007   7.0000E-08   7.9478E+23   1.5714E+20  -0.0000E+00   5.3987E+27  -8.4486E+02   1.2374E+25   2.6129E-10
         0008   8.0000E-08   7.8876E+23   1.6144E+20  -0.0000E+00   4.4315E+26  -8.9331E+02   1.3069E+25   2.6129E-10
         0009   9.0000E-08   7.8259E+23   1.6144E+20  -0.0000E+00   1.3382E+25  -9.4162E+02   1.3758E+25   2.6129E-10
         0010   1.0000E-07   7.7641E+23   1.6130E+20  -0.0000E+00   1.4866E+23  -9.8975E+02   1.4441E+25   2.6129E-10
         0011   1.1000E-07   7.7023E+23   1.6114E+20  -0.0000E+00   6.0754E+20  -1.0377E+03   1.5116E+25   2.6129E-10
         0012   1.2000E-07   7.6407E+23   1.6099E+20  -0.0000E+00   9.1340E+17  -1.0855E+03   1.5785E+25   2.6129E-10
         0013   1.3000E-07   7.5790E+23   1.6082E+20  -0.0000E+00   5.0519E+14  -1.1330E+03   1.6446E+25   2.6129E-10
         0014   1.4000E-07   7.5175E+23   1.6065E+20  -0.0000E+00   1.0279E+11  -1.1803E+03   1.7098E+25   2.6129E-10
         0015   1.5000E-07   7.4560E+23   1.6047E+20  -0.0000E+00   7.6940E+06  -1.2273E+03   1.7743E+25   2.6129E-10
         0016   1.6000E-07   7.3946E+23   1.6029E+20  -0.0000E+00   2.1187E+02  -1.2740E+03   1.8378E+25   2.6129E-10
         0017   1.7000E-07   7.3332E+23   1.6010E+20  -0.0000E+00   2.1462E-03  -1.3204E+03   1.9004E+25   2.6129E-10
         0018   1.8000E-07   7.2720E+23   1.5990E+20  -0.0000E+00   7.9982E-09  -1.3664E+03   1.9621E+25   2.6129E-10
         0019   1.9000E-07   7.2108E+23   1.5970E+20  -0.0000E+00   1.0965E-14  -1.4120E+03   2.0228E+25   2.6129E-10
         0020   2.0000E-07   7.1497E+23   1.5949E+20  -0.0000E+00   5.5303E-21  -1.4573E+03   2.0824E+25   2.6129E-10
         0021   2.1000E-07   7.0886E+23   1.5928E+20  -0.0000E+00   1.0261E-27  -1.5021E+03   2.1410E+25   2.6129E-10
         0022   2.2000E-07   7.0277E+23   1.5906E+20  -0.0000E+00   7.0037E-35  -1.5463E+03   2.1985E+25   2.6129E-10
         0023   2.3000E-07   6.9668E+23   1.5883E+20  -0.0000E+00   1.7586E-42  -1.5901E+03   2.2549E+25   2.6129E-10
         0024   2.4000E-07   6.9060E+23   1.5860E+20  -0.0000E+00   1.6245E-50  -1.6333E+03   2.3101E+25   2.6129E-10
         0025   2.5000E-07   6.8453E+23   1.5837E+20  -0.0000E+00   5.5206E-59  -1.6759E+03   2.3641E+25   2.6129E-10
         0026   2.6000E-07   6.7847E+23   1.5812E+20  -0.0000E+00   6.9016E-68  -1.7179E+03   2.4169E+25   2.6129E-10
         0027   2.7000E-07   6.7242E+23   1.5788E+20  -0.0000E+00   3.1741E-77  -1.7592E+03   2.4685E+25   2.6129E-10
         0028   2.8000E-07   6.6637E+23   1.5763E+20  -0.0000E+00   5.3702E-87  -1.7998E+03   2.5188E+25   2.6129E-10
