time=   7.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23   0.0000E+00   0.0000E+00   1.4867E+23  -6.0685E+11   0.0000E+00   2.6129E-10
         0001   1.0000E-08   3.4586E+23   0.0000E+00   0.0000E+00   1.3383E+25  -6.0685E+11   0.0000E+00   2.6129E-10
         0002   2.0000E-08   4.7422E+23   0.0000E+00   0.0000E+00   4.4318E+26  -9.6277E+09   0.0000E+00   2.6129E-10
         0003   3.0000E-08   6.0198E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5112E+09   0.0000E+00   2.6129E-10
         0004   4.0000E-08   7.2241E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0005   5.0000E-08   8.1000E+23   0.0000E+00   0.0000E+00   3.9894E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0006   6.0000E-08   8.4346E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0007   7.0000E-08   8.4408E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5149E+09   0.0000E+00   2.6129E-10
         0008   8.0000E-08   8.3738E+23   0.0000E+00   0.0000E+00   4.4318E+26   1.5149E+09   0.0000E+00   2.6129E-10
         0009   9.0000E-08   8.3007E+23   0.0000E+00   0.0000E+00   1.3383E+25   1.5149E+09   0.0000E+00   2.6129E-10
         0010   1.0000E-07   8.2274E+23   0.0000E+00   0.0000E+00   1.4867E+23   1.5149E+09   0.0000E+00   2.6129E-10
         0011   1.1000E-07   8.1541E+23   0.0000E+00   0.0000E+00   6.0759E+20   1.5149E+09   0.0000E+00   2.6129E-10
         0012   1.2000E-07   8.0807E+23   0.0000E+00   0.0000E+00   9.1347E+17   1.5149E+09   0.0000E+00   2.6129E-10
         0013   1.3000E-07   8.0074E+23   0.0000E+00   0.0000E+00   5.0523E+14   1.5149E+09   0.0000E+00   2.6129E-10
         0014   1.4000E-07   7.9340E+23   0.0000E+00   0.0000E+00   1.0280E+11   1.5149E+09   0.0000E+00   2.6129E-10
         0015   1.5000E-07   7.8606E+23   0.0000E+00   0.0000E+00   7.6946E+06   1.5149E+09   0.0000E+00   2.6129E-10
         0016   1.6000E-07   7.7871E+23   0.0000E+00   0.0000E+00   2.1188E+02   1.5149E+09   0.0000E+00   2.6129E-10
         0017   1.7000E-07   7.7136E+23   0.0000E+00   0.0000E+00   2.1464E-03   1.5149E+09   0.0000E+00   2.6129E-10
         0018   1.8000E-07   7.6400E+23   0.0000E+00   0.0000E+00   7.9988E-09   1.5149E+09   0.0000E+00   2.6129E-10
         0019   1.9000E-07   7.5664E+23   0.0000E+00   0.0000E+00   1.0966E-14   1.5149E+09   0.0000E+00   2.6129E-10
         0020   2.0000E-07   7.4927E+23   0.0000E+00   0.0000E+00   5.5307E-21   1.5149E+09   0.0000E+00   2.6129E-10
         0021   2.1000E-07   7.4190E+23   0.0000E+00   0.0000E+00   1.0262E-27   1.5149E+09   0.0000E+00   2.6129E-10
         0022   2.2000E-07   7.3451E+23   0.0000E+00   0.0000E+00   7.0042E-35   1.5149E+09   0.0000E+00   2.6129E-10
         0023   2.3000E-07   7.2712E+23   0.0000E+00   0.0000E+00   1.7588E-42   1.5149E+09   0.0000E+00   2.6129E-10
         0024   2.4000E-07   7.1973E+23   0.0000E+00   0.0000E+00   1.6246E-50   1.5149E+09   0.0000E+00   2.6129E-10
         0025   2.5000E-07   7.1232E+23   0.0000E+00   0.0000E+00   5.5210E-59   1.5149E+09   0.0000E+00   2.6129E-10
         0026   2.6000E-07   7.0490E+23   0.0000E+00   0.0000E+00   6.9020E-68   1.5149E+09   0.0000E+00   2.6129E-10
         0027   2.7000E-07   6.9747E+23   0.0000E+00   0.0000E+00   3.1743E-77   1.5149E+09   0.0000E+00   2.6129E-10
         0028   2.8000E-07   6.9003E+23   0.0000E+00   0.0000E+00   5.3706E-87   1.5149E+09   0.0000E+00   2.6129E-10
         0029   2.9000E-07   6.8257E+23   0.0000E+00   0.0000E+00   3.3427E-97   1.5149E+09   0.0000E+00   2.6129E-10
         0030   3.0000E-07   6.7510E+23   0.0000E+00   0.0000E+00   7.6539-108   1.5149E+09   0.0000E+00   2.6129E-10
         0031   3.1000E-07   6.6761E+23   0.0000E+00   0.0000E+00   6.4473-119   1.5149E+09   0.0000E+00   2.6129E-10
         0032   3.2000E-07   6.6011E+23   0.0000E+00   0.0000E+00   1.9979-130   1.5149E+09   0.0000E+00   2.6129E-10
         0033   3.3000E-07   6.5259E+23   0.0000E+00   0.0000E+00   2.2776-142   1.5149E+09   0.0000E+00   2.6129E-10
         0034   3.4000E-07   6.4506E+23   0.0000E+00   0.0000E+00   9.5517-155   1.5149E+09   0.0000E+00   2.6129E-10
         0035   3.5000E-07   6.3750E+23   0.0000E+00   0.0000E+00   1.4736-167   1.5149E+09   0.0000E+00   2.6129E-10
