time=   7.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4579E+23  -8.3413E+20   0.0000E+00   1.4866E+23   2.8437E+22  -1.4534E+25   2.6129E-10
         0001   1.0000E-08   6.7772E+23  -8.3383E+20   0.0000E+00   1.3382E+25   3.0105E+22  -1.6970E+25   2.6129E-10
         0002   2.0000E-08   7.0963E+23  -8.2919E+20   0.0000E+00   4.4315E+26   5.7168E+20  -2.0401E+25   2.6129E-10
         0003   3.0000E-08   7.4137E+23  -7.7496E+20   0.0000E+00   5.3987E+27   1.9635E+17  -2.4068E+25   2.6129E-10
         0004   4.0000E-08   7.7102E+23  -5.3274E+20   0.0000E+00   2.4195E+28   1.2300E+12  -2.7360E+25   2.6129E-10
         0005   5.0000E-08   7.9141E+23  -1.3353E+20   0.0000E+00   3.9891E+28   1.4270E+05  -2.9784E+25   2.6129E-10
         0006   6.0000E-08   7.9652E+23   1.0873E+20  -0.0000E+00   2.4195E+28   1.1502E+03  -3.1076E+25   2.6129E-10
         0007   7.0000E-08   7.9236E+23   1.6303E+20  -0.0000E+00   5.3987E+27   1.2117E+03  -3.1301E+25   2.6129E-10
         0008   8.0000E-08   7.8612E+23   1.6777E+20  -0.0000E+00   4.4315E+26   1.2815E+03  -3.0690E+25   2.6129E-10
         0009   9.0000E-08   7.7970E+23   1.6820E+20  -0.0000E+00   1.3382E+25   1.3572E+03  -2.9473E+25   2.6129E-10
         0010   1.0000E-07   7.7326E+23   1.6848E+20  -0.0000E+00   1.4866E+23   1.4378E+03  -2.7838E+25   2.6129E-10
         0011   1.1000E-07   7.6682E+23   1.6874E+20  -0.0000E+00   6.0754E+20   1.5221E+03  -2.5935E+25   2.6129E-10
         0012   1.2000E-07   7.6036E+23   1.6898E+20  -0.0000E+00   9.1340E+17   1.6088E+03  -2.3881E+25   2.6129E-10
         0013   1.3000E-07   7.5389E+23   1.6920E+20  -0.0000E+00   5.0519E+14   1.6966E+03  -2.1765E+25   2.6129E-10
         0014   1.4000E-07   7.4742E+23   1.6939E+20  -0.0000E+00   1.0279E+11   1.7840E+03  -1.9653E+25   2.6129E-10
         0015   1.5000E-07   7.4093E+23   1.6957E+20  -0.0000E+00   7.6940E+06   1.8698E+03  -1.7595E+25   2.6129E-10
         0016   1.6000E-07   7.3444E+23   1.6972E+20  -0.0000E+00   2.1187E+02   1.9525E+03  -1.5622E+25   2.6129E-10
         0017   1.7000E-07   7.2795E+23   1.6986E+20  -0.0000E+00   2.1462E-03   2.0309E+03  -1.3755E+25   2.6129E-10
         0018   1.8000E-07   7.2145E+23   1.6998E+20  -0.0000E+00   7.9983E-09   2.1038E+03  -1.2003E+25   2.6129E-10
         0019   1.9000E-07   7.1494E+23   1.7009E+20  -0.0000E+00   1.0965E-14   2.1698E+03  -1.0367E+25   2.6129E-10
         0020   2.0000E-07   7.0843E+23   1.7017E+20  -0.0000E+00   5.5303E-21   2.2281E+03  -8.8431E+24   2.6129E-10
         0021   2.1000E-07   7.0192E+23   1.7025E+20  -0.0000E+00   1.0261E-27   2.2776E+03  -7.4214E+24   2.6129E-10
         0022   2.2000E-07   6.9540E+23   1.7031E+20  -0.0000E+00   7.0037E-35   2.3174E+03  -6.0887E+24   2.6129E-10
         0023   2.3000E-07   6.8888E+23   1.7036E+20  -0.0000E+00   1.7586E-42   2.3467E+03  -4.8294E+24   2.6129E-10
         0024   2.4000E-07   6.8236E+23   1.7039E+20  -0.0000E+00   1.6245E-50   2.3647E+03  -3.6262E+24   2.6129E-10
         0025   2.5000E-07   6.7584E+23   1.7042E+20  -0.0000E+00   5.5206E-59   2.3709E+03  -2.4607E+24   2.6129E-10
