time=   7.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2956E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -6.7816E+21  -6.7816E+21   0.0000E+00
         0001   1.0000E-08   1.3596E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -6.7187E+21  -6.7187E+21   0.0000E+00
         0002   2.0000E-08   2.6072E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1391E+20  -1.1391E+20   0.0000E+00
         0003   3.0000E-08   9.1367E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -3.3016E+16  -3.3016E+16   0.0000E+00
         0004   4.0000E-08   5.8380E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6233E+11  -1.6233E+11   0.0000E+00
         0005   5.0000E-08   6.7694E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3617E+04  -1.3617E+04   0.0000E+00
         0006   6.0000E-08   5.2675E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.2765E+01  -7.2765E+01   0.0000E+00
         0007   7.0000E-08   5.2398E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.2145E+01  -4.2145E+01   0.0000E+00
         0008   8.0000E-08   5.1985E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -9.9936E+00  -9.9936E+00   0.0000E+00
         0009   9.0000E-08   5.1560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4644E+01   2.4644E+01   0.0000E+00
         0010   1.0000E-07   5.1136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1871E+01   6.1871E+01   0.0000E+00
         0011   1.1000E-07   5.0711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0170E+02   1.0170E+02   0.0000E+00
         0012   1.2000E-07   5.0286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4415E+02   1.4415E+02   0.0000E+00
         0013   1.3000E-07   4.9862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8921E+02   1.8921E+02   0.0000E+00
