time=   7.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2986E+21  -0.0000E+00   0.0000E+00   0.0000E+00   3.8495E+22   3.8495E+22   0.0000E+00
         0001   1.0000E-08   1.3631E+21   0.0000E+00  -0.0000E+00   0.0000E+00   3.7782E+22   3.7782E+22   0.0000E+00
         0002   2.0000E-08   2.6149E+19   0.0000E+00  -0.0000E+00   0.0000E+00   6.0675E+20   6.0675E+20   0.0000E+00
         0003   3.0000E-08   9.1676E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.5446E+17   1.5446E+17   0.0000E+00
         0004   4.0000E-08   5.8603E+10   0.0000E+00  -0.0000E+00   0.0000E+00   5.5463E+11   5.5463E+11   0.0000E+00
         0005   5.0000E-08   6.7982E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+04   1.3176E+04   0.0000E+00
         0006   6.0000E-08   5.2923E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.8182E+02  -2.8182E+02   0.0000E+00
         0007   7.0000E-08   5.2670E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.6503E+02  -6.6503E+02   0.0000E+00
         0008   8.0000E-08   5.2279E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0542E+03  -1.0542E+03   0.0000E+00
         0009   9.0000E-08   5.1876E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4458E+03  -1.4458E+03   0.0000E+00
         0010   1.0000E-07   5.1472E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8335E+03  -1.8335E+03   0.0000E+00
         0011   1.1000E-07   5.1067E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2122E+03  -2.2122E+03   0.0000E+00
         0012   1.2000E-07   5.0661E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.5774E+03  -2.5774E+03   0.0000E+00
         0013   1.3000E-07   5.0254E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.9258E+03  -2.9258E+03   0.0000E+00
         0014   1.4000E-07   4.9845E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2547E+03  -3.2547E+03   0.0000E+00
         0015   1.5000E-07   4.9435E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5622E+03  -3.5622E+03   0.0000E+00
         0016   1.6000E-07   4.9024E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.8469E+03  -3.8469E+03   0.0000E+00
         0017   1.7000E-07   4.8611E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1078E+03  -4.1078E+03   0.0000E+00
         0018   1.8000E-07   4.8196E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.3444E+03  -4.3444E+03   0.0000E+00
         0019   1.9000E-07   4.7779E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.5564E+03  -4.5564E+03   0.0000E+00
         0020   2.0000E-07   4.7360E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.7439E+03  -4.7439E+03   0.0000E+00
         0021   2.1000E-07   4.6940E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.9071E+03  -4.9071E+03   0.0000E+00
         0022   2.2000E-07   4.6517E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.0464E+03  -5.0464E+03   0.0000E+00
